,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.78125,0.8333333333333334,0.7911392405063291,25,5,7,fed_pos
1,0.75,0.6923076923076923,0.7377049180327869,18,8,6,fed_neg
2,0.72,0.72,0.72,18,7,7,w2v_pos
3,0.75,0.782608695652174,0.7563025210084033,18,5,6,w2v_neg
4,0.75,0.7241379310344828,0.7446808510638298,21,8,7,w2v_refined_2_pos
5,0.9259259259259259,0.7352941176470589,0.8802816901408451,25,9,2,w2v_refined_2_neg
6,0.8214285714285714,0.696969696969697,0.7931034482758621,23,10,5,vader_pos
7,0.7,0.5185185185185185,0.6542056074766355,14,13,6,vader_neg
8,0.9166666666666666,0.7333333333333333,0.873015873015873,22,8,2,tb_polarity
9,0.5,0.6428571428571429,0.5232558139534884,9,5,9,tb_is_positive
10,0.8666666666666667,0.6842105263157895,0.8227848101265823,26,12,4,tb_subjectivity
11,0.7727272727272727,0.5862068965517241,0.7264957264957265,17,12,5,afinn_score
12,0.8421052631578947,0.7272727272727273,0.8163265306122449,16,6,3,affin_is_positive
13,0.875,0.8235294117647058,0.8641975308641975,28,6,4,num_doc
14,0.68,0.8095238095238095,0.7024793388429752,17,4,8,vader_is_pos
15,0.8571428571428571,0.6976744186046512,0.819672131147541,30,13,5,vader_pos_x_fed_pos
16,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,vader_neg_x_fed_neg
17,0.9142857142857143,0.8205128205128205,0.8938547486033519,32,7,3,vader_is_pos_x_fed_pos
18,0.9090909090909091,0.625,0.8333333333333334,20,12,2,vader_is_neg_x_fed_neg
19,0.9629629629629629,0.6842105263157895,0.8904109589041096,26,12,1,textblob_polar_x_fed_pos
20,0.8928571428571429,0.5813953488372093,0.8064516129032258,25,18,3,textblob_polar_x_fed_neg
21,0.90625,0.8055555555555556,0.8841463414634146,29,7,3,textblob_is_pos_x_fed_pos
22,0.9166666666666666,0.6285714285714286,0.8396946564885496,22,13,2,textblob_is_neg_x_fed_neg
23,0.8947368421052632,0.6666666666666666,0.8374384236453202,34,17,4,afinn_score_x_fed_pos
24,0.8461538461538461,0.5789473684210527,0.7746478873239436,22,16,4,afinn_score_x_fed_neg
25,0.8666666666666667,0.7428571428571429,0.8387096774193549,26,9,4,afinn_is_pos_x_fed_pos
26,0.7727272727272727,0.53125,0.7083333333333334,17,15,5,afinn_is_neg_x_fed_neg
27,0.8125,0.6666666666666666,0.7784431137724551,26,13,6,vader_pos_x_w2v_pos
28,0.7727272727272727,0.6071428571428571,0.7327586206896551,17,11,5,vader_neg_x_w2v_neg
29,0.7931034482758621,0.6764705882352942,0.7666666666666667,23,11,6,vader_is_pos_x_w2v_pos
30,0.8695652173913043,0.625,0.8064516129032258,20,12,3,vader_is_neg_x_w2v_neg
31,1.0,0.8285714285714286,0.9602649006622517,29,6,0,textblob_polar_x_w2v_pos
32,0.9354838709677419,0.6744186046511628,0.8682634730538922,29,14,2,textblob_polar_x_w2v_neg
33,0.7083333333333334,0.7391304347826086,0.7142857142857143,17,6,7,textblob_is_pos_x_w2v_pos
34,0.8518518518518519,0.7419354838709677,0.8273381294964028,23,8,4,textblob_is_neg_x_w2v_neg
35,0.8888888888888888,0.7111111111111111,0.8465608465608465,32,13,4,afinn_score_x_w2v_pos
36,0.875,0.5526315789473685,0.7835820895522388,21,17,3,afinn_score_x_w2v_neg
37,0.8387096774193549,0.7222222222222222,0.8125,26,10,5,afinn_is_pos_x_w2v_pos
38,0.8125,0.5,0.7222222222222222,13,13,3,afinn_is_neg_x_w2v_neg
39,0.8787878787878788,0.6744186046511628,0.8285714285714286,29,14,4,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.6,0.7894736842105263,18,12,3,vader_neg_x_w2v_refined_2_neg
41,0.9032258064516129,0.7368421052631579,0.8641975308641975,28,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.6,0.8015267175572519,21,14,3,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.8055555555555556,0.9539473684210527,29,7,0,textblob_polar_x_w2v_refined_2_pos
44,0.9696969696969697,0.7111111111111111,0.903954802259887,32,13,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.8,0.8,24,6,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.9666666666666667,0.7837837837837838,0.9235668789808917,29,8,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8947368421052632,0.6938775510204082,0.845771144278607,34,15,4,afinn_score_x_w2v_refined_2_pos
48,0.92,0.5897435897435898,0.8273381294964028,23,16,2,afinn_score_x_w2v_refined_2_neg
49,0.9142857142857143,0.7804878048780488,0.8839779005524862,32,9,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.85,0.5666666666666667,0.7727272727272727,17,13,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.8947368421052632,0.723404255319149,0.8542713567839196,34,13,4,all_pos_mean
52,0.92,0.5476190476190477,0.8098591549295775,23,19,2,all_neg_mean
53,0.8947368421052632,0.68,0.8415841584158416,34,16,4,fed_pos_mean
54,0.8571428571428571,0.6153846153846154,0.7947019867549668,24,15,4,fed_neg_mean
55,0.8947368421052632,0.723404255319149,0.8542713567839196,34,13,4,w2v_pos_mean
56,0.9130434782608695,0.525,0.7954545454545454,21,19,2,w2v_neg_mean
57,0.8888888888888888,0.6956521739130435,0.8421052631578947,32,14,4,w2vRef_pos_mean
58,0.92,0.5476190476190477,0.8098591549295775,23,19,2,w2vRef_neg_mean
59,0.9,0.7297297297297297,0.8598726114649682,27,10,3,all_pos_med
60,0.9705882352941176,0.75,0.9166666666666666,33,11,1,all_neg_med
61,0.9032258064516129,0.7368421052631579,0.8641975308641975,28,10,3,fed_pos_med
62,0.9565217391304348,0.6285714285714286,0.8661417322834646,22,13,1,fed_neg_med
63,0.8148148148148148,0.7096774193548387,0.7913669064748201,22,9,5,w2v_pos_med
64,0.9655172413793104,0.6666666666666666,0.8860759493670886,28,14,1,w2v_neg_med
65,0.9117647058823529,0.7560975609756098,0.8757062146892656,31,10,3,w2vRef_pos_med
66,0.9310344827586207,0.6923076923076923,0.8709677419354839,27,12,2,w2vRef_neg_med
