,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.07142857142857142,0.22727272727272727,1,13,1,fed_pos
1,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_neg
2,1.0,0.35714285714285715,0.7352941176470589,5,9,0,w2v_pos
3,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_neg
4,1.0,0.1875,0.5357142857142857,3,13,0,w2v_refined_2_pos
5,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_refined_2_neg
6,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_pos
7,1.0,0.11764705882352941,0.4,2,15,0,vader_neg
8,0.0,0.0,0.0,0,16,2,tb_polarity
9,0.5,0.125,0.3125,1,7,1,tb_is_positive
10,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_subjectivity
11,0.0,0.0,0.0,0,17,2,afinn_score
12,0.0,0.0,0.0,0,10,2,affin_is_positive
13,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,num_doc
14,0.5,0.07692307692307693,0.23809523809523808,1,12,1,vader_is_pos
15,1.0,0.15,0.46875,3,17,0,vader_pos_x_fed_pos
16,1.0,0.09090909090909091,0.3333333333333333,2,20,0,vader_neg_x_fed_neg
17,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_fed_pos
18,1.0,0.15,0.46875,3,17,0,vader_is_neg_x_fed_neg
19,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_fed_pos
20,0.75,0.125,0.375,3,21,1,textblob_polar_x_fed_neg
21,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.16666666666666666,0.5,3,15,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,26,2,afinn_score_x_fed_pos
24,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_score_x_fed_neg
25,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_is_pos_x_fed_pos
26,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_is_neg_x_fed_neg
27,1.0,0.26666666666666666,0.6451612903225806,4,11,0,vader_pos_x_w2v_pos
28,1.0,0.16666666666666666,0.5,3,15,0,vader_neg_x_w2v_neg
29,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_pos
30,1.0,0.15,0.46875,3,17,0,vader_is_neg_x_w2v_neg
31,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_polar_x_w2v_neg
33,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_is_pos_x_w2v_pos
34,1.0,0.15789473684210525,0.4838709677419355,3,16,0,textblob_is_neg_x_w2v_neg
35,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_score_x_w2v_pos
36,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_score_x_w2v_neg
37,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_is_pos_x_w2v_pos
38,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_neg_x_w2v_neg
39,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.09090909090909091,0.3333333333333333,2,20,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.15789473684210525,0.42857142857142855,3,16,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.16,0.4878048780487805,4,21,0,afinn_is_neg_x_w2v_refined_2_neg
