,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,fed_pos
1,0.9090909090909091,0.4,0.7246376811594203,10,15,1,fed_neg
2,0.9,0.4090909090909091,0.7258064516129032,9,13,1,w2v_pos
3,0.8181818181818182,0.4090909090909091,0.6818181818181818,9,13,2,w2v_neg
4,0.7,0.3333333333333333,0.5737704918032787,7,14,3,w2v_refined_2_pos
5,0.875,0.4827586206896552,0.7526881720430108,14,15,2,w2v_refined_2_neg
6,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,vader_pos
7,0.9333333333333333,0.5185185185185185,0.8045977011494253,14,13,1,vader_neg
8,0.8666666666666667,0.52,0.7647058823529411,13,12,2,tb_polarity
9,0.375,0.21428571428571427,0.32608695652173914,3,11,5,tb_is_positive
10,0.6,0.3157894736842105,0.5084745762711864,6,13,4,tb_subjectivity
11,1.0,0.56,0.8641975308641975,14,11,0,afinn_score
12,0.0,0.0,0.0,0,12,8,affin_is_positive
13,0.9473684210526315,0.6428571428571429,0.8653846153846154,18,10,1,num_doc
14,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,7,7,vader_is_pos
15,0.8181818181818182,0.4090909090909091,0.6818181818181818,9,13,2,vader_pos_x_fed_pos
16,0.8461538461538461,0.39285714285714285,0.6875,11,17,2,vader_neg_x_fed_neg
17,0.9166666666666666,0.4782608695652174,0.7746478873239436,11,12,1,vader_is_pos_x_fed_pos
18,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,vader_is_neg_x_fed_neg
19,0.6923076923076923,0.45,0.625,9,11,4,textblob_polar_x_fed_pos
20,0.875,0.5,0.7608695652173914,14,14,2,textblob_polar_x_fed_neg
21,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,textblob_is_pos_x_fed_pos
22,0.6923076923076923,0.375,0.5921052631578947,9,15,4,textblob_is_neg_x_fed_neg
23,0.9411764705882353,0.5333333333333333,0.8163265306122449,16,14,1,afinn_score_x_fed_pos
24,0.9285714285714286,0.4482758620689655,0.7647058823529411,13,16,1,afinn_score_x_fed_neg
25,0.9166666666666666,0.4782608695652174,0.7746478873239436,11,12,1,afinn_is_pos_x_fed_pos
26,0.75,0.34615384615384615,0.6081081081081081,9,17,3,afinn_is_neg_x_fed_neg
27,0.8181818181818182,0.391304347826087,0.6716417910447762,9,14,2,vader_pos_x_w2v_pos
28,0.9285714285714286,0.4482758620689655,0.7647058823529411,13,16,1,vader_neg_x_w2v_neg
29,0.6363636363636364,0.3333333333333333,0.5384615384615384,7,14,4,vader_is_pos_x_w2v_pos
30,0.9285714285714286,0.4642857142857143,0.7738095238095238,13,15,1,vader_is_neg_x_w2v_neg
31,0.7692307692307693,0.5,0.6944444444444444,10,10,3,textblob_polar_x_w2v_pos
32,0.9230769230769231,0.4444444444444444,0.759493670886076,12,15,1,textblob_polar_x_w2v_neg
33,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,textblob_is_pos_x_w2v_pos
34,0.6,0.3333333333333333,0.5172413793103449,6,12,4,textblob_is_neg_x_w2v_neg
35,0.9375,0.5357142857142857,0.8152173913043478,15,13,1,afinn_score_x_w2v_pos
36,0.9411764705882353,0.45714285714285713,0.7766990291262136,16,19,1,afinn_score_x_w2v_neg
37,0.7272727272727273,0.42105263157894735,0.6349206349206349,8,11,3,afinn_is_pos_x_w2v_pos
38,0.9285714285714286,0.43333333333333335,0.7558139534883721,13,17,1,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.46875,0.8152173913043478,15,17,0,vader_neg_x_w2v_refined_2_neg
41,0.5833333333333334,0.3181818181818182,0.5,7,15,5,vader_is_pos_x_w2v_refined_2_pos
42,0.8461538461538461,0.4074074074074074,0.6962025316455697,11,16,2,vader_is_neg_x_w2v_refined_2_neg
43,0.7857142857142857,0.5238095238095238,0.7142857142857143,11,10,3,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,textblob_polar_x_w2v_refined_2_neg
45,0.9090909090909091,0.47619047619047616,0.7692307692307693,10,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6363636363636364,0.35,0.546875,7,13,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.43243243243243246,0.7920792079207921,16,21,0,afinn_score_x_w2v_refined_2_neg
49,0.7857142857142857,0.4583333333333333,0.6875,11,13,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,all_pos_mean
52,0.9375,0.4411764705882353,0.7653061224489796,15,19,1,all_neg_mean
53,0.9411764705882353,0.5161290322580645,0.8080808080808081,16,15,1,fed_pos_mean
54,0.9285714285714286,0.43333333333333335,0.7558139534883721,13,17,1,fed_neg_mean
55,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,w2v_pos_mean
56,0.9411764705882353,0.47058823529411764,0.7843137254901961,16,18,1,w2v_neg_mean
57,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,w2vRef_pos_mean
58,0.9333333333333333,0.42424242424242425,0.7526881720430108,14,19,1,w2vRef_neg_mean
59,0.6923076923076923,0.391304347826087,0.6,9,14,4,all_pos_med
60,0.8461538461538461,0.36666666666666664,0.6707317073170732,11,19,2,all_neg_med
61,0.9285714285714286,0.52,0.8024691358024691,13,12,1,fed_pos_med
62,0.8461538461538461,0.39285714285714285,0.6875,11,17,2,fed_neg_med
63,0.6666666666666666,0.4,0.5882352941176471,8,12,4,w2v_pos_med
64,0.9230769230769231,0.4,0.7317073170731707,12,18,1,w2v_neg_med
65,0.6923076923076923,0.391304347826087,0.6,9,14,4,w2vRef_pos_med
66,0.9230769230769231,0.3870967741935484,0.7228915662650602,12,19,1,w2vRef_neg_med
