,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.12,0.36585365853658536,3,22,1,fed_pos
1,0.5,0.05,0.17857142857142858,1,19,1,fed_neg
2,0.0,0.0,0.0,0,18,2,w2v_pos
3,0.5,0.0625,0.20833333333333334,1,15,1,w2v_neg
4,0.0,0.0,0.0,0,19,2,w2v_refined_2_pos
5,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2v_refined_2_neg
6,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_pos
7,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_neg
8,1.0,0.16666666666666666,0.5,3,15,0,tb_polarity
9,0.0,0.0,0.0,0,10,2,tb_is_positive
10,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_subjectivity
11,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_score
12,0.5,0.0625,0.20833333333333334,1,15,1,affin_is_positive
13,1.0,0.11538461538461539,0.39473684210526316,3,23,0,num_doc
14,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_is_pos
15,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_neg_x_fed_neg
17,1.0,0.09090909090909091,0.3333333333333333,2,20,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,29,2,vader_is_neg_x_fed_neg
19,1.0,0.13793103448275862,0.4444444444444444,4,25,0,textblob_polar_x_fed_pos
20,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,textblob_polar_x_fed_neg
21,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,textblob_is_neg_x_fed_neg
23,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_fed_pos
24,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_score_x_fed_neg
25,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,afinn_is_neg_x_fed_neg
27,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_pos_x_w2v_pos
28,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,23,2,vader_is_neg_x_w2v_neg
31,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,2,textblob_is_pos_x_w2v_pos
34,0.75,0.0967741935483871,0.3191489361702128,3,28,1,textblob_is_neg_x_w2v_neg
35,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_w2v_pos
36,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_pos_x_w2v_pos
38,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_is_neg_x_w2v_neg
39,1.0,0.125,0.4166666666666667,4,28,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,24,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.16666666666666666,0.5,5,25,0,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.041666666666666664,0.15625,1,23,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.07142857142857142,0.25,2,26,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.15,0.46875,3,17,0,afinn_score_x_w2v_refined_2_pos
48,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_pos_mean
52,0.5,0.05,0.17857142857142858,1,19,1,all_neg_mean
53,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_pos_mean
54,0.5,0.04,0.15151515151515152,1,24,1,fed_neg_mean
55,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_pos_mean
56,0.5,0.05,0.17857142857142858,1,19,1,w2v_neg_mean
57,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2vRef_pos_mean
58,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2vRef_neg_mean
59,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,all_pos_med
60,0.0,0.0,0.0,0,23,2,all_neg_med
61,1.0,0.08333333333333333,0.3125,2,22,0,fed_pos_med
62,0.0,0.0,0.0,0,27,2,fed_neg_med
63,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_pos_med
64,0.5,0.041666666666666664,0.15625,1,23,1,w2v_neg_med
65,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2vRef_pos_med
66,0.0,0.0,0.0,0,22,2,w2vRef_neg_med
