,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.10344827586206896,0.2830188679245283,3,26,3,fed_pos
1,0.16666666666666666,0.045454545454545456,0.10869565217391304,1,21,5,fed_neg
2,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,w2v_pos
3,0.2857142857142857,0.11764705882352941,0.2222222222222222,2,15,5,w2v_neg
4,0.5,0.1111111111111111,0.29411764705882354,3,24,3,w2v_refined_2_pos
5,0.5,0.19047619047619047,0.37735849056603776,4,17,4,w2v_refined_2_neg
6,0.16666666666666666,0.045454545454545456,0.10869565217391304,1,21,5,vader_pos
7,0.2857142857142857,0.09090909090909091,0.2,2,20,5,vader_neg
8,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,tb_polarity
9,0.16666666666666666,0.07692307692307693,0.13513513513513514,1,12,5,tb_is_positive
10,0.3333333333333333,0.09090909090909091,0.21739130434782608,2,20,4,tb_subjectivity
11,0.2857142857142857,0.06896551724137931,0.17543859649122806,2,27,5,afinn_score
12,0.0,0.0,0.0,0,16,6,affin_is_positive
13,0.16666666666666666,0.04,0.10204081632653061,1,24,5,num_doc
14,0.0,0.0,0.0,0,13,6,vader_is_pos
15,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,vader_pos_x_fed_pos
16,0.5,0.16,0.3508771929824561,4,21,4,vader_neg_x_fed_neg
17,0.3333333333333333,0.07692307692307693,0.2,2,24,4,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.11764705882352941,0.24390243902439024,2,15,4,vader_is_neg_x_fed_neg
19,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,textblob_polar_x_fed_pos
20,0.5714285714285714,0.14285714285714285,0.35714285714285715,4,24,3,textblob_polar_x_fed_neg
21,0.3333333333333333,0.08,0.20408163265306123,2,23,4,textblob_is_pos_x_fed_pos
22,0.3333333333333333,0.08,0.20408163265306123,2,23,4,textblob_is_neg_x_fed_neg
23,0.16666666666666666,0.03225806451612903,0.09090909090909091,1,30,5,afinn_score_x_fed_pos
24,0.16666666666666666,0.034482758620689655,0.09433962264150944,1,28,5,afinn_score_x_fed_neg
25,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,23,6,afinn_is_neg_x_fed_neg
27,0.16666666666666666,0.037037037037037035,0.09803921568627451,1,26,5,vader_pos_x_w2v_pos
28,0.2857142857142857,0.1,0.20833333333333334,2,18,5,vader_neg_x_w2v_neg
29,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,vader_is_pos_x_w2v_pos
30,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,vader_is_neg_x_w2v_neg
31,0.42857142857142855,0.13636363636363635,0.3,3,19,4,textblob_polar_x_w2v_pos
32,0.5714285714285714,0.16,0.37735849056603776,4,21,3,textblob_polar_x_w2v_neg
33,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,textblob_is_pos_x_w2v_pos
34,0.375,0.10714285714285714,0.25,3,25,5,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.11764705882352941,0.3225806451612903,4,30,3,afinn_score_x_w2v_pos
36,0.16666666666666666,0.037037037037037035,0.09803921568627451,1,26,5,afinn_score_x_w2v_neg
37,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,afinn_is_pos_x_w2v_pos
38,0.375,0.125,0.26785714285714285,3,21,5,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.125,0.3333333333333333,4,28,3,vader_pos_x_w2v_refined_2_pos
40,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,vader_neg_x_w2v_refined_2_neg
41,0.42857142857142855,0.10344827586206896,0.2631578947368421,3,26,4,vader_is_pos_x_w2v_refined_2_pos
42,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,vader_is_neg_x_w2v_refined_2_neg
43,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.1111111111111111,0.29411764705882354,3,24,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.625,0.15625,0.390625,5,27,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.625,0.1388888888888889,0.36764705882352944,5,31,3,afinn_score_x_w2v_refined_2_pos
48,0.2857142857142857,0.07407407407407407,0.18181818181818182,2,25,5,afinn_score_x_w2v_refined_2_neg
49,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.2857142857142857,0.1,0.20833333333333334,2,18,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.5714285714285714,0.11764705882352941,0.3225806451612903,4,30,3,all_pos_mean
52,0.375,0.10714285714285714,0.25,3,25,5,all_neg_mean
53,0.16666666666666666,0.034482758620689655,0.09433962264150944,1,28,5,fed_pos_mean
54,0.16666666666666666,0.03333333333333333,0.09259259259259259,1,29,5,fed_neg_mean
55,0.42857142857142855,0.08571428571428572,0.23809523809523808,3,32,4,w2v_pos_mean
56,0.375,0.10344827586206896,0.2459016393442623,3,26,5,w2v_neg_mean
57,0.625,0.1388888888888889,0.36764705882352944,5,31,3,w2vRef_pos_mean
58,0.375,0.1111111111111111,0.2542372881355932,3,24,5,w2vRef_neg_mean
59,0.5,0.16,0.3508771929824561,4,21,4,all_pos_med
60,0.2857142857142857,0.09090909090909091,0.2,2,20,5,all_neg_med
61,0.42857142857142855,0.12,0.2830188679245283,3,22,4,fed_pos_med
62,0.2857142857142857,0.07692307692307693,0.18518518518518517,2,24,5,fed_neg_med
63,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,w2v_pos_med
64,0.2857142857142857,0.08695652173913043,0.19607843137254902,2,21,5,w2v_neg_med
65,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,w2vRef_pos_med
66,0.375,0.13043478260869565,0.2727272727272727,3,20,5,w2vRef_neg_med
