,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.21052631578947367,0.39215686274509803,4,15,4,fed_pos
1,0.5454545454545454,0.2608695652173913,0.44776119402985076,6,17,5,fed_neg
2,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,w2v_pos
3,0.6153846153846154,0.4444444444444444,0.5714285714285714,8,10,5,w2v_neg
4,0.5,0.2857142857142857,0.43478260869565216,4,10,4,w2v_refined_2_pos
5,0.6153846153846154,0.5,0.5882352941176471,8,8,5,w2v_refined_2_neg
6,0.2222222222222222,0.1111111111111111,0.18518518518518517,2,16,7,vader_pos
7,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,vader_neg
8,0.25,0.11764705882352941,0.20408163265306123,2,15,6,tb_polarity
9,0.25,0.2,0.23809523809523808,2,8,6,tb_is_positive
10,0.25,0.11764705882352941,0.20408163265306123,2,15,6,tb_subjectivity
11,0.3333333333333333,0.15,0.26785714285714285,3,17,6,afinn_score
12,0.2222222222222222,0.25,0.22727272727272727,2,6,7,affin_is_positive
13,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,num_doc
14,0.2222222222222222,0.16666666666666666,0.20833333333333334,2,10,7,vader_is_pos
15,0.6,0.3157894736842105,0.5084745762711864,6,13,4,vader_pos_x_fed_pos
16,0.6666666666666666,0.37037037037037035,0.5747126436781609,10,17,5,vader_neg_x_fed_neg
17,0.6,0.3333333333333333,0.5172413793103449,6,12,4,vader_is_pos_x_fed_pos
18,0.5384615384615384,0.28,0.45454545454545453,7,18,6,vader_is_neg_x_fed_neg
19,0.5,0.2777777777777778,0.43103448275862066,5,13,5,textblob_polar_x_fed_pos
20,0.6363636363636364,0.22580645161290322,0.4666666666666667,7,24,4,textblob_polar_x_fed_neg
21,0.4444444444444444,0.2222222222222222,0.37037037037037035,4,14,5,textblob_is_pos_x_fed_pos
22,0.6153846153846154,0.2962962962962963,0.5063291139240507,8,19,5,textblob_is_neg_x_fed_neg
23,0.5,0.20833333333333334,0.390625,5,19,5,afinn_score_x_fed_pos
24,0.5,0.21739130434782608,0.3968253968253968,5,18,5,afinn_score_x_fed_neg
25,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,afinn_is_pos_x_fed_pos
26,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,afinn_is_neg_x_fed_neg
27,0.5,0.26666666666666666,0.425531914893617,4,11,4,vader_pos_x_w2v_pos
28,0.5833333333333334,0.3181818181818182,0.5,7,15,5,vader_neg_x_w2v_neg
29,0.5,0.29411764705882354,0.43859649122807015,5,12,5,vader_is_pos_x_w2v_pos
30,0.4,0.26666666666666666,0.36363636363636365,4,11,6,vader_is_neg_x_w2v_neg
31,0.6,0.3,0.5,6,14,4,textblob_polar_x_w2v_pos
32,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,textblob_polar_x_w2v_neg
33,0.375,0.21428571428571427,0.32608695652173914,3,11,5,textblob_is_pos_x_w2v_pos
34,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,textblob_is_neg_x_w2v_neg
35,0.5833333333333334,0.25,0.4605263157894737,7,21,5,afinn_score_x_w2v_pos
36,0.4,0.16666666666666666,0.3125,4,20,6,afinn_score_x_w2v_neg
37,0.45454545454545453,0.21739130434782608,0.373134328358209,5,18,6,afinn_is_pos_x_w2v_pos
38,0.5,0.3333333333333333,0.45454545454545453,6,12,6,afinn_is_neg_x_w2v_neg
39,0.4444444444444444,0.2222222222222222,0.37037037037037035,4,14,5,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.4,0.5882352941176471,10,15,5,vader_neg_x_w2v_refined_2_neg
41,0.4444444444444444,0.2222222222222222,0.37037037037037035,4,14,5,vader_is_pos_x_w2v_refined_2_pos
42,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.25,0.4166666666666667,5,15,5,textblob_polar_x_w2v_refined_2_pos
44,0.6153846153846154,0.27586206896551724,0.49382716049382713,8,21,5,textblob_polar_x_w2v_refined_2_neg
45,0.375,0.16666666666666666,0.3,3,15,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,afinn_score_x_w2v_refined_2_pos
48,0.2222222222222222,0.09090909090909091,0.1724137931034483,2,20,7,afinn_score_x_w2v_refined_2_neg
49,0.4,0.19047619047619047,0.32786885245901637,4,17,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.5714285714285714,0.4,0.5263157894736842,8,12,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,all_pos_mean
52,0.2222222222222222,0.09523809523809523,0.17543859649122806,2,19,7,all_neg_mean
53,0.5,0.21739130434782608,0.3968253968253968,5,18,5,fed_pos_mean
54,0.5,0.23809523809523808,0.4098360655737705,5,16,5,fed_neg_mean
55,0.6153846153846154,0.2857142857142857,0.5,8,20,5,w2v_pos_mean
56,0.4,0.16666666666666666,0.3125,4,20,6,w2v_neg_mean
57,0.5454545454545454,0.24,0.43478260869565216,6,19,5,w2vRef_pos_mean
58,0.2222222222222222,0.09090909090909091,0.1724137931034483,2,20,7,w2vRef_neg_mean
59,0.5,0.2777777777777778,0.43103448275862066,5,13,5,all_pos_med
60,0.5384615384615384,0.25925925925925924,0.4430379746835443,7,20,6,all_neg_med
61,0.4444444444444444,0.23529411764705882,0.37735849056603776,4,13,5,fed_pos_med
62,0.6153846153846154,0.27586206896551724,0.49382716049382713,8,21,5,fed_neg_med
63,0.4,0.21052631578947367,0.3389830508474576,4,15,6,w2v_pos_med
64,0.5384615384615384,0.2916666666666667,0.4605263157894737,7,17,6,w2v_neg_med
65,0.5,0.29411764705882354,0.43859649122807015,5,12,5,w2vRef_pos_med
66,0.5,0.2857142857142857,0.43478260869565216,6,15,6,w2vRef_neg_med
