,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,14,2,fed_pos
1,1.0,0.2,0.5555555555555556,5,20,0,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,1.0,0.28,0.660377358490566,7,18,0,w2v_neg
4,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_refined_2_pos
5,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2v_refined_2_neg
6,1.0,0.16666666666666666,0.5,4,20,0,vader_pos
7,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_neg
8,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,tb_polarity
9,1.0,0.1111111111111111,0.38461538461538464,2,16,0,tb_is_positive
10,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,tb_subjectivity
11,1.0,0.2,0.5555555555555556,5,20,0,afinn_score
12,0.5,0.14285714285714285,0.3333333333333333,1,6,1,affin_is_positive
13,0.0,0.0,0.0,0,15,2,num_doc
14,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_is_pos
15,1.0,0.07692307692307693,0.29411764705882354,2,24,0,vader_pos_x_fed_pos
16,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_neg_x_fed_neg
17,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_fed_pos
18,1.0,0.1,0.35714285714285715,2,18,0,vader_is_neg_x_fed_neg
19,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_polar_x_fed_pos
20,0.75,0.15,0.4166666666666667,3,17,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_fed_pos
22,1.0,0.2,0.5555555555555556,5,20,0,textblob_is_neg_x_fed_neg
23,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_fed_pos
24,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_score_x_fed_neg
25,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_is_pos_x_fed_pos
26,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_is_neg_x_fed_neg
27,1.0,0.10714285714285714,0.375,3,25,0,vader_pos_x_w2v_pos
28,1.0,0.24,0.6122448979591837,6,19,0,vader_neg_x_w2v_neg
29,0.5,0.058823529411764705,0.2,1,16,1,vader_is_pos_x_w2v_pos
30,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_polar_x_w2v_pos
32,1.0,0.26666666666666666,0.6451612903225806,8,22,0,textblob_polar_x_w2v_neg
33,1.0,0.125,0.4166666666666667,3,21,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_neg_x_w2v_neg
35,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_w2v_pos
36,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_neg
37,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_is_pos_x_w2v_pos
38,1.0,0.24,0.6122448979591837,6,19,0,afinn_is_neg_x_w2v_neg
39,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05,0.17857142857142858,1,19,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.25925925925925924,0.6363636363636364,7,20,0,textblob_polar_x_w2v_refined_2_neg
