sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,55.0,624.0,23.0,0.7051282051282052,0.08100147275405008,0.27749747729566093
fed_neg,66.0,644.0,20.0,0.7674418604651163,0.09295774647887324,0.31309297912713474
w2v_pos,60.0,534.0,21.0,0.7407407407407407,0.10101010101010101,0.32679738562091504
w2v_neg,64.0,560.0,22.0,0.7441860465116279,0.10256410256410256,0.3305785123966942
w2v_refined_2_pos,63.0,584.0,17.0,0.7875,0.0973724884080371,0.32574974146845914
w2v_refined_2_neg,69.0,633.0,21.0,0.7666666666666667,0.09829059829059829,0.3248587570621469
vader_pos,35.0,661.0,32.0,0.5223880597014925,0.05028735632183908,0.18153526970954356
vader_neg,57.0,644.0,20.0,0.7402597402597403,0.08131241084165478,0.28245787908820613
tb_polarity,46.0,506.0,26.0,0.6388888888888888,0.08333333333333333,0.27380952380952384
tb_is_positive,27.0,231.0,36.0,0.42857142857142855,0.10465116279069768,0.2647058823529412
tb_subjectivity,38.0,432.0,26.0,0.59375,0.08085106382978724,0.26170798898071623
afinn_score,44.0,549.0,29.0,0.6027397260273972,0.07419898819561552,0.24858757062146894
affin_is_positive,27.0,315.0,36.0,0.42857142857142855,0.07894736842105263,0.22727272727272727
num_doc,71.0,719.0,21.0,0.7717391304347826,0.08987341772151898,0.3065630397236615
vader_is_pos,21.0,321.0,39.0,0.35,0.06140350877192982,0.18041237113402062
vader_pos_x_fed_pos,58.0,715.0,18.0,0.7631578947368421,0.07503234152652005,0.2692664809656453
vader_neg_x_fed_neg,69.0,692.0,14.0,0.8313253012048193,0.09067017082785808,0.31564501372369624
vader_is_pos_x_fed_pos,54.0,642.0,22.0,0.7105263157894737,0.07758620689655173,0.27
vader_is_neg_x_fed_neg,69.0,650.0,16.0,0.8117647058823529,0.09596662030598054,0.32577903682719545
textblob_polar_x_fed_pos,65.0,664.0,19.0,0.7738095238095238,0.08916323731138547,0.3051643192488263
textblob_polar_x_fed_neg,72.0,745.0,16.0,0.8181818181818182,0.08812729498164015,0.30795551753635586
textblob_is_pos_x_fed_pos,53.0,619.0,20.0,0.726027397260274,0.07886904761904762,0.274896265560166
textblob_is_neg_x_fed_neg,61.0,679.0,25.0,0.7093023255813954,0.08243243243243244,0.28136531365313655
afinn_score_x_fed_pos,72.0,727.0,22.0,0.7659574468085106,0.09011264080100125,0.30638297872340425
afinn_score_x_fed_neg,67.0,777.0,18.0,0.788235294117647,0.07938388625592417,0.2829391891891892
afinn_is_pos_x_fed_pos,53.0,630.0,21.0,0.7162162162162162,0.07759882869692533,0.27068437180796734
afinn_is_neg_x_fed_neg,78.0,682.0,19.0,0.8041237113402062,0.10263157894736842,0.3397212543554007
vader_pos_x_w2v_pos,53.0,703.0,22.0,0.7066666666666667,0.0701058201058201,0.2509469696969697
vader_neg_x_w2v_neg,71.0,676.0,21.0,0.7717391304347826,0.09504685408299866,0.3183856502242152
vader_is_pos_x_w2v_pos,45.0,606.0,23.0,0.6617647058823529,0.06912442396313365,0.2437703141928494
vader_is_neg_x_w2v_neg,78.0,637.0,16.0,0.8297872340425532,0.10909090909090909,0.35747021081576535
textblob_polar_x_w2v_pos,61.0,657.0,19.0,0.7625,0.08495821727019498,0.29383429672447015
textblob_polar_x_w2v_neg,68.0,731.0,19.0,0.7816091954022989,0.0851063829787234,0.29642545771578027
textblob_is_pos_x_w2v_pos,50.0,555.0,20.0,0.7142857142857143,0.08264462809917356,0.2824858757062147
textblob_is_neg_x_w2v_neg,66.0,676.0,20.0,0.7674418604651163,0.0889487870619946,0.30386740331491713
afinn_score_x_w2v_pos,79.0,730.0,23.0,0.7745098039215687,0.09765142150803462,0.3245686113393591
afinn_score_x_w2v_neg,77.0,792.0,15.0,0.8369565217391305,0.08860759493670886,0.3112368633791431
afinn_is_pos_x_w2v_pos,48.0,594.0,23.0,0.676056338028169,0.07476635514018691,0.2591792656587473
afinn_is_neg_x_w2v_neg,84.0,706.0,17.0,0.8316831683168316,0.10632911392405063,0.35175879396984927
vader_pos_x_w2v_refined_2_pos,61.0,749.0,19.0,0.7625,0.07530864197530865,0.26991150442477874
vader_neg_x_w2v_refined_2_neg,73.0,687.0,20.0,0.7849462365591398,0.09605263157894736,0.3224381625441696
vader_is_pos_x_w2v_refined_2_pos,50.0,641.0,23.0,0.684931506849315,0.0723589001447178,0.254323499491353
vader_is_neg_x_w2v_refined_2_neg,77.0,647.0,18.0,0.8105263157894737,0.106353591160221,0.348731884057971
textblob_polar_x_w2v_refined_2_pos,74.0,685.0,18.0,0.8043478260869565,0.09749670619235837,0.3283052351375333
textblob_polar_x_w2v_refined_2_neg,67.0,732.0,17.0,0.7976190476190477,0.08385481852315395,0.29515418502202645
textblob_is_pos_x_w2v_refined_2_pos,52.0,614.0,20.0,0.7222222222222222,0.07807807807807808,0.27253668763102723
textblob_is_neg_x_w2v_refined_2_neg,64.0,698.0,23.0,0.735632183908046,0.08398950131233596,0.2882882882882883
afinn_score_x_w2v_refined_2_pos,75.0,741.0,20.0,0.7894736842105263,0.09191176470588236,0.31354515050167225
