,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,fed_pos
1,1.0,0.07407407407407407,0.2857142857142857,2,25,0,fed_neg
2,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_pos
3,0.0,0.0,0.0,0,23,2,w2v_neg
4,0.5,0.05555555555555555,0.19230769230769232,1,17,1,w2v_refined_2_pos
5,0.5,0.04,0.15151515151515152,1,24,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,27,2,vader_pos
7,0.5,0.04,0.15151515151515152,1,24,1,vader_neg
8,1.0,0.10526315789473684,0.37037037037037035,2,17,0,tb_polarity
9,0.0,0.0,0.0,0,11,2,tb_is_positive
10,1.0,0.08333333333333333,0.3125,2,22,0,tb_subjectivity
11,1.0,0.21052631578947367,0.5714285714285714,4,15,0,afinn_score
12,0.5,0.07692307692307693,0.23809523809523808,1,12,1,affin_is_positive
13,1.0,0.05405405405405406,0.2222222222222222,2,35,0,num_doc
14,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_is_pos
15,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,25,2,vader_neg_x_fed_neg
17,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,26,2,vader_is_neg_x_fed_neg
19,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_fed_pos
20,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_pos_x_fed_pos
22,1.0,0.16,0.4878048780487805,4,21,0,textblob_is_neg_x_fed_neg
23,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_fed_pos
24,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_fed_neg
25,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_pos_x_fed_pos
26,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_is_neg_x_fed_neg
27,1.0,0.16,0.4878048780487805,4,21,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,27,2,vader_neg_x_w2v_neg
29,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,26,2,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_polar_x_w2v_pos
32,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_neg
33,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_is_pos_x_w2v_pos
34,1.0,0.10714285714285714,0.375,3,25,0,textblob_is_neg_x_w2v_neg
35,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_score_x_w2v_pos
36,1.0,0.1,0.35714285714285715,3,27,0,afinn_score_x_w2v_neg
37,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_pos_x_w2v_pos
38,0.5,0.03125,0.125,1,31,1,afinn_is_neg_x_w2v_neg
39,1.0,0.16,0.4878048780487805,4,21,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,31,2,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,15,2,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,26,2,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.17647058823529413,0.5172413793103449,6,28,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.09090909090909091,0.3333333333333333,3,30,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1111111111111111,0.38461538461538464,2,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.030303030303030304,0.12195121951219512,1,32,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.1724137931034483,0.5102040816326531,5,24,0,all_pos_mean
52,1.0,0.0967741935483871,0.3488372093023256,3,28,0,all_neg_mean
53,1.0,0.11538461538461539,0.39473684210526316,3,23,0,fed_pos_mean
54,1.0,0.10344827586206896,0.36585365853658536,3,26,0,fed_neg_mean
55,1.0,0.18518518518518517,0.5319148936170213,5,22,0,w2v_pos_mean
56,1.0,0.1,0.35714285714285715,3,27,0,w2v_neg_mean
57,1.0,0.16666666666666666,0.5,5,25,0,w2vRef_pos_mean
58,1.0,0.09090909090909091,0.3333333333333333,3,30,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,0.5,0.03333333333333333,0.13157894736842105,1,29,1,all_neg_med
61,0.75,0.125,0.375,3,21,1,fed_pos_med
62,1.0,0.06666666666666667,0.2631578947368421,2,28,0,fed_neg_med
63,0.6666666666666666,0.1,0.3125,2,18,1,w2v_pos_med
64,0.0,0.0,0.0,0,25,2,w2v_neg_med
65,0.0,0.0,0.0,0,16,2,w2vRef_pos_med
66,0.5,0.034482758620689655,0.13513513513513514,1,28,1,w2vRef_neg_med
