,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.2413793103448276,0.5737704918032787,7,22,1,fed_pos
1,0.25,0.05555555555555555,0.14705882352941177,1,17,3,fed_neg
2,0.5,0.10526315789473684,0.2857142857142857,2,17,2,w2v_pos
3,0.25,0.06666666666666667,0.16129032258064516,1,14,3,w2v_neg
4,0.5,0.1,0.2777777777777778,2,18,2,w2v_refined_2_pos
5,0.75,0.15789473684210525,0.42857142857142855,3,16,1,w2v_refined_2_neg
6,0.25,0.0625,0.15625,1,15,3,vader_pos
7,1.0,0.24,0.6122448979591837,6,19,0,vader_neg
8,1.0,0.3181818181818182,0.7,7,15,0,tb_polarity
9,0.0,0.0,0.0,0,10,4,tb_is_positive
10,0.8333333333333334,0.3125,0.625,5,11,1,tb_subjectivity
11,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_score
12,0.25,0.0625,0.15625,1,15,3,affin_is_positive
13,1.0,0.19230769230769232,0.5434782608695652,5,21,0,num_doc
14,0.8571428571428571,0.4,0.6976744186046512,6,9,1,vader_is_pos
15,0.5,0.12,0.30612244897959184,3,22,3,vader_pos_x_fed_pos
16,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_neg_x_fed_neg
17,1.0,0.24,0.6122448979591837,6,19,0,vader_is_pos_x_fed_pos
18,0.5,0.07142857142857142,0.22727272727272727,2,26,2,vader_is_neg_x_fed_neg
19,1.0,0.34285714285714286,0.7228915662650602,12,23,0,textblob_polar_x_fed_pos
20,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_polar_x_fed_neg
21,1.0,0.26666666666666666,0.6451612903225806,8,22,0,textblob_is_pos_x_fed_pos
22,0.4,0.0625,0.19230769230769232,2,30,3,textblob_is_neg_x_fed_neg
23,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score_x_fed_pos
24,0.75,0.11538461538461539,0.35714285714285715,3,23,1,afinn_score_x_fed_neg
25,1.0,0.20689655172413793,0.5660377358490566,6,23,0,afinn_is_pos_x_fed_pos
26,0.4,0.08333333333333333,0.22727272727272727,2,22,3,afinn_is_neg_x_fed_neg
27,1.0,0.25,0.625,8,24,0,vader_pos_x_w2v_pos
28,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_neg_x_w2v_neg
29,0.8571428571428571,0.24,0.5660377358490566,6,19,1,vader_is_pos_x_w2v_pos
30,0.5,0.08695652173913043,0.2564102564102564,2,21,2,vader_is_neg_x_w2v_neg
31,1.0,0.28125,0.6617647058823529,9,23,0,textblob_polar_x_w2v_pos
32,0.4,0.06451612903225806,0.19607843137254902,2,29,3,textblob_polar_x_w2v_neg
33,0.5,0.1,0.2777777777777778,2,18,2,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,textblob_is_neg_x_w2v_neg
35,1.0,0.28,0.660377358490566,7,18,0,afinn_score_x_w2v_pos
36,0.75,0.15,0.4166666666666667,3,17,1,afinn_score_x_w2v_neg
37,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_pos_x_w2v_pos
38,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_is_neg_x_w2v_neg
39,1.0,0.18181818181818182,0.5263157894736842,6,27,0,vader_pos_x_w2v_refined_2_pos
40,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.08333333333333333,0.25,2,22,2,vader_is_neg_x_w2v_refined_2_neg
