,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.14285714285714285,0.45454545454545453,2,12,0,fed_pos
1,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_neg
2,1.0,0.2,0.5555555555555556,2,8,0,w2v_pos
3,1.0,0.10526315789473684,0.37037037037037035,2,17,0,w2v_neg
4,1.0,0.23076923076923078,0.6,3,10,0,w2v_refined_2_pos
5,1.0,0.11764705882352941,0.4,2,15,0,w2v_refined_2_neg
6,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_pos
7,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg
8,1.0,0.3076923076923077,0.6896551724137931,4,9,0,tb_polarity
9,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,tb_is_positive
10,0.0,0.0,0.0,0,7,2,tb_subjectivity
11,0.0,0.0,0.0,0,9,2,afinn_score
12,1.0,1.0,1.0,3,0,0,affin_is_positive
13,1.0,0.13636363636363635,0.4411764705882353,3,19,0,num_doc
14,1.0,0.8,0.9523809523809523,4,1,0,vader_is_pos
15,1.0,0.375,0.75,6,10,0,vader_pos_x_fed_pos
16,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_neg_x_fed_neg
17,1.0,0.3076923076923077,0.6896551724137931,4,9,0,vader_is_pos_x_fed_pos
18,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_neg_x_fed_neg
19,1.0,0.25,0.625,6,18,0,textblob_polar_x_fed_pos
20,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_polar_x_fed_neg
21,1.0,0.21428571428571427,0.5769230769230769,3,11,0,textblob_is_pos_x_fed_pos
22,1.0,0.25,0.625,5,15,0,textblob_is_neg_x_fed_neg
23,1.0,0.15,0.46875,3,17,0,afinn_score_x_fed_pos
24,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_fed_neg
25,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_is_neg_x_fed_neg
27,1.0,0.3333333333333333,0.7142857142857143,4,8,0,vader_pos_x_w2v_pos
28,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_neg_x_w2v_neg
29,1.0,0.2222222222222222,0.5882352941176471,2,7,0,vader_is_pos_x_w2v_pos
30,0.5,0.05,0.17857142857142858,1,19,1,vader_is_neg_x_w2v_neg
31,0.75,0.1875,0.46875,3,13,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,textblob_polar_x_w2v_neg
33,1.0,0.3333333333333333,0.7142857142857143,4,8,0,textblob_is_pos_x_w2v_pos
34,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_w2v_pos
36,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.2,0.45454545454545453,2,8,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_neg_x_w2v_neg
39,1.0,0.23809523809523808,0.6097560975609756,5,16,0,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.25,0.625,3,9,0,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.058823529411764705,0.2,1,16,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.25,0.625,3,9,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1875,0.5357142857142857,3,13,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.15,0.46875,3,17,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.23076923076923078,0.5172413793103449,3,10,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.041666666666666664,0.15625,1,23,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.19047619047619047,0.5405405405405406,4,17,0,all_pos_mean
52,0.5,0.043478260869565216,0.16129032258064516,1,22,1,all_neg_mean
53,1.0,0.15789473684210525,0.4838709677419355,3,16,0,fed_pos_mean
54,0.5,0.04,0.15151515151515152,1,24,1,fed_neg_mean
55,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos_mean
56,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_neg_mean
57,1.0,0.15,0.46875,3,17,0,w2vRef_pos_mean
58,1.0,0.07407407407407407,0.2857142857142857,2,25,0,w2vRef_neg_mean
59,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,all_pos_med
60,0.5,0.06666666666666667,0.21739130434782608,1,14,1,all_neg_med
61,1.0,0.21428571428571427,0.5769230769230769,3,11,0,fed_pos_med
62,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,fed_neg_med
63,0.6666666666666666,0.25,0.5,2,6,1,w2v_pos_med
64,1.0,0.11764705882352941,0.4,2,15,0,w2v_neg_med
65,1.0,0.23076923076923078,0.6,3,10,0,w2vRef_pos_med
66,0.5,0.05,0.17857142857142858,1,19,1,w2vRef_neg_med
