,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.5454545454545454,0.8571428571428571,6,5,0,fed_pos
1,1.0,0.2,0.5555555555555556,2,8,0,fed_neg
2,1.0,0.45454545454545453,0.8064516129032258,5,6,0,w2v_pos
3,1.0,0.3125,0.6944444444444444,5,11,0,w2v_neg
4,1.0,0.4444444444444444,0.8,4,5,0,w2v_refined_2_pos
5,1.0,0.2857142857142857,0.6666666666666666,4,10,0,w2v_refined_2_neg
6,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_pos
7,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_neg
8,0.0,0.0,0.0,0,7,2,tb_polarity
9,0.0,0.0,0.0,0,11,2,tb_is_positive
10,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,tb_subjectivity
11,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_score
12,0.5,0.125,0.3125,1,7,1,affin_is_positive
13,1.0,0.18181818181818182,0.5263157894736842,2,9,0,num_doc
14,0.5,0.08333333333333333,0.25,1,11,1,vader_is_pos
15,1.0,0.2,0.5555555555555556,3,12,0,vader_pos_x_fed_pos
16,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_neg_x_fed_neg
17,1.0,0.3157894736842105,0.6976744186046512,6,13,0,vader_is_pos_x_fed_pos
18,1.0,0.23076923076923078,0.6,3,10,0,vader_is_neg_x_fed_neg
19,1.0,0.4666666666666667,0.813953488372093,7,8,0,textblob_polar_x_fed_pos
20,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_fed_neg
21,1.0,0.36363636363636365,0.7407407407407407,4,7,0,textblob_is_pos_x_fed_pos
22,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_is_neg_x_fed_neg
23,0.5,0.058823529411764705,0.2,1,16,1,afinn_score_x_fed_pos
24,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score_x_fed_neg
25,1.0,0.4666666666666667,0.813953488372093,7,8,0,afinn_is_pos_x_fed_pos
26,1.0,0.11764705882352941,0.4,2,15,0,afinn_is_neg_x_fed_neg
27,0.75,0.23076923076923078,0.5172413793103449,3,10,1,vader_pos_x_w2v_pos
28,1.0,0.11764705882352941,0.4,2,15,0,vader_neg_x_w2v_neg
29,0.75,0.21428571428571427,0.5,3,11,1,vader_is_pos_x_w2v_pos
30,1.0,0.3125,0.6944444444444444,5,11,0,vader_is_neg_x_w2v_neg
31,1.0,0.4,0.7692307692307693,4,6,0,textblob_polar_x_w2v_pos
32,1.0,0.29411764705882354,0.6756756756756757,5,12,0,textblob_polar_x_w2v_neg
33,0.75,0.3,0.5769230769230769,3,7,1,textblob_is_pos_x_w2v_pos
34,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_neg_x_w2v_neg
35,0.5,0.058823529411764705,0.2,1,16,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.2,0.45454545454545453,2,8,1,afinn_is_pos_x_w2v_pos
38,1.0,0.3,0.6818181818181818,6,14,0,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.11764705882352941,0.4,2,15,0,vader_neg_x_w2v_refined_2_neg
41,0.75,0.3,0.5769230769230769,3,7,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.26666666666666666,0.6451612903225806,4,11,0,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.3333333333333333,0.625,4,8,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2631578947368421,0.6410256410256411,5,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.36363636363636365,0.6451612903225806,4,7,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.19047619047619047,0.4878048780487805,4,17,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.058823529411764705,0.2,1,16,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score_x_w2v_refined_2_neg
49,0.8,0.26666666666666666,0.5714285714285714,4,11,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.058823529411764705,0.2,1,16,1,all_pos_mean
52,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,all_neg_mean
53,1.0,0.1111111111111111,0.38461538461538464,2,16,0,fed_pos_mean
54,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_neg_mean
55,0.5,0.0625,0.20833333333333334,1,15,1,w2v_pos_mean
56,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_neg_mean
57,0.5,0.058823529411764705,0.2,1,16,1,w2vRef_pos_mean
58,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2vRef_neg_mean
59,0.75,0.25,0.5357142857142857,3,9,1,all_pos_med
60,0.0,0.0,0.0,0,15,2,all_neg_med
61,1.0,0.4375,0.7954545454545454,7,9,0,fed_pos_med
62,0.6666666666666666,0.15384615384615385,0.4,2,11,1,fed_neg_med
63,0.75,0.3,0.5769230769230769,3,7,1,w2v_pos_med
64,1.0,0.25,0.625,5,15,0,w2v_neg_med
65,0.75,0.3333333333333333,0.6,3,6,1,w2vRef_pos_med
66,1.0,0.26666666666666666,0.6451612903225806,4,11,0,w2vRef_neg_med
