,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9,0.36,0.6923076923076923,9,16,1,fed_pos
1,1.0,0.37037037037037035,0.746268656716418,10,17,0,fed_neg
2,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,w2v_pos
3,1.0,0.3333333333333333,0.7142857142857143,7,14,0,w2v_neg
4,1.0,0.47368421052631576,0.8181818181818182,9,10,0,w2v_refined_2_pos
5,1.0,0.4090909090909091,0.7758620689655172,9,13,0,w2v_refined_2_neg
6,0.7142857142857143,0.3333333333333333,0.5813953488372093,5,10,2,vader_pos
7,0.7142857142857143,0.22727272727272727,0.5,5,17,2,vader_neg
8,0.875,0.35,0.6730769230769231,7,13,1,tb_polarity
9,0.6,0.6,0.6,3,2,2,tb_is_positive
10,0.6666666666666666,0.3076923076923077,0.5405405405405406,4,9,2,tb_subjectivity
11,1.0,0.35,0.7291666666666666,7,13,0,afinn_score
12,0.5,0.1875,0.375,3,13,3,affin_is_positive
13,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,num_doc
14,0.5,0.2222222222222222,0.4,2,7,2,vader_is_pos
15,0.8888888888888888,0.32,0.6557377049180327,8,17,1,vader_pos_x_fed_pos
16,1.0,0.32142857142857145,0.703125,9,19,0,vader_neg_x_fed_neg
17,1.0,0.36,0.7377049180327869,9,16,0,vader_is_pos_x_fed_pos
18,1.0,0.3333333333333333,0.7142857142857143,10,20,0,vader_is_neg_x_fed_neg
19,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,textblob_polar_x_fed_pos
20,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,textblob_polar_x_fed_neg
21,0.8,0.2,0.5,4,16,1,textblob_is_pos_x_fed_pos
22,0.875,0.25925925925925924,0.5932203389830508,7,20,1,textblob_is_neg_x_fed_neg
23,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_score_x_fed_pos
24,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_score_x_fed_neg
25,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_is_pos_x_fed_pos
26,1.0,0.3,0.6818181818181818,9,21,0,afinn_is_neg_x_fed_neg
27,0.9166666666666666,0.4074074074074074,0.7333333333333333,11,16,1,vader_pos_x_w2v_pos
28,1.0,0.2857142857142857,0.6666666666666666,8,20,0,vader_neg_x_w2v_neg
29,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,vader_is_pos_x_w2v_pos
30,0.875,0.25,0.5833333333333334,7,21,1,vader_is_neg_x_w2v_neg
