,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.21052631578947367,0.5128205128205128,4,15,1,fed_pos
1,0.75,0.15789473684210525,0.42857142857142855,3,16,1,fed_neg
2,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_pos
3,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_neg
4,0.6,0.13636363636363635,0.35714285714285715,3,19,2,w2v_refined_2_pos
5,0.5,0.125,0.3125,2,14,2,w2v_refined_2_neg
6,1.0,0.47368421052631576,0.8181818181818182,9,10,0,vader_pos
7,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,vader_neg
8,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,tb_polarity
9,0.25,0.1,0.19230769230769232,1,9,3,tb_is_positive
10,1.0,0.7058823529411765,0.9230769230769231,12,5,0,tb_subjectivity
11,0.875,0.4117647058823529,0.7142857142857143,7,10,1,afinn_score
12,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,affin_is_positive
13,0.5,0.07894736842105263,0.24193548387096775,3,35,3,num_doc
14,0.5,0.2222222222222222,0.4,2,7,2,vader_is_pos
15,1.0,0.375,0.75,9,15,0,vader_pos_x_fed_pos
16,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,vader_neg_x_fed_neg
17,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,vader_is_pos_x_fed_pos
18,0.6,0.13636363636363635,0.35714285714285715,3,19,2,vader_is_neg_x_fed_neg
19,1.0,0.3333333333333333,0.7142857142857143,7,14,0,textblob_polar_x_fed_pos
20,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_polar_x_fed_neg
21,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_is_neg_x_fed_neg
23,1.0,0.38095238095238093,0.7547169811320755,8,13,0,afinn_score_x_fed_pos
24,1.0,0.25,0.625,7,21,0,afinn_score_x_fed_neg
25,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_is_pos_x_fed_pos
26,0.4,0.09523809523809523,0.24390243902439024,2,19,3,afinn_is_neg_x_fed_neg
27,1.0,0.35294117647058826,0.7317073170731707,6,11,0,vader_pos_x_w2v_pos
28,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_neg_x_w2v_neg
29,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,vader_is_pos_x_w2v_pos
30,0.6,0.11538461538461539,0.32608695652173914,3,23,2,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,textblob_polar_x_w2v_pos
32,1.0,0.34782608695652173,0.7272727272727273,8,15,0,textblob_polar_x_w2v_neg
33,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,textblob_is_pos_x_w2v_pos
34,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_score_x_w2v_pos
36,1.0,0.21875,0.5833333333333334,7,25,0,afinn_score_x_w2v_neg
37,0.9,0.3103448275862069,0.6521739130434783,9,20,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,afinn_is_neg_x_w2v_neg
39,1.0,0.30434782608695654,0.6862745098039216,7,16,0,vader_pos_x_w2v_refined_2_pos
40,0.8,0.2222222222222222,0.5263157894736842,4,14,1,vader_neg_x_w2v_refined_2_neg
41,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.36363636363636365,0.7407407407407407,8,14,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3181818181818182,0.7,7,15,0,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.16666666666666666,0.39473684210526316,3,15,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.2413793103448276,0.6140350877192983,7,22,0,afinn_score_x_w2v_refined_2_neg
49,0.875,0.2916666666666667,0.625,7,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.875,0.3181818181818182,0.6481481481481481,7,15,1,all_pos_mean
52,1.0,0.21875,0.5833333333333334,7,25,0,all_neg_mean
53,1.0,0.38095238095238093,0.7547169811320755,8,13,0,fed_pos_mean
54,1.0,0.25,0.625,7,21,0,fed_neg_mean
55,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,w2v_pos_mean
56,1.0,0.21212121212121213,0.5737704918032787,7,26,0,w2v_neg_mean
57,0.875,0.3181818181818182,0.6481481481481481,7,15,1,w2vRef_pos_mean
58,1.0,0.21875,0.5833333333333334,7,25,0,w2vRef_neg_mean
59,1.0,0.3181818181818182,0.7,7,15,0,all_pos_med
60,0.8,0.14285714285714285,0.4166666666666667,4,24,1,all_neg_med
61,1.0,0.34782608695652173,0.7272727272727273,8,15,0,fed_pos_med
62,0.6,0.12,0.3333333333333333,3,22,2,fed_neg_med
