,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7837837837837838,0.6904761904761905,0.7631578947368421,29,13,8,fed_pos
1,0.8333333333333334,0.6976744186046512,0.8021390374331551,30,13,6,fed_neg
2,0.7419354838709677,0.6571428571428571,0.7232704402515723,23,12,8,w2v_pos
3,0.7142857142857143,0.7692307692307693,0.7246376811594203,20,6,8,w2v_neg
4,0.8484848484848485,0.717948717948718,0.8187134502923976,28,11,5,w2v_refined_2_pos
5,0.7666666666666667,0.71875,0.756578947368421,23,9,7,w2v_refined_2_neg
6,0.6333333333333333,0.7307692307692307,0.6506849315068494,19,7,11,vader_pos
7,0.6785714285714286,0.6785714285714286,0.6785714285714286,19,9,9,vader_neg
8,0.7727272727272727,0.6296296296296297,0.7391304347826086,17,10,5,tb_polarity
9,0.10526315789473684,0.6666666666666666,0.12658227848101267,2,1,17,tb_is_positive
10,0.42105263157894735,0.6666666666666666,0.45454545454545453,8,4,11,tb_subjectivity
11,0.8076923076923077,0.6363636363636364,0.7664233576642335,21,12,5,afinn_score
12,0.391304347826087,0.6923076923076923,0.42857142857142855,9,4,14,affin_is_positive
13,0.7096774193548387,0.6666666666666666,0.7006369426751592,22,11,9,num_doc
14,0.15789473684210525,1.0,0.189873417721519,3,0,16,vader_is_pos
15,0.8378378378378378,0.6739130434782609,0.7989690721649485,31,15,6,vader_pos_x_fed_pos
16,0.9,0.7659574468085106,0.8695652173913043,36,11,4,vader_neg_x_fed_neg
17,0.78125,0.6410256410256411,0.7485029940119761,25,14,7,vader_is_pos_x_fed_pos
18,0.8484848484848485,0.7,0.813953488372093,28,12,5,vader_is_neg_x_fed_neg
19,0.5833333333333334,0.4666666666666667,0.5555555555555556,14,16,10,textblob_polar_x_fed_pos
20,0.8529411764705882,0.8055555555555556,0.8430232558139535,29,7,5,textblob_polar_x_fed_neg
21,0.8064516129032258,0.6578947368421053,0.7716049382716049,25,13,6,textblob_is_pos_x_fed_pos
22,0.9,0.8,0.8780487804878049,36,9,4,textblob_is_neg_x_fed_neg
23,0.8846153846153846,0.696969696969697,0.8394160583941606,23,10,3,afinn_score_x_fed_pos
24,0.8717948717948718,0.7083333333333334,0.8333333333333334,34,14,5,afinn_score_x_fed_neg
25,0.7931034482758621,0.6388888888888888,0.756578947368421,23,13,6,afinn_is_pos_x_fed_pos
26,0.8378378378378378,0.6739130434782609,0.7989690721649485,31,15,6,afinn_is_neg_x_fed_neg
27,0.7777777777777778,0.5833333333333334,0.7291666666666666,21,15,6,vader_pos_x_w2v_pos
28,0.7142857142857143,0.6451612903225806,0.6993006993006993,20,11,8,vader_neg_x_w2v_neg
29,0.8214285714285714,0.5897435897435898,0.7615894039735099,23,16,5,vader_is_pos_x_w2v_pos
30,0.7941176470588235,0.6136363636363636,0.75,27,17,7,vader_is_neg_x_w2v_neg
31,0.6521739130434783,0.5,0.6147540983606558,15,15,8,textblob_polar_x_w2v_pos
32,0.8823529411764706,0.7692307692307693,0.8571428571428571,30,9,4,textblob_polar_x_w2v_neg
33,0.7037037037037037,0.59375,0.6785714285714286,19,13,8,textblob_is_pos_x_w2v_pos
34,0.8958333333333334,0.8113207547169812,0.8775510204081632,43,10,5,textblob_is_neg_x_w2v_neg
35,0.8064516129032258,0.6756756756756757,0.7763975155279503,25,12,6,afinn_score_x_w2v_pos
36,0.8780487804878049,0.6792452830188679,0.8294930875576036,36,17,5,afinn_score_x_w2v_neg
37,0.7692307692307693,0.6060606060606061,0.7299270072992701,20,13,6,afinn_is_pos_x_w2v_pos
38,0.8,0.7,0.7777777777777778,28,12,7,afinn_is_neg_x_w2v_neg
39,0.8378378378378378,0.6326530612244898,0.7868020304568528,31,18,6,vader_pos_x_w2v_refined_2_pos
40,0.8666666666666667,0.7222222222222222,0.8333333333333334,26,10,4,vader_neg_x_w2v_refined_2_neg
41,0.7878787878787878,0.6666666666666666,0.7602339181286549,26,13,7,vader_is_pos_x_w2v_refined_2_pos
42,0.7741935483870968,0.6153846153846154,0.7361963190184049,24,15,7,vader_is_neg_x_w2v_refined_2_neg
43,0.7777777777777778,0.5384615384615384,0.7142857142857143,21,18,6,textblob_polar_x_w2v_refined_2_pos
44,0.9090909090909091,0.7692307692307693,0.8771929824561403,30,9,3,textblob_polar_x_w2v_refined_2_neg
45,0.7352941176470589,0.6756756756756757,0.7225433526011561,25,12,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.8888888888888888,0.8163265306122449,0.8733624454148472,40,9,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.84375,0.7105263157894737,0.8132530120481928,27,11,5,afinn_score_x_w2v_refined_2_pos
48,0.85,0.6666666666666666,0.8056872037914692,34,17,6,afinn_score_x_w2v_refined_2_neg
49,0.7241379310344828,0.6,0.695364238410596,21,14,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.84375,0.6585365853658537,0.7988165680473372,27,14,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.8064516129032258,0.6578947368421053,0.7716049382716049,25,13,6,all_pos_mean
52,0.8157894736842105,0.6595744680851063,0.7788944723618091,31,16,7,all_neg_mean
53,0.9230769230769231,0.6666666666666666,0.8571428571428571,24,12,2,fed_pos_mean
54,0.8717948717948718,0.7083333333333334,0.8333333333333334,34,14,5,fed_neg_mean
55,0.7777777777777778,0.6774193548387096,0.7553956834532374,21,10,6,w2v_pos_mean
56,0.8378378378378378,0.7045454545454546,0.8072916666666666,31,13,6,w2v_neg_mean
57,0.84375,0.6923076923076923,0.8083832335329342,27,12,5,w2vRef_pos_mean
58,0.8421052631578947,0.6666666666666666,0.8,32,16,6,w2vRef_neg_mean
59,0.7083333333333334,0.5666666666666667,0.6746031746031746,17,13,7,all_pos_med
60,0.9487179487179487,0.8222222222222222,0.9203980099502488,37,8,2,all_neg_med
61,0.8333333333333334,0.625,0.78125,25,15,5,fed_pos_med
62,0.8529411764705882,0.7435897435897436,0.8285714285714286,29,10,5,fed_neg_med
63,0.6923076923076923,0.5625,0.6617647058823529,18,14,8,w2v_pos_med
64,0.9,0.7346938775510204,0.861244019138756,36,13,4,w2v_neg_med
65,0.7142857142857143,0.5882352941176471,0.684931506849315,20,14,8,w2vRef_pos_med
66,0.8709677419354839,0.7297297297297297,0.8385093167701864,27,10,4,w2vRef_neg_med
