,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7692307692307693,0.8333333333333334,0.78125,20,4,6,fed_pos
1,0.8055555555555556,0.90625,0.8238636363636364,29,3,7,fed_neg
2,0.72,0.782608695652174,0.7317073170731707,18,5,7,w2v_pos
3,0.7837837837837838,0.8787878787878788,0.8011049723756906,29,4,8,w2v_neg
4,0.7419354838709677,0.8214285714285714,0.756578947368421,23,5,8,w2v_refined_2_pos
5,0.7352941176470589,0.8620689655172413,0.7575757575757576,25,4,9,w2v_refined_2_neg
6,0.6551724137931034,0.8636363636363636,0.6884057971014492,19,3,10,vader_pos
7,0.8421052631578947,0.8421052631578947,0.8421052631578947,32,6,6,vader_neg
8,0.5454545454545454,0.75,0.5769230769230769,12,4,10,tb_polarity
9,0.5909090909090909,0.6842105263157895,0.6074766355140186,13,6,9,tb_is_positive
10,0.6521739130434783,0.8333333333333334,0.6818181818181818,15,3,8,tb_subjectivity
11,0.4444444444444444,0.5333333333333333,0.45977011494252873,8,7,10,afinn_score
12,0.47368421052631576,0.8181818181818182,0.5172413793103449,9,2,10,affin_is_positive
13,0.6666666666666666,0.7272727272727273,0.6779661016949152,16,6,8,num_doc
14,0.2777777777777778,0.45454545454545453,0.30120481927710846,5,6,13,vader_is_pos
15,0.8125,0.8387096774193549,0.8176100628930818,26,5,6,vader_pos_x_fed_pos
16,0.8205128205128205,0.8888888888888888,0.8333333333333334,32,4,7,vader_neg_x_fed_neg
17,0.6666666666666666,0.8,0.6896551724137931,16,4,8,vader_is_pos_x_fed_pos
18,0.825,0.9166666666666666,0.8418367346938775,33,3,7,vader_is_neg_x_fed_neg
19,0.6,0.631578947368421,0.6060606060606061,12,7,8,textblob_polar_x_fed_pos
20,0.8333333333333334,0.9090909090909091,0.847457627118644,30,3,6,textblob_polar_x_fed_neg
21,0.6956521739130435,0.7272727272727273,0.7017543859649122,16,6,7,textblob_is_pos_x_fed_pos
22,0.8,0.8571428571428571,0.8108108108108109,24,4,6,textblob_is_neg_x_fed_neg
23,0.6153846153846154,0.8,0.6451612903225806,16,4,10,afinn_score_x_fed_pos
24,0.9047619047619048,0.8444444444444444,0.892018779342723,38,7,4,afinn_score_x_fed_neg
25,0.6363636363636364,0.7,0.6481481481481481,14,6,8,afinn_is_pos_x_fed_pos
26,0.8444444444444444,0.8837209302325582,0.852017937219731,38,5,7,afinn_is_neg_x_fed_neg
27,0.7307692307692307,0.7307692307692307,0.7307692307692307,19,7,7,vader_pos_x_w2v_pos
28,0.8,0.9411764705882353,0.8247422680412371,32,2,8,vader_neg_x_w2v_neg
29,0.6666666666666666,0.7619047619047619,0.6837606837606838,16,5,8,vader_is_pos_x_w2v_pos
30,0.8809523809523809,0.9024390243902439,0.8851674641148325,37,4,5,vader_is_neg_x_w2v_neg
31,0.5652173913043478,0.6190476190476191,0.5752212389380531,13,8,10,textblob_polar_x_w2v_pos
32,0.8181818181818182,0.84375,0.823170731707317,27,5,6,textblob_polar_x_w2v_neg
33,0.72,0.782608695652174,0.7317073170731707,18,5,7,textblob_is_pos_x_w2v_pos
34,0.8275862068965517,0.8888888888888888,0.8391608391608392,24,3,5,textblob_is_neg_x_w2v_neg
35,0.6521739130434783,0.7894736842105263,0.6756756756756757,15,4,8,afinn_score_x_w2v_pos
36,0.8974358974358975,0.813953488372093,0.8793969849246231,35,8,4,afinn_score_x_w2v_neg
37,0.5909090909090909,0.7222222222222222,0.6132075471698113,13,5,9,afinn_is_pos_x_w2v_pos
38,0.8292682926829268,0.85,0.8333333333333334,34,6,7,afinn_is_neg_x_w2v_neg
39,0.7878787878787878,0.7878787878787878,0.7878787878787878,26,7,7,vader_pos_x_w2v_refined_2_pos
40,0.8,0.9142857142857143,0.8205128205128205,32,3,8,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.75,0.6818181818181818,18,6,9,vader_is_pos_x_w2v_refined_2_pos
42,0.8536585365853658,0.8974358974358975,0.8620689655172413,35,4,6,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.75,0.75,18,6,6,textblob_polar_x_w2v_refined_2_pos
44,0.7241379310344828,0.84,0.7446808510638298,21,4,8,textblob_polar_x_w2v_refined_2_neg
45,0.7407407407407407,0.8,0.7518796992481203,20,5,7,textblob_is_pos_x_w2v_refined_2_pos
