,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9117647058823529,0.8157894736842105,0.8908045977011494,31,7,3,fed_pos
1,0.8823529411764706,0.7894736842105263,0.8620689655172413,30,8,4,fed_neg
2,0.8888888888888888,0.8571428571428571,0.8823529411764706,24,4,3,w2v_pos
3,0.7878787878787878,0.8387096774193549,0.7975460122699386,26,5,7,w2v_neg
4,0.8461538461538461,0.8461538461538461,0.8461538461538461,22,4,4,w2v_refined_2_pos
5,0.75,0.8275862068965517,0.7643312101910829,24,5,8,w2v_refined_2_neg
6,0.8285714285714286,0.8529411764705882,0.8333333333333334,29,5,6,vader_pos
7,0.7941176470588235,0.8709677419354839,0.8083832335329342,27,4,7,vader_neg
8,0.8611111111111112,0.8378378378378378,0.856353591160221,31,6,5,tb_polarity
9,0.6153846153846154,1.0,0.6666666666666666,16,0,10,tb_is_positive
10,0.84375,0.9642857142857143,0.8653846153846154,27,1,5,tb_subjectivity
11,0.8378378378378378,0.8378378378378378,0.8378378378378378,31,6,6,afinn_score
12,0.7941176470588235,0.84375,0.8035714285714286,27,5,7,affin_is_positive
13,0.8648648648648649,0.6666666666666666,0.8163265306122449,32,16,5,num_doc
14,0.8076923076923077,1.0,0.84,21,0,5,vader_is_pos
15,0.9545454545454546,0.84,0.9292035398230089,42,8,2,vader_pos_x_fed_pos
16,0.918918918918919,0.85,0.9042553191489362,34,6,3,vader_neg_x_fed_neg
17,0.9473684210526315,0.8181818181818182,0.9183673469387755,36,8,2,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.6666666666666666,0.7936507936507936,20,10,4,vader_is_neg_x_fed_neg
19,0.9354838709677419,0.8055555555555556,0.90625,29,7,2,textblob_polar_x_fed_pos
20,0.925,0.7254901960784313,0.8767772511848341,37,14,3,textblob_polar_x_fed_neg
21,0.9142857142857143,0.8,0.8888888888888888,32,8,3,textblob_is_pos_x_fed_pos
22,0.8285714285714286,0.7837837837837838,0.8192090395480226,29,8,6,textblob_is_neg_x_fed_neg
23,0.9761904761904762,0.82,0.9403669724770642,41,9,1,afinn_score_x_fed_pos
24,0.9411764705882353,0.8,0.9090909090909091,32,8,2,afinn_score_x_fed_neg
25,0.9285714285714286,0.8478260869565217,0.9112149532710281,39,7,3,afinn_is_pos_x_fed_pos
26,0.8181818181818182,0.7714285714285715,0.8083832335329342,27,8,6,afinn_is_neg_x_fed_neg
27,0.8857142857142857,0.8611111111111112,0.8806818181818182,31,5,4,vader_pos_x_w2v_pos
28,0.8717948717948718,0.85,0.8673469387755102,34,6,5,vader_neg_x_w2v_neg
29,0.875,0.8235294117647058,0.8641975308641975,28,6,4,vader_is_pos_x_w2v_pos
30,0.8823529411764706,0.8571428571428571,0.8771929824561403,30,5,4,vader_is_neg_x_w2v_neg
