,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2727272727272727,0.6521739130434783,6,16,0,fed_pos
1,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,fed_neg
2,0.6666666666666666,0.2,0.45454545454545453,4,16,2,w2v_pos
3,0.8181818181818182,0.32142857142857145,0.625,9,19,2,w2v_neg
4,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_refined_2_pos
5,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,w2v_refined_2_neg
6,0.4,0.10526315789473684,0.2564102564102564,2,17,3,vader_pos
7,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_neg
8,0.6,0.21428571428571427,0.4411764705882353,3,11,2,tb_polarity
9,0.25,0.09090909090909091,0.18518518518518517,1,10,3,tb_is_positive
10,0.0,0.0,0.0,0,12,4,tb_subjectivity
11,0.7142857142857143,0.2777777777777778,0.5434782608695652,5,13,2,afinn_score
12,0.0,0.0,0.0,0,8,4,affin_is_positive
13,0.8571428571428571,0.2,0.5172413793103449,6,24,1,num_doc
14,0.25,0.06666666666666667,0.16129032258064516,1,14,3,vader_is_pos
15,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos_x_fed_pos
16,0.75,0.2608695652173913,0.5454545454545454,6,17,2,vader_neg_x_fed_neg
17,1.0,0.2631578947368421,0.6410256410256411,5,14,0,vader_is_pos_x_fed_pos
18,0.8181818181818182,0.3333333333333333,0.6338028169014085,9,18,2,vader_is_neg_x_fed_neg
19,0.25,0.05263157894736842,0.14285714285714285,1,18,3,textblob_polar_x_fed_pos
20,0.75,0.1875,0.46875,6,26,2,textblob_polar_x_fed_neg
21,0.5,0.11764705882352941,0.30303030303030304,2,15,2,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,textblob_is_neg_x_fed_neg
23,1.0,0.20689655172413793,0.5660377358490566,6,23,0,afinn_score_x_fed_pos
24,1.0,0.3448275862068966,0.7246376811594203,10,19,0,afinn_score_x_fed_neg
25,0.8,0.2,0.5,4,16,1,afinn_is_pos_x_fed_pos
26,1.0,0.41379310344827586,0.7792207792207793,12,17,0,afinn_is_neg_x_fed_neg
27,0.75,0.15,0.4166666666666667,3,17,1,vader_pos_x_w2v_pos
28,1.0,0.3225806451612903,0.704225352112676,10,21,0,vader_neg_x_w2v_neg
