,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,28,1,fed_pos
1,0.0,0.0,0.0,0,21,1,fed_neg
2,0.0,0.0,0.0,0,21,1,w2v_pos
3,0.0,0.0,0.0,0,17,1,w2v_neg
4,0.0,0.0,0.0,0,23,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,20,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,23,1,vader_pos
7,1.0,0.04,0.1724137931034483,1,24,0,vader_neg
8,1.0,0.1,0.35714285714285715,2,18,0,tb_polarity
9,0.0,0.0,0.0,0,10,1,tb_is_positive
10,0.0,0.0,0.0,0,17,1,tb_subjectivity
11,1.0,0.11764705882352941,0.4,2,15,0,afinn_score
12,1.0,0.0625,0.25,1,15,0,affin_is_positive
13,1.0,0.06666666666666667,0.2631578947368421,2,28,0,num_doc
14,1.0,0.16666666666666666,0.5,2,10,0,vader_is_pos
15,0.0,0.0,0.0,0,29,1,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,29,1,vader_neg_x_fed_neg
17,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,32,1,vader_is_neg_x_fed_neg
19,1.0,0.0625,0.25,2,30,0,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,37,1,textblob_polar_x_fed_neg
21,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,35,1,textblob_is_neg_x_fed_neg
23,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,30,1,afinn_score_x_fed_neg
25,1.0,0.03571428571428571,0.15625,1,27,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,30,1,afinn_is_neg_x_fed_neg
27,1.0,0.029411764705882353,0.13157894736842105,1,33,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,24,1,vader_neg_x_w2v_neg
29,1.0,0.08333333333333333,0.3125,2,22,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,26,1,vader_is_neg_x_w2v_neg
31,1.0,0.03333333333333333,0.14705882352941177,1,29,0,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,36,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,1,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,32,1,textblob_is_neg_x_w2v_neg
35,1.0,0.08,0.30303030303030304,2,23,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,23,1,afinn_score_x_w2v_neg
37,1.0,0.08333333333333333,0.3125,2,22,0,afinn_is_pos_x_w2v_pos
38,1.0,0.03125,0.1388888888888889,1,31,0,afinn_is_neg_x_w2v_neg
39,1.0,0.027777777777777776,0.125,1,35,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,23,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,26,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.09090909090909091,0.3333333333333333,3,30,0,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,32,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.04,0.1724137931034483,1,24,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,29,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,24,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,28,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.08333333333333333,0.3125,2,22,0,all_pos_mean
52,0.0,0.0,0.0,0,22,1,all_neg_mean
53,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_pos_mean
54,0.0,0.0,0.0,0,29,1,fed_neg_mean
55,1.0,0.08,0.30303030303030304,2,23,0,w2v_pos_mean
56,0.0,0.0,0.0,0,23,1,w2v_neg_mean
57,1.0,0.08333333333333333,0.3125,2,22,0,w2vRef_pos_mean
58,0.0,0.0,0.0,0,23,1,w2vRef_neg_mean
59,1.0,0.08,0.30303030303030304,2,23,0,all_pos_med
60,0.0,0.0,0.0,0,24,1,all_neg_med
61,1.0,0.038461538461538464,0.16666666666666666,1,25,0,fed_pos_med
62,0.0,0.0,0.0,0,30,1,fed_neg_med
63,1.0,0.041666666666666664,0.17857142857142858,1,23,0,w2v_pos_med
64,0.0,0.0,0.0,0,27,1,w2v_neg_med
65,1.0,0.045454545454545456,0.19230769230769232,1,21,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,24,1,w2vRef_neg_med
