,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,fed_pos
1,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_neg
2,0.6666666666666666,0.1,0.3125,2,18,1,w2v_pos
3,1.0,0.1,0.35714285714285715,2,18,0,w2v_neg
4,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_refined_2_pos
5,1.0,0.1111111111111111,0.38461538461538464,3,24,0,w2v_refined_2_neg
6,0.5,0.058823529411764705,0.2,1,16,1,vader_pos
7,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,vader_neg
8,0.5,0.045454545454545456,0.16666666666666666,1,21,1,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,1.0,0.10526315789473684,0.37037037037037035,2,17,0,tb_subjectivity
11,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score
12,0.5,0.06666666666666667,0.21739130434782608,1,14,1,affin_is_positive
13,1.0,0.20512820512820512,0.5633802816901409,8,31,0,num_doc
14,0.0,0.0,0.0,0,6,2,vader_is_pos
15,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos_x_fed_pos
16,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_neg_x_fed_neg
17,1.0,0.07692307692307693,0.29411764705882354,2,24,0,vader_is_pos_x_fed_pos
18,1.0,0.21428571428571427,0.5769230769230769,6,22,0,vader_is_neg_x_fed_neg
19,0.5,0.04,0.15151515151515152,1,24,1,textblob_polar_x_fed_pos
20,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_fed_pos
22,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_is_neg_x_fed_neg
23,1.0,0.14705882352941177,0.46296296296296297,5,29,0,afinn_score_x_fed_pos
24,1.0,0.08333333333333333,0.3125,2,22,0,afinn_score_x_fed_neg
25,1.0,0.08,0.30303030303030304,2,23,0,afinn_is_pos_x_fed_pos
26,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_is_neg_x_fed_neg
27,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_pos_x_w2v_pos
28,1.0,0.16,0.4878048780487805,4,21,0,vader_neg_x_w2v_neg
29,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_is_pos_x_w2v_pos
30,1.0,0.2,0.5555555555555556,4,16,0,vader_is_neg_x_w2v_neg
31,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_polar_x_w2v_pos
32,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_w2v_neg
33,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_pos_x_w2v_pos
34,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_is_neg_x_w2v_neg
35,1.0,0.13157894736842105,0.43103448275862066,5,33,0,afinn_score_x_w2v_pos
36,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_score_x_w2v_neg
37,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_pos_x_w2v_pos
38,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_is_neg_x_w2v_neg
39,0.5,0.041666666666666664,0.15625,1,23,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16666666666666666,0.5,4,20,0,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.043478260869565216,0.16129032258064516,1,22,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.043478260869565216,0.16129032258064516,1,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.14285714285714285,0.45454545454545453,5,30,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.037037037037037035,0.14285714285714285,1,26,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.13513513513513514,0.43859649122807015,5,32,0,all_pos_mean
52,1.0,0.10714285714285714,0.375,3,25,0,all_neg_mean
53,1.0,0.15151515151515152,0.4716981132075472,5,28,0,fed_pos_mean
54,1.0,0.10714285714285714,0.375,3,25,0,fed_neg_mean
55,1.0,0.13157894736842105,0.43103448275862066,5,33,0,w2v_pos_mean
56,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2v_neg_mean
57,1.0,0.14285714285714285,0.45454545454545453,5,30,0,w2vRef_pos_mean
58,1.0,0.1111111111111111,0.38461538461538464,3,24,0,w2vRef_neg_mean
59,0.5,0.038461538461538464,0.14705882352941177,1,25,1,all_pos_med
60,1.0,0.15151515151515152,0.4716981132075472,5,28,0,all_neg_med
61,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_pos_med
62,1.0,0.17857142857142858,0.5208333333333334,5,23,0,fed_neg_med
63,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_pos_med
64,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_neg_med
65,0.5,0.04,0.15151515151515152,1,24,1,w2vRef_pos_med
66,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_neg_med
