,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.08333333333333333,0.25,2,22,2,fed_pos
1,0.6,0.12,0.3333333333333333,3,22,2,fed_neg
2,0.3333333333333333,0.05,0.15625,1,19,2,w2v_pos
3,0.5,0.125,0.3125,2,14,2,w2v_neg
4,0.6,0.13636363636363635,0.35714285714285715,3,19,2,w2v_refined_2_pos
5,0.6,0.15,0.375,3,17,2,w2v_refined_2_neg
6,0.6,0.1875,0.4166666666666667,3,13,2,vader_pos
7,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_neg
8,0.5,0.14285714285714285,0.3333333333333333,2,12,2,tb_polarity
9,0.0,,0.0,0,0,3,tb_is_positive
10,0.0,0.0,0.0,0,6,3,tb_subjectivity
11,0.5,0.1,0.2777777777777778,2,18,2,afinn_score
12,0.0,,0.0,0,0,3,affin_is_positive
13,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,num_doc
14,0.0,,0.0,0,0,3,vader_is_pos
15,0.6,0.10714285714285714,0.3125,3,25,2,vader_pos_x_fed_pos
16,0.6,0.10714285714285714,0.3125,3,25,2,vader_neg_x_fed_neg
17,0.5,0.08695652173913043,0.2564102564102564,2,21,2,vader_is_pos_x_fed_pos
18,0.6,0.0967741935483871,0.29411764705882354,3,28,2,vader_is_neg_x_fed_neg
19,0.5,0.09523809523809523,0.2702702702702703,2,19,2,textblob_polar_x_fed_pos
20,0.5,0.07692307692307693,0.23809523809523808,2,24,2,textblob_polar_x_fed_neg
21,0.5,0.08333333333333333,0.25,2,22,2,textblob_is_pos_x_fed_pos
22,0.5,0.058823529411764705,0.2,2,32,2,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,afinn_score_x_fed_pos
24,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,afinn_score_x_fed_neg
25,0.6,0.13043478260869565,0.3488372093023256,3,20,2,afinn_is_pos_x_fed_pos
26,0.6,0.1,0.3,3,27,2,afinn_is_neg_x_fed_neg
27,0.5,0.1,0.2777777777777778,2,18,2,vader_pos_x_w2v_pos
28,0.6666666666666666,0.15384615384615385,0.4,4,22,2,vader_neg_x_w2v_neg
29,0.5,0.11764705882352941,0.30303030303030304,2,15,2,vader_is_pos_x_w2v_pos
30,0.6,0.10714285714285714,0.3125,3,25,2,vader_is_neg_x_w2v_neg
31,0.5,0.07142857142857142,0.22727272727272727,2,26,2,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,textblob_polar_x_w2v_neg
33,0.5,0.09523809523809523,0.2702702702702703,2,19,2,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,29,3,textblob_is_neg_x_w2v_neg
35,0.6,0.0967741935483871,0.29411764705882354,3,28,2,afinn_score_x_w2v_pos
36,0.6666666666666666,0.10810810810810811,0.32786885245901637,4,33,2,afinn_score_x_w2v_neg
37,0.6,0.14285714285714285,0.36585365853658536,3,18,2,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.125,0.35714285714285715,4,28,2,afinn_is_neg_x_w2v_neg
39,0.6,0.125,0.3409090909090909,3,21,2,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,vader_neg_x_w2v_refined_2_neg
41,0.5,0.10526315789473684,0.2857142857142857,2,17,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.10344827586206896,0.30612244897959184,3,26,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.11538461538461539,0.32608695652173914,3,23,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.3333333333333333,0.02702702702702703,0.10204081632653061,1,36,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.09375,0.28846153846153844,3,29,2,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,afinn_score_x_w2v_refined_2_neg
49,0.6,0.15,0.375,3,17,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.6,0.1,0.3,3,27,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.09375,0.28846153846153844,3,29,2,all_pos_mean
52,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,all_neg_mean
53,0.5,0.06896551724137931,0.2222222222222222,2,27,2,fed_pos_mean
54,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,fed_neg_mean
55,0.6,0.0967741935483871,0.29411764705882354,3,28,2,w2v_pos_mean
56,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,w2v_neg_mean
57,0.6,0.09375,0.28846153846153844,3,29,2,w2vRef_pos_mean
58,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,w2vRef_neg_mean
59,0.5,0.1,0.2777777777777778,2,18,2,all_pos_med
60,0.6666666666666666,0.12121212121212122,0.3508771929824561,4,29,2,all_neg_med
61,0.5,0.08333333333333333,0.25,2,22,2,fed_pos_med
62,0.6,0.08823529411764706,0.2777777777777778,3,31,2,fed_neg_med
63,0.5,0.1,0.2777777777777778,2,18,2,w2v_pos_med
64,0.6,0.08333333333333333,0.26785714285714285,3,33,2,w2v_neg_med
65,0.5,0.09523809523809523,0.2702702702702703,2,19,2,w2vRef_pos_med
66,0.6,0.1,0.3,3,27,2,w2vRef_neg_med
