,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.35294117647058826,0.7317073170731707,6,11,0,fed_pos
1,0.8571428571428571,0.2727272727272727,0.6,6,16,1,fed_neg
2,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,w2v_pos
3,0.5714285714285714,0.23529411764705882,0.4444444444444444,4,13,3,w2v_neg
4,0.8,0.23529411764705882,0.5405405405405406,4,13,1,w2v_refined_2_pos
5,0.4,0.11764705882352941,0.2702702702702703,2,15,3,w2v_refined_2_neg
6,0.9,0.375,0.703125,9,15,1,vader_pos
7,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_neg
8,0.4,0.15384615384615385,0.30303030303030304,2,11,3,tb_polarity
9,0.2,0.07692307692307693,0.15151515151515152,1,12,4,tb_is_positive
10,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,tb_subjectivity
11,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,afinn_score
12,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,affin_is_positive
13,0.7142857142857143,0.14705882352941177,0.4032258064516129,5,29,2,num_doc
14,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,vader_is_pos
15,0.9,0.3333333333333333,0.6716417910447762,9,18,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.2,0.45454545454545453,4,16,2,vader_neg_x_fed_neg
17,1.0,0.43478260869565216,0.7936507936507936,10,13,0,vader_is_pos_x_fed_pos
18,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,vader_is_neg_x_fed_neg
19,1.0,0.5454545454545454,0.8571428571428571,12,10,0,textblob_polar_x_fed_pos
20,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,textblob_polar_x_fed_neg
21,1.0,0.44,0.7971014492753623,11,14,0,textblob_is_pos_x_fed_pos
22,0.75,0.4,0.6382978723404256,6,9,2,textblob_is_neg_x_fed_neg
23,0.9,0.45,0.75,9,11,1,afinn_score_x_fed_pos
24,1.0,0.44,0.7971014492753623,11,14,0,afinn_score_x_fed_neg
25,1.0,0.6,0.8823529411764706,12,8,0,afinn_is_pos_x_fed_pos
26,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,afinn_is_neg_x_fed_neg
27,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,vader_pos_x_w2v_pos
28,0.5,0.15,0.3409090909090909,3,17,3,vader_neg_x_w2v_neg
