,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.35294117647058826,0.46153846153846156,6,11,6,fed_pos
1,0.3,0.12,0.23076923076923078,3,22,7,fed_neg
2,0.3,0.23076923076923078,0.2830188679245283,3,10,7,w2v_pos
3,0.3333333333333333,0.16,0.273972602739726,4,21,8,w2v_neg
4,0.5,0.2777777777777778,0.43103448275862066,5,13,5,w2v_refined_2_pos
5,0.2,0.08,0.15384615384615385,2,23,8,w2v_refined_2_neg
6,0.0,0.0,0.0,0,19,9,vader_pos
7,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,vader_neg
8,0.3,0.25,0.28846153846153844,3,9,7,tb_polarity
9,0.2222222222222222,0.2857142857142857,0.23255813953488372,2,5,7,tb_is_positive
10,0.4,0.26666666666666666,0.36363636363636365,4,11,6,tb_subjectivity
11,0.36363636363636365,0.3333333333333333,0.35714285714285715,4,8,7,afinn_score
12,0.1111111111111111,0.25,0.125,1,3,8,affin_is_positive
13,0.3,0.13636363636363635,0.24193548387096775,3,19,7,num_doc
14,0.1111111111111111,0.2,0.12195121951219512,1,4,8,vader_is_pos
15,0.4166666666666667,0.2777777777777778,0.3787878787878788,5,13,7,vader_pos_x_fed_pos
16,0.36363636363636365,0.17391304347826086,0.29850746268656714,4,19,7,vader_neg_x_fed_neg
17,0.2727272727272727,0.1875,0.25,3,13,8,vader_is_pos_x_fed_pos
18,0.2222222222222222,0.09090909090909091,0.1724137931034483,2,20,7,vader_is_neg_x_fed_neg
19,0.7058823529411765,0.4444444444444444,0.631578947368421,12,15,5,textblob_polar_x_fed_pos
20,0.4,0.17391304347826086,0.31746031746031744,4,19,6,textblob_polar_x_fed_neg
21,0.36363636363636365,0.25,0.3333333333333333,4,12,7,textblob_is_pos_x_fed_pos
22,0.1111111111111111,0.05555555555555555,0.09259259259259259,1,17,8,textblob_is_neg_x_fed_neg
23,0.6,0.4090909090909091,0.5487804878048781,9,13,6,afinn_score_x_fed_pos
24,0.36363636363636365,0.11764705882352941,0.2564102564102564,4,30,7,afinn_score_x_fed_neg
25,0.4166666666666667,0.2631578947368421,0.373134328358209,5,14,7,afinn_is_pos_x_fed_pos
26,0.2,0.10526315789473684,0.1694915254237288,2,17,8,afinn_is_neg_x_fed_neg
27,0.3,0.2,0.2727272727272727,3,12,7,vader_pos_x_w2v_pos
28,0.4166666666666667,0.2,0.3424657534246575,5,20,7,vader_neg_x_w2v_neg
29,0.2222222222222222,0.16666666666666666,0.20833333333333334,2,10,7,vader_is_pos_x_w2v_pos
30,0.5,0.23076923076923078,0.40540540540540543,6,20,6,vader_is_neg_x_w2v_neg
31,0.6153846153846154,0.4444444444444444,0.5714285714285714,8,10,5,textblob_polar_x_w2v_pos
32,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,textblob_polar_x_w2v_neg
33,0.3,0.23076923076923078,0.2830188679245283,3,10,7,textblob_is_pos_x_w2v_pos
34,0.2,0.1111111111111111,0.1724137931034483,2,16,8,textblob_is_neg_x_w2v_neg
35,0.6,0.4090909090909091,0.5487804878048781,9,13,6,afinn_score_x_w2v_pos
36,0.2222222222222222,0.07142857142857142,0.15625,2,26,7,afinn_score_x_w2v_neg
37,0.45454545454545453,0.3125,0.4166666666666667,5,11,6,afinn_is_pos_x_w2v_pos
38,0.45454545454545453,0.20833333333333334,0.36764705882352944,5,19,6,afinn_is_neg_x_w2v_neg
39,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,vader_pos_x_w2v_refined_2_pos
40,0.4166666666666667,0.18518518518518517,0.3333333333333333,5,22,7,vader_neg_x_w2v_refined_2_neg
41,0.36363636363636365,0.23529411764705882,0.32786885245901637,4,13,7,vader_is_pos_x_w2v_refined_2_pos
42,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,vader_is_neg_x_w2v_refined_2_neg
