,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9375,0.5555555555555556,0.8241758241758241,15,12,1,fed_pos
1,0.9285714285714286,0.4482758620689655,0.7647058823529411,13,16,1,fed_neg
2,0.8,0.5454545454545454,0.7317073170731707,12,10,3,w2v_pos
3,1.0,0.7,0.9210526315789473,14,6,0,w2v_neg
4,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,w2v_refined_2_pos
5,0.9375,0.6521739130434783,0.8620689655172413,15,8,1,w2v_refined_2_neg
6,0.7692307692307693,0.6666666666666666,0.746268656716418,10,5,3,vader_pos
7,0.8571428571428571,0.5454545454545454,0.7692307692307693,12,10,2,vader_neg
8,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,tb_polarity
9,0.0,,0.0,0,0,8,tb_is_positive
10,0.6,0.75,0.625,6,2,4,tb_subjectivity
11,0.6923076923076923,0.5294117647058824,0.6521739130434783,9,8,4,afinn_score
12,0.125,0.2,0.13513513513513514,1,4,7,affin_is_positive
13,0.8,0.32432432432432434,0.6185567010309279,12,25,3,num_doc
14,0.0,0.0,0.0,0,6,8,vader_is_pos
15,0.95,0.6333333333333333,0.8636363636363636,19,11,1,vader_pos_x_fed_pos
16,0.8666666666666667,0.40625,0.7065217391304348,13,19,2,vader_neg_x_fed_neg
17,1.0,0.5862068965517241,0.8762886597938144,17,12,0,vader_is_pos_x_fed_pos
18,0.8125,0.40625,0.6770833333333334,13,19,3,vader_is_neg_x_fed_neg
19,0.9444444444444444,0.5151515151515151,0.8095238095238095,17,16,1,textblob_polar_x_fed_pos
20,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,textblob_polar_x_fed_neg
21,0.9285714285714286,0.5,0.7926829268292683,13,13,1,textblob_is_pos_x_fed_pos
22,0.9473684210526315,0.5454545454545454,0.8256880733944955,18,15,1,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.48,0.7407407407407407,12,13,2,afinn_score_x_fed_pos
24,1.0,0.5263157894736842,0.847457627118644,20,18,0,afinn_score_x_fed_neg
25,1.0,0.59375,0.8796296296296297,19,13,0,afinn_is_pos_x_fed_pos
26,0.8461538461538461,0.3333333333333333,0.6470588235294118,11,22,2,afinn_is_neg_x_fed_neg
27,0.9333333333333333,0.5833333333333334,0.8333333333333334,14,10,1,vader_pos_x_w2v_pos
28,0.8823529411764706,0.46875,0.75,15,17,2,vader_neg_x_w2v_neg
29,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,vader_is_pos_x_w2v_pos
30,0.9473684210526315,0.4864864864864865,0.7964601769911505,18,19,1,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.48,0.7407407407407407,12,13,2,textblob_polar_x_w2v_pos
32,0.9444444444444444,0.5483870967741935,0.8252427184466019,17,14,1,textblob_polar_x_w2v_neg
33,0.9230769230769231,0.5217391304347826,0.8,12,11,1,textblob_is_pos_x_w2v_pos
34,0.9375,0.45454545454545453,0.7731958762886598,15,18,1,textblob_is_neg_x_w2v_neg
35,0.875,0.4827586206896552,0.7526881720430108,14,15,2,afinn_score_x_w2v_pos
36,1.0,0.4857142857142857,0.8252427184466019,17,18,0,afinn_score_x_w2v_neg
37,0.9444444444444444,0.5666666666666667,0.8333333333333334,17,13,1,afinn_is_pos_x_w2v_pos
38,0.9375,0.4166666666666667,0.75,15,21,1,afinn_is_neg_x_w2v_neg
39,0.9,0.6,0.8181818181818182,18,12,2,vader_pos_x_w2v_refined_2_pos
40,0.7857142857142857,0.44,0.6790123456790124,11,14,3,vader_neg_x_w2v_refined_2_neg
41,0.8,0.5,0.7142857142857143,12,12,3,vader_is_pos_x_w2v_refined_2_pos
42,0.8421052631578947,0.48484848484848486,0.7339449541284404,16,17,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,textblob_polar_x_w2v_refined_2_pos
44,0.9375,0.5769230769230769,0.8333333333333334,15,11,1,textblob_polar_x_w2v_refined_2_neg
45,0.8666666666666667,0.5,0.7558139534883721,13,13,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9375,0.4838709677419355,0.7894736842105263,15,16,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9411764705882353,0.48484848484848486,0.7920792079207921,16,17,1,afinn_score_x_w2v_refined_2_pos
48,0.9411764705882353,0.45714285714285713,0.7766990291262136,16,19,1,afinn_score_x_w2v_refined_2_neg
49,0.9411764705882353,0.5714285714285714,0.8333333333333334,16,12,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.9375,0.4411764705882353,0.7653061224489796,15,19,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.875,0.4827586206896552,0.7526881720430108,14,15,2,all_pos_mean
52,1.0,0.48484848484848486,0.8247422680412371,16,17,0,all_neg_mean
53,0.8571428571428571,0.48,0.7407407407407407,12,13,2,fed_pos_mean
54,1.0,0.5,0.8333333333333334,18,18,0,fed_neg_mean
55,0.875,0.5,0.7608695652173914,14,14,2,w2v_pos_mean
56,1.0,0.4722222222222222,0.8173076923076923,17,19,0,w2v_neg_mean
57,0.8666666666666667,0.4482758620689655,0.7303370786516854,13,16,2,w2vRef_pos_mean
58,0.9333333333333333,0.45161290322580644,0.7692307692307693,14,17,1,w2vRef_neg_mean
59,1.0,0.5483870967741935,0.8585858585858586,17,14,0,all_pos_med
60,0.8947368421052632,0.5666666666666667,0.8018867924528302,17,13,2,all_neg_med
61,1.0,0.5517241379310345,0.8602150537634409,16,13,0,fed_pos_med
62,0.8333333333333334,0.45454545454545453,0.7142857142857143,15,18,3,fed_neg_med
63,0.9375,0.5172413793103449,0.8064516129032258,15,14,1,w2v_pos_med
64,0.8235294117647058,0.45161290322580644,0.7070707070707071,14,17,3,w2v_neg_med
65,0.8235294117647058,0.56,0.7526881720430108,14,11,3,w2vRef_pos_med
66,0.8421052631578947,0.45714285714285713,0.7207207207207207,16,19,3,w2vRef_neg_med
