,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.24,0.6122448979591837,6,19,0,fed_pos
1,1.0,0.25,0.625,7,21,0,fed_neg
2,1.0,0.16666666666666666,0.5,4,20,0,w2v_pos
3,1.0,0.3448275862068966,0.7246376811594203,10,19,0,w2v_neg
4,1.0,0.21428571428571427,0.5769230769230769,6,22,0,w2v_refined_2_pos
5,1.0,0.39285714285714285,0.7638888888888888,11,17,0,w2v_refined_2_neg
6,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_pos
7,1.0,0.26666666666666666,0.6451612903225806,8,22,0,vader_neg
8,0.875,0.3333333333333333,0.660377358490566,7,14,1,tb_polarity
9,0.5,0.08333333333333333,0.25,2,22,2,tb_is_positive
10,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,tb_subjectivity
11,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_score
12,0.75,0.21428571428571427,0.5,3,11,1,affin_is_positive
13,1.0,0.17391304347826086,0.5128205128205128,4,19,0,num_doc
14,0.75,0.16666666666666666,0.4411764705882353,3,15,1,vader_is_pos
15,1.0,0.25,0.625,7,21,0,vader_pos_x_fed_pos
16,1.0,0.36666666666666664,0.7432432432432432,11,19,0,vader_neg_x_fed_neg
17,1.0,0.2727272727272727,0.6521739130434783,6,16,0,vader_is_pos_x_fed_pos
18,1.0,0.34375,0.7236842105263158,11,21,0,vader_is_neg_x_fed_neg
19,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_fed_pos
20,1.0,0.2413793103448276,0.6140350877192983,7,22,0,textblob_polar_x_fed_neg
21,1.0,0.28,0.660377358490566,7,18,0,textblob_is_pos_x_fed_pos
22,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_is_neg_x_fed_neg
23,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_score_x_fed_pos
24,1.0,0.3076923076923077,0.6896551724137931,12,27,0,afinn_score_x_fed_neg
25,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_is_pos_x_fed_pos
26,1.0,0.375,0.75,12,20,0,afinn_is_neg_x_fed_neg
27,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_w2v_pos
28,1.0,0.3333333333333333,0.7142857142857143,9,18,0,vader_neg_x_w2v_neg
29,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_is_pos_x_w2v_pos
30,1.0,0.30303030303030304,0.684931506849315,10,23,0,vader_is_neg_x_w2v_neg
31,0.5,0.08,0.24390243902439024,2,23,2,textblob_polar_x_w2v_pos
32,0.6,0.0967741935483871,0.29411764705882354,3,28,2,textblob_polar_x_w2v_neg
33,1.0,0.2222222222222222,0.5882352941176471,6,21,0,textblob_is_pos_x_w2v_pos
34,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.25,0.5681818181818182,5,15,1,afinn_score_x_w2v_pos
36,1.0,0.2972972972972973,0.6790123456790124,11,26,0,afinn_score_x_w2v_neg
37,0.75,0.14285714285714285,0.40540540540540543,3,18,1,afinn_is_pos_x_w2v_pos
38,1.0,0.3125,0.6944444444444444,10,22,0,afinn_is_neg_x_w2v_neg
39,1.0,0.16666666666666666,0.5,5,25,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.37037037037037035,0.746268656716418,10,17,0,vader_neg_x_w2v_refined_2_neg
41,0.8,0.16,0.4444444444444444,4,21,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3125,0.6944444444444444,10,22,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.08695652173913043,0.2564102564102564,2,21,2,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.8571428571428571,0.24,0.5660377358490566,6,19,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3333333333333333,0.7142857142857143,12,24,0,afinn_score_x_w2v_refined_2_neg
49,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3225806451612903,0.704225352112676,10,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,all_pos_mean
52,1.0,0.2972972972972973,0.6790123456790124,11,26,0,all_neg_mean
53,0.8,0.17391304347826086,0.46511627906976744,4,19,1,fed_pos_mean
54,1.0,0.3055555555555556,0.6875,11,25,0,fed_neg_mean
55,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,w2v_pos_mean
56,1.0,0.3055555555555556,0.6875,11,25,0,w2v_neg_mean
57,0.8571428571428571,0.25,0.5769230769230769,6,18,1,w2vRef_pos_mean
58,1.0,0.3235294117647059,0.7051282051282052,11,23,0,w2vRef_neg_mean
59,1.0,0.1724137931034483,0.5102040816326531,5,24,0,all_pos_med
60,1.0,0.3333333333333333,0.7142857142857143,11,22,0,all_neg_med
61,1.0,0.2222222222222222,0.5882352941176471,6,21,0,fed_pos_med
62,1.0,0.3,0.6818181818181818,9,21,0,fed_neg_med
63,1.0,0.23076923076923078,0.6,6,20,0,w2v_pos_med
64,1.0,0.28125,0.6617647058823529,9,23,0,w2v_neg_med
65,0.8,0.13793103448275862,0.40816326530612246,4,25,1,w2vRef_pos_med
66,1.0,0.32432432432432434,0.7058823529411765,12,25,0,w2vRef_neg_med
