,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.125,0.3125,2,14,2,fed_pos
1,0.5,0.08333333333333333,0.25,2,22,2,fed_neg
2,0.25,0.0625,0.15625,1,15,3,w2v_pos
3,0.25,0.058823529411764705,0.15151515151515152,1,16,3,w2v_neg
4,0.25,0.0625,0.15625,1,15,3,w2v_refined_2_pos
5,0.25,0.05,0.1388888888888889,1,19,3,w2v_refined_2_neg
6,0.25,0.07142857142857142,0.16666666666666666,1,13,3,vader_pos
7,0.4,0.08695652173913043,0.23255813953488372,2,21,3,vader_neg
8,0.6666666666666666,0.2,0.45454545454545453,4,16,2,tb_polarity
9,0.0,0.0,0.0,0,3,4,tb_is_positive
10,0.0,0.0,0.0,0,8,4,tb_subjectivity
11,0.75,0.2857142857142857,0.5660377358490566,6,15,2,afinn_score
12,0.25,0.125,0.20833333333333334,1,7,3,affin_is_positive
13,0.5,0.09523809523809523,0.2702702702702703,2,19,2,num_doc
14,0.0,0.0,0.0,0,5,4,vader_is_pos
15,0.5,0.125,0.3125,3,21,3,vader_pos_x_fed_pos
16,0.6666666666666666,0.125,0.35714285714285715,4,28,2,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,21,4,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.15384615384615385,0.4,4,22,2,vader_is_neg_x_fed_neg
19,0.4,0.10526315789473684,0.2564102564102564,2,17,3,textblob_polar_x_fed_pos
20,0.75,0.21428571428571427,0.5,6,22,2,textblob_polar_x_fed_neg
21,0.4,0.09523809523809523,0.24390243902439024,2,19,3,textblob_is_pos_x_fed_pos
22,0.5,0.08,0.24390243902439024,2,23,2,textblob_is_neg_x_fed_neg
23,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,afinn_score_x_fed_pos
24,0.4,0.07142857142857142,0.20833333333333334,2,26,3,afinn_score_x_fed_neg
25,0.5,0.10714285714285714,0.28846153846153844,3,25,3,afinn_is_pos_x_fed_pos
