,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,fed_pos
1,0.5,0.21052631578947367,0.39215686274509803,4,15,4,fed_neg
2,0.625,0.21739130434782608,0.45454545454545453,5,18,3,w2v_pos
3,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,w2v_neg
4,0.5,0.13043478260869565,0.3191489361702128,3,20,3,w2v_refined_2_pos
5,0.5,0.18181818181818182,0.37037037037037035,4,18,4,w2v_refined_2_neg
6,0.6666666666666666,0.15384615384615385,0.4,4,22,2,vader_pos
7,0.75,0.2,0.4838709677419355,6,24,2,vader_neg
8,0.6,0.16666666666666666,0.39473684210526316,3,15,2,tb_polarity
9,0.2,0.07692307692307693,0.15151515151515152,1,12,4,tb_is_positive
10,0.6,0.25,0.46875,3,9,2,tb_subjectivity
11,0.5,0.21052631578947367,0.39215686274509803,4,15,4,afinn_score
12,0.2,0.125,0.17857142857142858,1,7,4,affin_is_positive
13,0.5,0.1,0.2777777777777778,3,27,3,num_doc
14,0.2,0.1,0.16666666666666666,1,9,4,vader_is_pos
15,0.5714285714285714,0.16,0.37735849056603776,4,21,3,vader_pos_x_fed_pos
16,0.7,0.25925925925925924,0.5223880597014925,7,20,3,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,24,5,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.1875,0.4411764705882353,6,26,3,vader_is_neg_x_fed_neg
19,0.5,0.13636363636363635,0.32608695652173914,3,19,3,textblob_polar_x_fed_pos
20,0.5,0.11538461538461539,0.3,3,23,3,textblob_polar_x_fed_neg
21,0.625,0.20833333333333334,0.44642857142857145,5,19,3,textblob_is_pos_x_fed_pos
22,0.625,0.20833333333333334,0.44642857142857145,5,19,3,textblob_is_neg_x_fed_neg
23,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,afinn_score_x_fed_pos
24,0.625,0.17857142857142858,0.4166666666666667,5,23,3,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,21,5,afinn_is_pos_x_fed_pos
26,0.75,0.3103448275862069,0.5844155844155844,9,20,3,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,vader_pos_x_w2v_pos
28,0.6,0.2727272727272727,0.4838709677419355,6,16,4,vader_neg_x_w2v_neg
29,0.5,0.13043478260869565,0.3191489361702128,3,20,3,vader_is_pos_x_w2v_pos
30,0.8181818181818182,0.3,0.6081081081081081,9,21,2,vader_is_neg_x_w2v_neg
31,0.4,0.09090909090909091,0.23809523809523808,2,20,3,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.16666666666666666,0.43103448275862066,5,25,2,textblob_polar_x_w2v_neg
33,0.6,0.13043478260869565,0.3488372093023256,3,20,2,textblob_is_pos_x_w2v_pos
34,0.7142857142857143,0.2,0.4716981132075472,5,20,2,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.08,0.20408163265306123,2,23,4,afinn_score_x_w2v_pos
36,0.5,0.14285714285714285,0.3333333333333333,4,24,4,afinn_score_x_w2v_neg
37,0.4,0.09523809523809523,0.24390243902439024,2,19,3,afinn_is_pos_x_w2v_pos
38,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,vader_pos_x_w2v_refined_2_pos
40,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,vader_neg_x_w2v_refined_2_neg
41,0.4,0.08,0.2222222222222222,2,23,3,vader_is_pos_x_w2v_refined_2_pos
42,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.4,0.08333333333333333,0.22727272727272727,2,22,3,textblob_polar_x_w2v_refined_2_pos
44,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.08695652173913043,0.23255813953488372,2,21,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.2,0.04,0.1111111111111111,1,24,4,afinn_score_x_w2v_refined_2_pos
48,0.5,0.15384615384615385,0.3448275862068966,4,22,4,afinn_score_x_w2v_refined_2_neg
49,0.2,0.045454545454545456,0.11904761904761904,1,21,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7272727272727273,0.27586206896551724,0.547945205479452,8,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.2,0.043478260869565216,0.11627906976744186,1,22,4,all_pos_mean
52,0.5,0.16,0.3508771929824561,4,21,4,all_neg_mean
53,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,fed_pos_mean
54,0.5,0.13793103448275862,0.32786885245901637,4,25,4,fed_neg_mean
55,0.2,0.041666666666666664,0.11363636363636363,1,23,4,w2v_pos_mean
56,0.625,0.17857142857142858,0.4166666666666667,5,23,3,w2v_neg_mean
57,0.2,0.04,0.1111111111111111,1,24,4,w2vRef_pos_mean
58,0.5,0.16,0.3508771929824561,4,21,4,w2vRef_neg_mean
59,0.4,0.08695652173913043,0.23255813953488372,2,21,3,all_pos_med
60,0.7,0.25925925925925924,0.5223880597014925,7,20,3,all_neg_med
61,0.5,0.13043478260869565,0.3191489361702128,3,20,3,fed_pos_med
62,0.7,0.2413793103448276,0.5072463768115942,7,22,3,fed_neg_med
63,0.4,0.1111111111111111,0.2631578947368421,2,16,3,w2v_pos_med
64,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,w2v_neg_med
65,0.6,0.1111111111111111,0.3191489361702128,3,24,2,w2vRef_pos_med
