,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,fed_pos
1,0.5,0.15384615384615385,0.3448275862068966,4,22,4,fed_neg
2,0.625,0.17857142857142858,0.4166666666666667,5,23,3,w2v_pos
3,0.375,0.15789473684210525,0.29411764705882354,3,16,5,w2v_neg
4,0.5714285714285714,0.16,0.37735849056603776,4,21,3,w2v_refined_2_pos
5,0.2857142857142857,0.08,0.18867924528301888,2,23,5,w2v_refined_2_neg
6,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_pos
7,0.5,0.14285714285714285,0.3333333333333333,3,18,3,vader_neg
8,0.7,0.35,0.5833333333333334,7,13,3,tb_polarity
9,0.0,,0.0,0,0,6,tb_is_positive
10,0.3333333333333333,0.2,0.29411764705882354,2,8,4,tb_subjectivity
11,0.5,0.25,0.4166666666666667,4,12,4,afinn_score
12,0.0,0.0,0.0,0,5,6,affin_is_positive
13,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,num_doc
14,0.0,,0.0,0,0,6,vader_is_pos
15,0.7,0.22580645161290322,0.49295774647887325,7,24,3,vader_pos_x_fed_pos
16,0.5,0.16666666666666666,0.35714285714285715,4,20,4,vader_neg_x_fed_neg
17,0.625,0.17857142857142858,0.4166666666666667,5,23,3,vader_is_pos_x_fed_pos
18,0.5,0.16,0.3508771929824561,4,21,4,vader_is_neg_x_fed_neg
19,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,textblob_polar_x_fed_pos
20,0.6666666666666666,0.2,0.45454545454545453,6,24,3,textblob_polar_x_fed_neg
21,0.625,0.20833333333333334,0.44642857142857145,5,19,3,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.1935483870967742,0.44776119402985076,6,25,3,textblob_is_neg_x_fed_neg
23,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,afinn_score_x_fed_pos
24,0.7,0.25,0.5147058823529411,7,21,3,afinn_score_x_fed_neg
