,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.5238095238095238,0.5045871559633027,11,10,11,fed_pos
1,0.5714285714285714,0.5161290322580645,0.5594405594405595,16,15,12,fed_neg
2,0.4,0.4444444444444444,0.40816326530612246,8,10,12,w2v_pos
3,0.56,0.4827586206896552,0.5426356589147286,14,15,11,w2v_neg
4,0.3684210526315789,0.5,0.3888888888888889,7,7,12,w2v_refined_2_pos
5,0.56,0.45161290322580644,0.5343511450381679,14,17,11,w2v_refined_2_neg
6,0.45454545454545453,0.38461538461538464,0.43859649122807015,10,16,12,vader_pos
7,0.5833333333333334,0.4375,0.546875,14,18,10,vader_neg
8,0.23529411764705882,0.25,0.23809523809523808,4,12,13,tb_polarity
9,0.3125,0.45454545454545453,0.3333333333333333,5,6,11,tb_is_positive
10,0.35,0.4666666666666667,0.3684210526315789,7,8,13,tb_subjectivity
11,0.5769230769230769,0.625,0.5859375,15,9,11,afinn_score
12,0.17647058823529413,0.2727272727272727,0.189873417721519,3,8,14,affin_is_positive
13,0.42105263157894735,0.27586206896551724,0.38095238095238093,8,21,11,num_doc
14,0.125,0.2222222222222222,0.136986301369863,2,7,14,vader_is_pos
15,0.4782608695652174,0.6111111111111112,0.5,11,7,12,vader_pos_x_fed_pos
16,0.5769230769230769,0.45454545454545453,0.5474452554744526,15,18,11,vader_neg_x_fed_neg
17,0.3888888888888889,0.5,0.4069767441860465,7,7,11,vader_is_pos_x_fed_pos
18,0.4782608695652174,0.44,0.4700854700854701,11,14,12,vader_is_neg_x_fed_neg
19,0.5,0.5217391304347826,0.5042016806722689,12,11,12,textblob_polar_x_fed_pos
20,0.5,0.44,0.48672566371681414,11,14,11,textblob_polar_x_fed_neg
21,0.5,0.5238095238095238,0.5045871559633027,11,10,11,textblob_is_pos_x_fed_pos
22,0.52,0.5,0.5158730158730159,13,13,12,textblob_is_neg_x_fed_neg
23,0.6206896551724138,0.782608695652174,0.6474820143884892,18,5,11,afinn_score_x_fed_pos
24,0.5,0.38235294117647056,0.47101449275362317,13,21,13,afinn_score_x_fed_neg
25,0.42105263157894735,0.5333333333333333,0.43956043956043955,8,7,11,afinn_is_pos_x_fed_pos
26,0.5384615384615384,0.4666666666666667,0.5223880597014925,14,16,12,afinn_is_neg_x_fed_neg
27,0.3157894736842105,0.3,0.3125,6,14,13,vader_pos_x_w2v_pos
28,0.6296296296296297,0.5,0.5985915492957746,17,17,10,vader_neg_x_w2v_neg
29,0.3684210526315789,0.5,0.3888888888888889,7,7,12,vader_is_pos_x_w2v_pos
30,0.5217391304347826,0.48,0.5128205128205128,12,13,11,vader_is_neg_x_w2v_neg
31,0.35294117647058826,0.42857142857142855,0.36585365853658536,6,8,11,textblob_polar_x_w2v_pos
32,0.47619047619047616,0.45454545454545453,0.4716981132075472,10,12,11,textblob_polar_x_w2v_neg
33,0.35,0.5,0.3723404255319149,7,7,13,textblob_is_pos_x_w2v_pos
34,0.5384615384615384,0.5185185185185185,0.5343511450381679,14,13,12,textblob_is_neg_x_w2v_neg
35,0.5862068965517241,0.7391304347826086,0.6115107913669064,17,6,12,afinn_score_x_w2v_pos
36,0.56,0.4,0.5185185185185185,14,21,11,afinn_score_x_w2v_neg
37,0.23529411764705882,0.5,0.2631578947368421,4,4,13,afinn_is_pos_x_w2v_pos
38,0.6153846153846154,0.5,0.5882352941176471,16,16,10,afinn_is_neg_x_w2v_neg
39,0.45,0.4090909090909091,0.4411764705882353,9,13,11,vader_pos_x_w2v_refined_2_pos
40,0.6153846153846154,0.45714285714285713,0.5755395683453237,16,19,10,vader_neg_x_w2v_refined_2_neg
41,0.42105263157894735,0.5333333333333333,0.43956043956043955,8,7,11,vader_is_pos_x_w2v_refined_2_pos
42,0.5769230769230769,0.5172413793103449,0.5639097744360902,15,14,11,vader_is_neg_x_w2v_refined_2_neg
43,0.45,0.5294117647058824,0.4639175257731959,9,8,11,textblob_polar_x_w2v_refined_2_pos
44,0.5416666666666666,0.52,0.5371900826446281,13,12,11,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.5714285714285714,0.425531914893617,8,6,12,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.4583333333333333,0.49107142857142855,11,13,11,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.7272727272727273,0.5970149253731343,16,6,12,afinn_score_x_w2v_refined_2_pos
48,0.5,0.34285714285714286,0.4580152671755725,12,23,12,afinn_score_x_w2v_refined_2_neg
49,0.23529411764705882,0.5,0.2631578947368421,4,4,13,afinn_is_pos_x_w2v_refined_2_pos
50,0.6296296296296297,0.5,0.5985915492957746,17,17,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.75,0.625,18,6,12,all_pos_mean
