,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6363636363636364,0.2916666666666667,0.5147058823529411,7,17,4,fed_pos
1,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,fed_neg
2,0.3333333333333333,0.14285714285714285,0.2631578947368421,3,18,6,w2v_pos
3,0.3333333333333333,0.13043478260869565,0.2542372881355932,3,20,6,w2v_neg
4,0.5454545454545454,0.25,0.4411764705882353,6,18,5,w2v_refined_2_pos
5,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,w2v_refined_2_neg
6,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_pos
7,0.3333333333333333,0.10344827586206896,0.23076923076923078,3,26,6,vader_neg
8,0.5,0.2631578947368421,0.423728813559322,5,14,5,tb_polarity
9,0.0,,0.0,0,0,8,tb_is_positive
10,0.125,0.07142857142857142,0.10869565217391304,1,13,7,tb_subjectivity
11,0.375,0.15,0.28846153846153844,3,17,5,afinn_score
12,0.125,0.3333333333333333,0.14285714285714285,1,2,7,affin_is_positive
13,0.6666666666666666,0.36363636363636365,0.5714285714285714,8,14,4,num_doc
14,0.0,0.0,0.0,0,1,8,vader_is_pos
15,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,vader_pos_x_fed_pos
16,0.6,0.21428571428571427,0.4411764705882353,6,22,4,vader_neg_x_fed_neg
17,0.6,0.24,0.46153846153846156,6,19,4,vader_is_pos_x_fed_pos
18,0.5454545454545454,0.2,0.40540540540540543,6,24,5,vader_is_neg_x_fed_neg
19,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,textblob_polar_x_fed_pos
20,0.7142857142857143,0.3225806451612903,0.5747126436781609,10,21,4,textblob_polar_x_fed_neg
21,0.45454545454545453,0.2,0.36231884057971014,5,20,6,textblob_is_pos_x_fed_pos
22,0.5,0.17857142857142858,0.36764705882352944,5,23,5,textblob_is_neg_x_fed_neg
23,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,afinn_score_x_fed_pos
