,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,15,1,fed_pos
1,1.0,0.11764705882352941,0.4,2,15,0,fed_neg
2,0.0,0.0,0.0,0,15,1,w2v_pos
3,1.0,0.06666666666666667,0.2631578947368421,1,14,0,w2v_neg
4,0.0,0.0,0.0,0,22,1,w2v_refined_2_pos
5,1.0,0.058823529411764705,0.23809523809523808,1,16,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,18,1,vader_pos
7,1.0,0.047619047619047616,0.2,1,20,0,vader_neg
8,0.0,0.0,0.0,0,14,1,tb_polarity
9,0.0,0.0,0.0,0,6,1,tb_is_positive
10,0.0,0.0,0.0,0,17,1,tb_subjectivity
11,1.0,0.09090909090909091,0.3333333333333333,1,10,0,afinn_score
12,1.0,0.08333333333333333,0.3125,1,11,0,affin_is_positive
13,1.0,0.2222222222222222,0.5882352941176471,6,21,0,num_doc
14,0.0,0.0,0.0,0,14,1,vader_is_pos
15,1.0,0.08,0.30303030303030304,2,23,0,vader_pos_x_fed_pos
16,1.0,0.1111111111111111,0.38461538461538464,2,16,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,18,1,vader_is_pos_x_fed_pos
18,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_is_neg_x_fed_neg
19,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,18,1,textblob_polar_x_fed_neg
21,1.0,0.06666666666666667,0.2631578947368421,1,14,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,18,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,18,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,17,1,afinn_score_x_fed_neg
25,1.0,0.05263157894736842,0.21739130434782608,1,18,0,afinn_is_pos_x_fed_pos
26,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,22,1,vader_pos_x_w2v_pos
28,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,21,1,vader_is_pos_x_w2v_pos
30,1.0,0.0625,0.25,1,15,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,20,1,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,23,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,1,textblob_is_pos_x_w2v_pos
34,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,17,1,afinn_score_x_w2v_pos
36,1.0,0.047619047619047616,0.2,1,20,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,20,1,afinn_is_pos_x_w2v_pos
38,1.0,0.09090909090909091,0.3333333333333333,2,20,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,26,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,26,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.1111111111111111,0.38461538461538464,2,16,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,18,1,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,21,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,17,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,18,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.0625,0.25,1,15,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,24,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.05263157894736842,0.21739130434782608,1,18,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,17,1,all_pos_mean
52,1.0,0.05263157894736842,0.21739130434782608,1,18,0,all_neg_mean
53,0.0,0.0,0.0,0,18,1,fed_pos_mean
54,1.0,0.05555555555555555,0.22727272727272727,1,17,0,fed_neg_mean
55,0.0,0.0,0.0,0,17,1,w2v_pos_mean
56,1.0,0.05,0.20833333333333334,1,19,0,w2v_neg_mean
57,0.0,0.0,0.0,0,18,1,w2vRef_pos_mean
58,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,26,1,all_pos_med
60,1.0,0.11764705882352941,0.4,2,15,0,all_neg_med
61,0.0,0.0,0.0,0,17,1,fed_pos_med
62,1.0,0.058823529411764705,0.23809523809523808,1,16,0,fed_neg_med
63,0.0,0.0,0.0,0,19,1,w2v_pos_med
64,1.0,0.13333333333333333,0.43478260869565216,2,13,0,w2v_neg_med
65,0.0,0.0,0.0,0,20,1,w2vRef_pos_med
66,1.0,0.06666666666666667,0.2631578947368421,1,14,0,w2vRef_neg_med
