,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.24,0.6122448979591837,6,19,0,fed_pos
1,0.8,0.18181818181818182,0.47619047619047616,4,18,1,fed_neg
2,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,w2v_pos
3,0.5,0.14285714285714285,0.3333333333333333,3,18,3,w2v_neg
4,1.0,0.21739130434782608,0.5813953488372093,5,18,0,w2v_refined_2_pos
5,0.8333333333333334,0.19230769230769232,0.5,5,21,1,w2v_refined_2_neg
6,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_pos
7,1.0,0.2631578947368421,0.6410256410256411,5,14,0,vader_neg
8,1.0,0.4117647058823529,0.7777777777777778,7,10,0,tb_polarity
9,0.8,0.26666666666666666,0.5714285714285714,4,11,1,tb_is_positive
10,1.0,0.26666666666666666,0.6451612903225806,4,11,0,tb_subjectivity
11,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_score
12,0.5,0.13333333333333333,0.3225806451612903,2,13,2,affin_is_positive
13,0.5714285714285714,0.11764705882352941,0.3225806451612903,4,30,3,num_doc
14,0.8,0.25,0.5555555555555556,4,12,1,vader_is_pos
15,1.0,0.1875,0.5357142857142857,6,26,0,vader_pos_x_fed_pos
16,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,vader_neg_x_fed_neg
17,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_is_pos_x_fed_pos
18,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_is_neg_x_fed_neg
19,1.0,0.2857142857142857,0.6666666666666666,8,20,0,textblob_polar_x_fed_pos
20,1.0,0.375,0.75,9,15,0,textblob_polar_x_fed_neg
21,0.8333333333333334,0.19230769230769232,0.5,5,21,1,textblob_is_pos_x_fed_pos
22,1.0,0.4166666666666667,0.78125,10,14,0,textblob_is_neg_x_fed_neg
23,1.0,0.3939393939393939,0.7647058823529411,13,20,0,afinn_score_x_fed_pos
24,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,afinn_score_x_fed_neg
25,1.0,0.28,0.660377358490566,7,18,0,afinn_is_pos_x_fed_pos
26,1.0,0.25,0.625,6,18,0,afinn_is_neg_x_fed_neg
27,1.0,0.20689655172413793,0.5660377358490566,6,23,0,vader_pos_x_w2v_pos
28,0.6,0.13043478260869565,0.3488372093023256,3,20,2,vader_neg_x_w2v_neg
29,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,vader_is_neg_x_w2v_neg
31,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_polar_x_w2v_pos
32,1.0,0.3333333333333333,0.7142857142857143,10,20,0,textblob_polar_x_w2v_neg
33,0.7142857142857143,0.25,0.5208333333333334,5,15,2,textblob_is_pos_x_w2v_pos
34,1.0,0.3333333333333333,0.7142857142857143,9,18,0,textblob_is_neg_x_w2v_neg
35,1.0,0.40625,0.7738095238095238,13,19,0,afinn_score_x_w2v_pos
36,0.7142857142857143,0.15151515151515152,0.4098360655737705,5,28,2,afinn_score_x_w2v_neg
37,0.4,0.1,0.25,2,18,3,afinn_is_pos_x_w2v_pos
38,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_is_neg_x_w2v_neg
39,1.0,0.2,0.5555555555555556,6,24,0,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.16,0.40816326530612246,4,21,2,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2,0.5555555555555556,5,20,0,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.17391304347826086,0.425531914893617,4,19,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.27586206896551724,0.6557377049180327,8,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3333333333333333,0.7142857142857143,10,20,0,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.2,0.45454545454545453,4,16,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.36666666666666664,0.7432432432432432,11,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.43333333333333335,0.7926829268292683,13,17,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,afinn_score_x_w2v_refined_2_neg
49,1.0,0.24,0.6122448979591837,6,19,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.25,0.625,7,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.43333333333333335,0.7926829268292683,13,17,0,all_pos_mean
52,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,all_neg_mean
53,1.0,0.3939393939393939,0.7647058823529411,13,20,0,fed_pos_mean
54,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,fed_neg_mean
55,1.0,0.4,0.7692307692307693,12,18,0,w2v_pos_mean
56,0.7142857142857143,0.15151515151515152,0.4098360655737705,5,28,2,w2v_neg_mean
57,1.0,0.41935483870967744,0.7831325301204819,13,18,0,w2vRef_pos_mean
58,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,w2vRef_neg_mean
59,1.0,0.19047619047619047,0.5405405405405406,4,17,0,all_pos_med
60,0.875,0.20588235294117646,0.5303030303030303,7,27,1,all_neg_med
61,1.0,0.30434782608695654,0.6862745098039216,7,16,0,fed_pos_med
62,0.875,0.2916666666666667,0.625,7,17,1,fed_neg_med
63,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,w2v_pos_med
64,0.6,0.12,0.3333333333333333,3,22,2,w2v_neg_med
65,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2vRef_pos_med
66,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,w2vRef_neg_med
