,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7692307692307693,0.5555555555555556,0.7142857142857143,10,8,3,fed_pos
1,0.75,0.4090909090909091,0.6428571428571429,9,13,3,fed_neg
2,0.7,0.4666666666666667,0.6363636363636364,7,8,3,w2v_pos
3,0.8461538461538461,0.5,0.7432432432432432,11,11,2,w2v_neg
4,0.7692307692307693,0.5263157894736842,0.704225352112676,10,9,3,w2v_refined_2_pos
5,0.6666666666666666,0.47058823529411764,0.6153846153846154,8,9,4,w2v_refined_2_neg
6,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,vader_pos
7,0.7857142857142857,0.4230769230769231,0.6707317073170732,11,15,3,vader_neg
8,0.7272727272727273,0.34782608695652173,0.5970149253731343,8,15,3,tb_polarity
9,0.6,0.8571428571428571,0.6382978723404256,6,1,4,tb_is_positive
10,0.5,0.2857142857142857,0.43478260869565216,4,10,4,tb_subjectivity
11,0.42857142857142855,0.2727272727272727,0.38461538461538464,3,8,4,afinn_score
12,0.5,0.6666666666666666,0.5263157894736842,4,2,4,affin_is_positive
13,0.6,0.3,0.5,6,14,4,num_doc
14,0.14285714285714285,0.16666666666666666,0.14705882352941177,1,5,6,vader_is_pos
15,0.7,0.4117647058823529,0.6140350877192983,7,10,3,vader_pos_x_fed_pos
16,0.8,0.4444444444444444,0.6896551724137931,12,15,3,vader_neg_x_fed_neg
17,0.8181818181818182,0.5294117647058824,0.7377049180327869,9,8,2,vader_is_pos_x_fed_pos
18,0.8,0.41379310344827586,0.6741573033707865,12,17,3,vader_is_neg_x_fed_neg
19,0.8666666666666667,0.5909090909090909,0.7926829268292683,13,9,2,textblob_polar_x_fed_pos
20,0.75,0.32142857142857145,0.5921052631578947,9,19,3,textblob_polar_x_fed_neg
21,0.8666666666666667,0.6190476190476191,0.8024691358024691,13,8,2,textblob_is_pos_x_fed_pos
22,0.6363636363636364,0.3181818181818182,0.5303030303030303,7,15,4,textblob_is_neg_x_fed_neg
23,0.7,0.5,0.6481481481481481,7,7,3,afinn_score_x_fed_pos
24,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,afinn_score_x_fed_neg
25,0.75,0.5294117647058824,0.6923076923076923,9,8,3,afinn_is_pos_x_fed_pos
26,0.7894736842105263,0.46875,0.6944444444444444,15,17,4,afinn_is_neg_x_fed_neg
27,0.8461538461538461,0.4782608695652174,0.7333333333333333,11,12,2,vader_pos_x_w2v_pos
28,0.7142857142857143,0.4,0.6172839506172839,10,15,4,vader_neg_x_w2v_neg
29,0.7,0.5,0.6481481481481481,7,7,3,vader_is_pos_x_w2v_pos
30,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,vader_is_neg_x_w2v_neg
31,0.7,0.3888888888888889,0.603448275862069,7,11,3,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.3448275862068966,0.6493506493506493,10,19,2,textblob_polar_x_w2v_neg
33,0.8181818181818182,0.5625,0.75,9,7,2,textblob_is_pos_x_w2v_pos
34,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,textblob_is_neg_x_w2v_neg
35,0.7,0.4117647058823529,0.6140350877192983,7,10,3,afinn_score_x_w2v_pos
36,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,afinn_score_x_w2v_neg
37,0.5,0.4444444444444444,0.4878048780487805,4,5,4,afinn_is_pos_x_w2v_pos
38,0.75,0.48,0.6741573033707865,12,13,4,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.43478260869565216,0.704225352112676,10,13,2,vader_pos_x_w2v_refined_2_pos
40,0.8,0.41379310344827586,0.6741573033707865,12,17,3,vader_neg_x_w2v_refined_2_neg
41,0.75,0.47368421052631576,0.6716417910447762,9,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.8125,0.52,0.7303370786516854,13,12,3,vader_is_neg_x_w2v_refined_2_neg
43,0.7272727272727273,0.4444444444444444,0.6451612903225806,8,10,3,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.4,0.6976744186046512,12,18,2,textblob_polar_x_w2v_refined_2_neg
45,0.875,0.6363636363636364,0.813953488372093,14,8,2,textblob_is_pos_x_w2v_refined_2_pos
