,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4166666666666667,0.25,0.36764705882352944,5,15,7,fed_pos
1,0.5333333333333333,0.32,0.47058823529411764,8,17,7,fed_neg
2,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,w2v_pos
3,0.7058823529411765,0.4,0.6122448979591837,12,18,5,w2v_neg
4,0.45454545454545453,0.2777777777777778,0.4032258064516129,5,13,6,w2v_refined_2_pos
5,0.625,0.4,0.5617977528089888,10,15,6,w2v_refined_2_neg
6,0.7777777777777778,0.4666666666666667,0.6862745098039216,14,16,4,vader_pos
7,0.75,0.4838709677419355,0.6756756756756757,15,16,5,vader_neg
8,0.25,0.14285714285714285,0.21739130434782608,3,18,9,tb_polarity
9,0.1,0.1111111111111111,0.10204081632653061,1,8,9,tb_is_positive
10,0.2,0.18181818181818182,0.19607843137254902,2,9,8,tb_subjectivity
11,0.5384615384615384,0.4117647058823529,0.5072463768115942,7,10,6,afinn_score
12,0.46153846153846156,0.42857142857142855,0.45454545454545453,6,8,7,affin_is_positive
13,0.36363636363636365,0.3076923076923077,0.3508771929824561,4,9,7,num_doc
14,0.2,0.25,0.20833333333333334,2,6,8,vader_is_pos
15,0.5333333333333333,0.32,0.47058823529411764,8,17,7,vader_pos_x_fed_pos
16,0.65,0.3939393939393939,0.5752212389380531,13,20,7,vader_neg_x_fed_neg
17,0.5,0.3333333333333333,0.45454545454545453,6,12,6,vader_is_pos_x_fed_pos
18,0.6111111111111112,0.39285714285714285,0.55,11,17,7,vader_is_neg_x_fed_neg
19,0.36363636363636365,0.16666666666666666,0.29411764705882354,4,20,7,textblob_polar_x_fed_pos
20,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,textblob_polar_x_fed_neg
21,0.45454545454545453,0.25,0.390625,5,15,6,textblob_is_pos_x_fed_pos
22,0.5882352941176471,0.4166666666666667,0.5434782608695652,10,14,7,textblob_is_neg_x_fed_neg
