,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,1,1,fed_pos
1,0.9444444444444444,0.7391304347826086,0.8947368421052632,17,6,1,fed_neg
2,0.8571428571428571,1.0,0.8823529411764706,12,0,2,w2v_pos
3,0.8461538461538461,0.7857142857142857,0.8333333333333334,11,3,2,w2v_neg
4,0.9285714285714286,0.8666666666666667,0.9154929577464789,13,2,1,w2v_refined_2_pos
5,0.8181818181818182,0.6923076923076923,0.7894736842105263,9,4,2,w2v_refined_2_neg
6,0.875,0.7368421052631579,0.8433734939759037,14,5,2,vader_pos
7,0.6923076923076923,0.6428571428571429,0.6818181818181818,9,5,4,vader_neg
8,0.6363636363636364,0.7,0.6481481481481481,7,3,4,tb_polarity
9,0.125,0.3333333333333333,0.14285714285714285,1,2,7,tb_is_positive
10,0.6,0.6,0.6,6,4,4,tb_subjectivity
11,0.8571428571428571,0.8,0.8450704225352113,12,3,2,afinn_score
12,0.375,0.75,0.4166666666666667,3,1,5,affin_is_positive
13,1.0,0.7,0.9210526315789473,14,6,0,num_doc
14,0.8333333333333334,0.9090909090909091,0.847457627118644,10,1,2,vader_is_pos
15,0.9444444444444444,0.85,0.9239130434782609,17,3,1,vader_pos_x_fed_pos
16,0.9333333333333333,0.6363636363636364,0.8536585365853658,14,8,1,vader_neg_x_fed_neg
17,1.0,0.8333333333333334,0.9615384615384616,15,3,0,vader_is_pos_x_fed_pos
18,0.8125,0.7647058823529411,0.8024691358024691,13,4,3,vader_is_neg_x_fed_neg
19,0.9333333333333333,0.7368421052631579,0.8860759493670886,14,5,1,textblob_polar_x_fed_pos
20,1.0,0.6666666666666666,0.9090909090909091,14,7,0,textblob_polar_x_fed_neg
21,0.9333333333333333,1.0,0.9459459459459459,14,0,1,textblob_is_pos_x_fed_pos
22,0.9285714285714286,0.6842105263157895,0.8666666666666667,13,6,1,textblob_is_neg_x_fed_neg
23,0.8333333333333334,0.625,0.78125,10,6,2,afinn_score_x_fed_pos
24,0.9166666666666666,0.6111111111111112,0.8333333333333334,11,7,1,afinn_score_x_fed_neg
25,0.8461538461538461,0.7857142857142857,0.8333333333333334,11,3,2,afinn_is_pos_x_fed_pos
26,0.9333333333333333,0.6666666666666666,0.8641975308641975,14,7,1,afinn_is_neg_x_fed_neg
27,1.0,0.8095238095238095,0.9550561797752809,17,4,0,vader_pos_x_w2v_pos
28,0.7272727272727273,0.5714285714285714,0.6896551724137931,8,6,3,vader_neg_x_w2v_neg
29,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2,vader_is_pos_x_w2v_pos
30,0.7647058823529411,0.7222222222222222,0.7558139534883721,13,5,4,vader_is_neg_x_w2v_neg
31,0.9444444444444444,0.85,0.9239130434782609,17,3,1,textblob_polar_x_w2v_pos
32,0.8461538461538461,0.6470588235294118,0.7971014492753623,11,6,2,textblob_polar_x_w2v_neg
33,0.8823529411764706,0.8823529411764706,0.8823529411764706,15,2,2,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.625,0.78125,10,6,2,textblob_is_neg_x_w2v_neg
35,0.9230769230769231,0.8,0.8955223880597015,12,3,1,afinn_score_x_w2v_pos
36,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5,afinn_score_x_w2v_neg
37,0.7692307692307693,0.9090909090909091,0.7936507936507936,10,1,3,afinn_is_pos_x_w2v_pos
38,0.7692307692307693,0.6666666666666666,0.746268656716418,10,5,3,afinn_is_neg_x_w2v_neg
39,1.0,0.9,0.9782608695652174,18,2,0,vader_pos_x_w2v_refined_2_pos
40,0.8181818181818182,0.5625,0.75,9,7,2,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.8,0.8450704225352113,12,3,2,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.75,0.75,12,4,4,vader_is_neg_x_w2v_refined_2_neg
43,0.9444444444444444,0.85,0.9239130434782609,17,3,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.6190476190476191,0.8904109589041096,13,8,0,textblob_polar_x_w2v_refined_2_neg
45,0.875,0.9333333333333333,0.8860759493670886,14,1,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9285714285714286,0.6190476190476191,0.8441558441558441,13,8,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9333333333333333,0.7368421052631579,0.8860759493670886,14,5,1,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.6363636363636364,0.6363636363636364,7,4,4,afinn_score_x_w2v_refined_2_neg
49,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2,afinn_is_pos_x_w2v_refined_2_pos
