,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.13636363636363635,0.35714285714285715,3,19,2,fed_pos
1,0.6666666666666666,0.2,0.45454545454545453,4,16,2,fed_neg
2,0.6,0.125,0.3409090909090909,3,21,2,w2v_pos
3,0.6,0.15789473684210525,0.38461538461538464,3,16,2,w2v_neg
4,0.5,0.08333333333333333,0.25,2,22,2,w2v_refined_2_pos
5,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,w2v_refined_2_neg
6,0.75,0.1111111111111111,0.3488372093023256,3,24,1,vader_pos
7,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_neg
8,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,tb_polarity
9,0.3333333333333333,0.07692307692307693,0.2,1,12,2,tb_is_positive
10,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,tb_subjectivity
11,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,afinn_score
12,0.3333333333333333,0.125,0.25,1,7,2,affin_is_positive
13,0.75,0.1,0.32608695652173914,3,27,1,num_doc
14,0.3333333333333333,0.1,0.22727272727272727,1,9,2,vader_is_pos
15,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_fed_pos
16,0.75,0.20689655172413793,0.4918032786885246,6,23,2,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,3,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.12121212121212122,0.3508771929824561,4,29,2,vader_is_neg_x_fed_neg
19,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_fed_pos
20,0.5,0.07692307692307693,0.23809523809523808,2,24,2,textblob_polar_x_fed_neg
21,0.8333333333333334,0.2,0.5102040816326531,5,20,1,textblob_is_pos_x_fed_pos
22,0.5,0.08333333333333333,0.25,2,22,2,textblob_is_neg_x_fed_neg
23,0.5,0.08695652173913043,0.2564102564102564,2,21,2,afinn_score_x_fed_pos
24,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,22,3,afinn_is_pos_x_fed_pos
26,0.75,0.1935483870967742,0.47619047619047616,6,25,2,afinn_is_neg_x_fed_neg
27,0.75,0.09375,0.3125,3,29,1,vader_pos_x_w2v_pos
28,0.75,0.2608695652173913,0.5454545454545454,6,17,2,vader_neg_x_w2v_neg
29,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,vader_is_pos_x_w2v_pos
30,0.875,0.22580645161290322,0.5555555555555556,7,24,1,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,textblob_polar_x_w2v_pos
32,0.8,0.13333333333333333,0.4,4,26,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_pos_x_w2v_pos
34,0.75,0.11538461538461539,0.35714285714285715,3,23,1,textblob_is_neg_x_w2v_neg
35,0.5,0.08,0.24390243902439024,2,23,2,afinn_score_x_w2v_pos
36,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,afinn_score_x_w2v_neg
37,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,afinn_is_pos_x_w2v_pos
38,0.75,0.2222222222222222,0.5084745762711864,6,21,2,afinn_is_neg_x_w2v_neg
39,0.75,0.10714285714285714,0.3409090909090909,3,25,1,vader_pos_x_w2v_refined_2_pos
40,0.75,0.21428571428571427,0.5,6,22,2,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.2,0.4838709677419355,6,24,2,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.125,0.38461538461538464,4,28,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.12,0.36585365853658536,3,22,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.04,0.13513513513513514,1,24,2,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,23,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.20689655172413793,0.4918032786885246,6,23,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,all_pos_mean
52,0.6666666666666666,0.15384615384615385,0.4,4,22,2,all_neg_mean
53,0.5,0.08695652173913043,0.2564102564102564,2,21,2,fed_pos_mean
54,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,fed_neg_mean
55,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,w2v_pos_mean
56,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,w2v_neg_mean
57,0.3333333333333333,0.04,0.13513513513513514,1,24,2,w2vRef_pos_mean
58,0.6666666666666666,0.15384615384615385,0.4,4,22,2,w2vRef_neg_mean
59,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,all_pos_med
60,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,all_neg_med
61,0.75,0.125,0.375,3,21,1,fed_pos_med
62,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,fed_neg_med
63,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,w2v_pos_med
64,0.75,0.2,0.4838709677419355,6,24,2,w2v_neg_med
65,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2vRef_pos_med
66,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,w2vRef_neg_med
