,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1,0.35714285714285715,2,18,0,fed_pos
1,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg
2,1.0,0.125,0.4166666666666667,3,21,0,w2v_pos
3,1.0,0.11538461538461539,0.39473684210526316,3,23,0,w2v_neg
4,1.0,0.16666666666666666,0.5,3,15,0,w2v_refined_2_pos
5,1.0,0.12,0.40540540540540543,3,22,0,w2v_refined_2_neg
6,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_pos
7,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_neg
8,1.0,0.2,0.5555555555555556,5,20,0,tb_polarity
9,0.0,0.0,0.0,0,19,2,tb_is_positive
10,0.6666666666666666,0.125,0.35714285714285715,2,14,1,tb_subjectivity
11,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_score
12,0.5,0.07142857142857142,0.22727272727272727,1,13,1,affin_is_positive
13,0.5,0.07692307692307693,0.23809523809523808,1,12,1,num_doc
14,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos
15,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_pos_x_fed_pos
16,1.0,0.12903225806451613,0.425531914893617,4,27,0,vader_neg_x_fed_neg
17,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_is_pos_x_fed_pos
18,1.0,0.08,0.30303030303030304,2,23,0,vader_is_neg_x_fed_neg
19,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_polar_x_fed_pos
20,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_fed_neg
21,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_pos_x_fed_pos
22,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.10714285714285714,0.375,3,25,0,afinn_score_x_fed_pos
24,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_score_x_fed_neg
25,1.0,0.10714285714285714,0.375,3,25,0,afinn_is_pos_x_fed_pos
26,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_pos_x_w2v_pos
28,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_neg_x_w2v_neg
29,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_is_pos_x_w2v_pos
30,1.0,0.1,0.35714285714285715,2,18,0,vader_is_neg_x_w2v_neg
31,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_w2v_pos
32,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score_x_w2v_pos
36,1.0,0.10714285714285714,0.375,3,25,0,afinn_score_x_w2v_neg
37,0.5,0.043478260869565216,0.16129032258064516,1,22,1,afinn_is_pos_x_w2v_pos
38,1.0,0.12,0.40540540540540543,3,22,0,afinn_is_neg_x_w2v_neg
39,1.0,0.09090909090909091,0.3333333333333333,2,20,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_neg_x_w2v_refined_2_neg
41,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.16666666666666666,0.5,3,15,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_neg_x_w2v_refined_2_neg
