,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.17391304347826086,0.36363636363636365,4,19,4,fed_pos
1,0.2857142857142857,0.10526315789473684,0.2127659574468085,2,17,5,fed_neg
2,0.2857142857142857,0.125,0.22727272727272727,2,14,5,w2v_pos
3,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,w2v_neg
4,0.5,0.18181818181818182,0.37037037037037035,4,18,4,w2v_refined_2_pos
5,0.375,0.15789473684210525,0.29411764705882354,3,16,5,w2v_refined_2_neg
6,0.14285714285714285,0.06666666666666667,0.11627906976744186,1,14,6,vader_pos
7,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,vader_neg
8,0.42857142857142855,0.16666666666666666,0.32608695652173914,3,15,4,tb_polarity
9,0.0,,0.0,0,0,7,tb_is_positive
10,0.0,0.0,0.0,0,7,7,tb_subjectivity
11,0.14285714285714285,0.05555555555555555,0.10869565217391304,1,17,6,afinn_score
12,0.0,0.0,0.0,0,3,7,affin_is_positive
13,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,num_doc
14,0.0,0.0,0.0,0,1,7,vader_is_pos
15,0.5555555555555556,0.2,0.4098360655737705,5,20,4,vader_pos_x_fed_pos
16,0.6,0.21428571428571427,0.4411764705882353,6,22,4,vader_neg_x_fed_neg
17,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.25,0.5,8,24,4,vader_is_neg_x_fed_neg
19,0.375,0.14285714285714285,0.2830188679245283,3,18,5,textblob_polar_x_fed_pos
20,0.6923076923076923,0.25,0.5113636363636364,9,27,4,textblob_polar_x_fed_neg
21,0.42857142857142855,0.13636363636363635,0.3,3,19,4,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.25806451612903225,0.5063291139240507,8,23,4,textblob_is_neg_x_fed_neg
23,0.375,0.10344827586206896,0.2459016393442623,3,26,5,afinn_score_x_fed_pos
24,0.6666666666666666,0.25,0.5,8,24,4,afinn_score_x_fed_neg
25,0.5,0.19047619047619047,0.37735849056603776,4,17,4,afinn_is_pos_x_fed_pos
26,0.6,0.2,0.42857142857142855,6,24,4,afinn_is_neg_x_fed_neg
27,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,vader_pos_x_w2v_pos
28,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_neg_x_w2v_neg
29,0.5555555555555556,0.25,0.44642857142857145,5,15,4,vader_is_pos_x_w2v_pos
30,0.5,0.125,0.3125,4,28,4,vader_is_neg_x_w2v_neg
31,0.5,0.16666666666666666,0.35714285714285715,4,20,4,textblob_polar_x_w2v_pos
32,0.6923076923076923,0.24324324324324326,0.5056179775280899,9,28,4,textblob_polar_x_w2v_neg
33,0.5,0.25,0.4166666666666667,4,12,4,textblob_is_pos_x_w2v_pos
34,0.6,0.1875,0.4166666666666667,6,26,4,textblob_is_neg_x_w2v_neg
35,0.2857142857142857,0.06896551724137931,0.17543859649122806,2,27,5,afinn_score_x_w2v_pos
36,0.6666666666666666,0.25,0.5,8,24,4,afinn_score_x_w2v_neg
37,0.6363636363636364,0.3333333333333333,0.5384615384615384,7,14,4,afinn_is_pos_x_w2v_pos
38,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,afinn_is_neg_x_w2v_neg
39,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_pos_x_w2v_refined_2_pos
40,0.5,0.17391304347826086,0.36363636363636365,4,19,4,vader_neg_x_w2v_refined_2_neg
41,0.5,0.17391304347826086,0.36363636363636365,4,19,4,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.1935483870967742,0.4225352112676056,6,25,4,vader_is_neg_x_w2v_refined_2_neg
43,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,textblob_polar_x_w2v_refined_2_pos
44,0.7333333333333333,0.28205128205128205,0.5555555555555556,11,28,4,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.2608695652173913,0.47619047619047616,6,17,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.17142857142857143,0.4,6,29,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.2857142857142857,0.06666666666666667,0.1724137931034483,2,28,5,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.21212121212121213,0.45454545454545453,7,26,4,afinn_score_x_w2v_refined_2_neg
49,0.6,0.24,0.46153846153846156,6,19,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.375,0.0967741935483871,0.23809523809523808,3,28,5,all_pos_mean
52,0.6666666666666666,0.26666666666666666,0.5128205128205128,8,22,4,all_neg_mean
53,0.375,0.11538461538461539,0.25862068965517243,3,23,5,fed_pos_mean
54,0.6666666666666666,0.24242424242424243,0.49382716049382713,8,25,4,fed_neg_mean
55,0.375,0.09375,0.234375,3,29,5,w2v_pos_mean
56,0.6363636363636364,0.23333333333333334,0.47297297297297297,7,23,4,w2v_neg_mean
57,0.375,0.0967741935483871,0.23809523809523808,3,28,5,w2vRef_pos_mean
58,0.6666666666666666,0.25,0.5,8,24,4,w2vRef_neg_mean
59,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,all_pos_med
60,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,all_neg_med
61,0.5,0.18181818181818182,0.37037037037037035,4,18,4,fed_pos_med
62,0.6363636363636364,0.20588235294117646,0.44871794871794873,7,27,4,fed_neg_med
63,0.5555555555555556,0.2777777777777778,0.46296296296296297,5,13,4,w2v_pos_med
64,0.5,0.15384615384615385,0.3448275862068966,4,22,4,w2v_neg_med
65,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,w2vRef_pos_med
66,0.6363636363636364,0.21212121212121213,0.45454545454545453,7,26,4,w2vRef_neg_med
