,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3076923076923077,0.6896551724137931,4,9,0,fed_pos
1,1.0,0.27586206896551724,0.6557377049180327,8,21,0,fed_neg
2,1.0,0.4117647058823529,0.7777777777777778,7,10,0,w2v_pos
3,1.0,0.46153846153846156,0.8108108108108109,12,14,0,w2v_neg
4,1.0,0.21428571428571427,0.5769230769230769,3,11,0,w2v_refined_2_pos
5,1.0,0.3548387096774194,0.7333333333333333,11,20,0,w2v_refined_2_neg
6,1.0,0.2222222222222222,0.5882352941176471,4,14,0,vader_pos
7,1.0,0.3333333333333333,0.7142857142857143,12,24,0,vader_neg
8,0.0,0.0,0.0,0,13,2,tb_polarity
9,1.0,0.3,0.6818181818181818,3,7,0,tb_is_positive
10,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_subjectivity
11,0.0,0.0,0.0,0,18,2,afinn_score
12,0.5,0.1,0.2777777777777778,1,9,1,affin_is_positive
13,0.6666666666666666,0.2,0.45454545454545453,2,8,1,num_doc
14,0.75,0.21428571428571427,0.5,3,11,1,vader_is_pos
15,1.0,0.21052631578947367,0.5714285714285714,4,15,0,vader_pos_x_fed_pos
16,1.0,0.35294117647058826,0.7317073170731707,12,22,0,vader_neg_x_fed_neg
17,1.0,0.17647058823529413,0.5172413793103449,3,14,0,vader_is_pos_x_fed_pos
18,1.0,0.3103448275862069,0.6923076923076923,9,20,0,vader_is_neg_x_fed_neg
19,1.0,0.2,0.5555555555555556,4,16,0,textblob_polar_x_fed_pos
20,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_fed_neg
21,1.0,0.35,0.7291666666666666,7,13,0,textblob_is_pos_x_fed_pos
22,1.0,0.23076923076923078,0.6,6,20,0,textblob_is_neg_x_fed_neg
23,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score_x_fed_pos
24,1.0,0.34615384615384615,0.7258064516129032,9,17,0,afinn_score_x_fed_neg
25,1.0,0.21428571428571427,0.5769230769230769,3,11,0,afinn_is_pos_x_fed_pos
26,1.0,0.2962962962962963,0.6779661016949152,8,19,0,afinn_is_neg_x_fed_neg
27,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_pos_x_w2v_pos
28,1.0,0.4666666666666667,0.813953488372093,14,16,0,vader_neg_x_w2v_neg
29,1.0,0.23076923076923078,0.6,3,10,0,vader_is_pos_x_w2v_pos
30,1.0,0.3448275862068966,0.7246376811594203,10,19,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_polar_x_w2v_pos
32,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_w2v_neg
