,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.12,0.36585365853658536,3,22,1,fed_pos
1,0.8,0.14285714285714285,0.4166666666666667,4,24,1,fed_neg
2,0.75,0.125,0.375,3,21,1,w2v_pos
3,1.0,0.12,0.40540540540540543,3,22,0,w2v_neg
4,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_refined_2_pos
5,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_refined_2_neg
6,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,vader_pos
7,0.75,0.12,0.36585365853658536,3,22,1,vader_neg
8,0.75,0.17647058823529413,0.45454545454545453,3,14,1,tb_polarity
9,0.0,,0.0,0,0,3,tb_is_positive
10,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,tb_subjectivity
11,0.5,0.1,0.2777777777777778,2,18,2,afinn_score
12,0.0,,0.0,0,0,3,affin_is_positive
13,0.75,0.1875,0.46875,3,13,1,num_doc
14,0.0,0.0,0.0,0,1,3,vader_is_pos
15,0.5,0.08333333333333333,0.25,2,22,2,vader_pos_x_fed_pos
16,1.0,0.16666666666666666,0.5,5,25,0,vader_neg_x_fed_neg
17,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_is_pos_x_fed_pos
18,1.0,0.21621621621621623,0.5797101449275363,8,29,0,vader_is_neg_x_fed_neg
19,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_fed_pos
20,1.0,0.16,0.4878048780487805,4,21,0,textblob_polar_x_fed_neg
21,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_is_pos_x_fed_pos
22,1.0,0.20588235294117646,0.5645161290322581,7,27,0,textblob_is_neg_x_fed_neg
23,0.75,0.12,0.36585365853658536,3,22,1,afinn_score_x_fed_pos
24,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_fed_neg
25,0.75,0.15,0.4166666666666667,3,17,1,afinn_is_pos_x_fed_pos
26,1.0,0.2413793103448276,0.6140350877192983,7,22,0,afinn_is_neg_x_fed_neg
27,0.5,0.09090909090909091,0.2631578947368421,2,20,2,vader_pos_x_w2v_pos
28,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg_x_w2v_neg
29,0.5,0.08695652173913043,0.2564102564102564,2,21,2,vader_is_pos_x_w2v_pos
30,1.0,0.20588235294117646,0.5645161290322581,7,27,0,vader_is_neg_x_w2v_neg
31,0.75,0.125,0.375,3,21,1,textblob_polar_x_w2v_pos
32,1.0,0.2857142857142857,0.6666666666666666,6,15,0,textblob_polar_x_w2v_neg
33,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,6,24,0,textblob_is_neg_x_w2v_neg
35,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_pos
36,1.0,0.16666666666666666,0.5,6,30,0,afinn_score_x_w2v_neg
37,0.5,0.08333333333333333,0.25,2,22,2,afinn_is_pos_x_w2v_pos
38,1.0,0.1875,0.5357142857142857,6,26,0,afinn_is_neg_x_w2v_neg
39,0.5,0.10526315789473684,0.2857142857142857,2,17,2,vader_pos_x_w2v_refined_2_pos
40,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg_x_w2v_refined_2_neg
41,0.75,0.12,0.36585365853658536,3,22,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.23529411764705882,0.6060606060606061,8,26,0,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.08695652173913043,0.2564102564102564,2,21,2,afinn_score_x_w2v_refined_2_pos
48,1.0,0.18181818181818182,0.5263157894736842,6,27,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.1,0.2777777777777778,2,18,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.125,0.375,3,21,1,all_pos_mean
52,1.0,0.15625,0.4807692307692308,5,27,0,all_neg_mean
53,0.75,0.11538461538461539,0.35714285714285715,3,23,1,fed_pos_mean
54,1.0,0.16129032258064516,0.49019607843137253,5,26,0,fed_neg_mean
55,0.75,0.13636363636363635,0.39473684210526316,3,19,1,w2v_pos_mean
56,1.0,0.17142857142857143,0.5084745762711864,6,29,0,w2v_neg_mean
57,0.5,0.08333333333333333,0.25,2,22,2,w2vRef_pos_mean
58,1.0,0.15151515151515152,0.4716981132075472,5,28,0,w2vRef_neg_mean
59,0.75,0.11538461538461539,0.35714285714285715,3,23,1,all_pos_med
60,1.0,0.21052631578947367,0.5714285714285714,8,30,0,all_neg_med
61,0.75,0.13043478260869565,0.38461538461538464,3,20,1,fed_pos_med
62,1.0,0.1891891891891892,0.5384615384615384,7,30,0,fed_neg_med
63,0.5,0.08,0.24390243902439024,2,23,2,w2v_pos_med
64,1.0,0.19444444444444445,0.546875,7,29,0,w2v_neg_med
65,0.75,0.12,0.36585365853658536,3,22,1,w2vRef_pos_med
66,1.0,0.15625,0.4807692307692308,5,27,0,w2vRef_neg_med
