,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9333333333333333,0.5185185185185185,0.8045977011494253,14,13,1,fed_pos
1,0.8823529411764706,0.6,0.8064516129032258,15,10,2,fed_neg
2,0.8461538461538461,0.5,0.7432432432432432,11,11,2,w2v_pos
3,0.7142857142857143,0.5555555555555556,0.6756756756756757,10,8,4,w2v_neg
4,0.875,0.5185185185185185,0.7692307692307693,14,13,2,w2v_refined_2_pos
5,0.9444444444444444,0.6296296296296297,0.8585858585858586,17,10,1,w2v_refined_2_neg
6,0.5714285714285714,0.4444444444444444,0.5405405405405406,8,10,6,vader_pos
7,0.7222222222222222,0.65,0.7065217391304348,13,7,5,vader_neg
8,0.7857142857142857,0.6111111111111112,0.7432432432432432,11,7,3,tb_polarity
9,0.0,0.0,0.0,0,1,11,tb_is_positive
10,0.4166666666666667,0.45454545454545453,0.423728813559322,5,6,7,tb_subjectivity
11,0.8095238095238095,0.6538461538461539,0.7727272727272727,17,9,4,afinn_score
12,0.09090909090909091,0.2,0.10204081632653061,1,4,10,affin_is_positive
13,0.8125,0.48148148148148145,0.7142857142857143,13,14,3,num_doc
14,0.09090909090909091,0.5,0.10869565217391304,1,1,10,vader_is_pos
15,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,vader_pos_x_fed_pos
16,0.8333333333333334,0.5769230769230769,0.7653061224489796,15,11,3,vader_neg_x_fed_neg
17,1.0,0.5333333333333333,0.851063829787234,16,14,0,vader_is_pos_x_fed_pos
18,0.8823529411764706,0.5172413793103449,0.7731958762886598,15,14,2,vader_is_neg_x_fed_neg
19,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,textblob_polar_x_fed_pos
20,0.9090909090909091,0.5405405405405406,0.8,20,17,2,textblob_polar_x_fed_neg
21,1.0,0.5555555555555556,0.8620689655172413,15,12,0,textblob_is_pos_x_fed_pos
22,0.95,0.5588235294117647,0.8333333333333334,19,15,1,textblob_is_neg_x_fed_neg
23,0.9130434782608695,0.5675675675675675,0.813953488372093,21,16,2,afinn_score_x_fed_pos
24,1.0,0.5581395348837209,0.8633093525179856,24,19,0,afinn_score_x_fed_neg
25,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,afinn_is_pos_x_fed_pos
26,0.8823529411764706,0.4838709677419355,0.7575757575757576,15,16,2,afinn_is_neg_x_fed_neg
27,0.8947368421052632,0.5666666666666667,0.8018867924528302,17,13,2,vader_pos_x_w2v_pos
28,0.8421052631578947,0.64,0.7920792079207921,16,9,3,vader_neg_x_w2v_neg
29,0.8947368421052632,0.53125,0.7870370370370371,17,15,2,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.5,0.7692307692307693,16,16,2,vader_is_neg_x_w2v_neg
31,0.9411764705882353,0.5517241379310345,0.8247422680412371,16,13,1,textblob_polar_x_w2v_pos
32,0.9130434782608695,0.5384615384615384,0.8015267175572519,21,18,2,textblob_polar_x_w2v_neg
33,0.9230769230769231,0.5217391304347826,0.8,12,11,1,textblob_is_pos_x_w2v_pos
34,0.9047619047619048,0.5277777777777778,0.7916666666666666,19,17,2,textblob_is_neg_x_w2v_neg
35,0.9090909090909091,0.5714285714285714,0.8130081300813008,20,15,2,afinn_score_x_w2v_pos
36,0.9545454545454546,0.5384615384615384,0.8267716535433071,21,18,1,afinn_score_x_w2v_neg
37,0.9090909090909091,0.6666666666666666,0.847457627118644,20,10,2,afinn_is_pos_x_w2v_pos
38,0.9523809523809523,0.5882352941176471,0.847457627118644,20,14,1,afinn_is_neg_x_w2v_neg
39,0.8421052631578947,0.5333333333333333,0.7547169811320755,16,14,3,vader_pos_x_w2v_refined_2_pos
40,0.85,0.6071428571428571,0.7870370370370371,17,11,3,vader_neg_x_w2v_refined_2_neg
41,0.9090909090909091,0.5714285714285714,0.8130081300813008,20,15,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.5,0.7352941176470589,15,15,3,vader_is_neg_x_w2v_refined_2_neg
43,0.85,0.53125,0.7589285714285714,17,15,3,textblob_polar_x_w2v_refined_2_pos
44,0.8181818181818182,0.5142857142857142,0.7317073170731707,18,17,4,textblob_polar_x_w2v_refined_2_neg
45,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.9523809523809523,0.5882352941176471,0.847457627118644,20,14,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9090909090909091,0.6060606060606061,0.8264462809917356,20,13,2,afinn_score_x_w2v_refined_2_pos
48,0.9545454545454546,0.5384615384615384,0.8267716535433071,21,18,1,afinn_score_x_w2v_refined_2_neg
49,0.8947368421052632,0.6296296296296297,0.8252427184466019,17,10,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.59375,0.8189655172413793,19,13,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.9130434782608695,0.6,0.8267716535433071,21,14,2,all_pos_mean
52,0.9047619047619048,0.5135135135135135,0.7851239669421488,19,18,2,all_neg_mean
53,0.9047619047619048,0.5588235294117647,0.8050847457627118,19,15,2,fed_pos_mean
54,1.0,0.5348837209302325,0.8518518518518519,23,20,0,fed_neg_mean
55,0.9130434782608695,0.6,0.8267716535433071,21,14,2,w2v_pos_mean
56,0.9047619047619048,0.5428571428571428,0.7983193277310925,19,16,2,w2v_neg_mean
57,0.9130434782608695,0.6176470588235294,0.8333333333333334,21,13,2,w2vRef_pos_mean
58,0.9545454545454546,0.5384615384615384,0.8267716535433071,21,18,1,w2vRef_neg_mean
59,0.8888888888888888,0.5517241379310345,0.7920792079207921,16,13,2,all_pos_med
60,0.8695652173913043,0.5128205128205128,0.7633587786259542,20,19,3,all_neg_med
61,1.0,0.6,0.8823529411764706,18,12,0,fed_pos_med
62,0.875,0.4117647058823529,0.7142857142857143,14,20,2,fed_neg_med
63,0.9,0.6206896551724138,0.8256880733944955,18,11,2,w2v_pos_med
64,0.9090909090909091,0.5128205128205128,0.7874015748031497,20,19,2,w2v_neg_med
65,0.8888888888888888,0.5714285714285714,0.8,16,12,2,w2vRef_pos_med
66,0.8823529411764706,0.45454545454545453,0.7425742574257426,15,18,2,w2vRef_neg_med
