,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7777777777777778,0.28,0.5737704918032787,7,18,2,fed_pos
1,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,fed_neg
2,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,w2v_pos
3,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,w2v_neg
4,0.8,0.32,0.6153846153846154,8,17,2,w2v_refined_2_pos
5,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,w2v_refined_2_neg
6,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,vader_pos
7,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_neg
8,0.2857142857142857,0.10526315789473684,0.2127659574468085,2,17,5,tb_polarity
9,0.0,,0.0,0,0,6,tb_is_positive
10,0.16666666666666666,0.07692307692307693,0.13513513513513514,1,12,5,tb_subjectivity
11,0.5714285714285714,0.2,0.4166666666666667,4,16,3,afinn_score
12,0.0,0.0,0.0,0,3,6,affin_is_positive
13,0.6666666666666666,0.2727272727272727,0.5172413793103449,6,16,3,num_doc
14,0.0,0.0,0.0,0,1,6,vader_is_pos
15,0.8,0.3076923076923077,0.6060606060606061,8,18,2,vader_pos_x_fed_pos
16,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_neg_x_fed_neg
17,0.7777777777777778,0.28,0.5737704918032787,7,18,2,vader_is_pos_x_fed_pos
18,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,textblob_polar_x_fed_pos
20,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,textblob_polar_x_fed_neg
21,0.8,0.3076923076923077,0.6060606060606061,8,18,2,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,textblob_is_neg_x_fed_neg
23,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,afinn_score_x_fed_pos
24,0.5714285714285714,0.12903225806451613,0.3389830508474576,4,27,3,afinn_score_x_fed_neg
25,0.7,0.25,0.5147058823529411,7,21,3,afinn_is_pos_x_fed_pos
26,0.5,0.10714285714285714,0.28846153846153844,3,25,3,afinn_is_neg_x_fed_neg
27,0.7142857142857143,0.16666666666666666,0.43103448275862066,5,25,2,vader_pos_x_w2v_pos
28,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,vader_neg_x_w2v_neg
29,0.8,0.3076923076923077,0.6060606060606061,8,18,2,vader_is_pos_x_w2v_pos
30,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_is_neg_x_w2v_neg
31,0.8,0.2962962962962963,0.5970149253731343,8,19,2,textblob_polar_x_w2v_pos
32,0.8181818181818182,0.2903225806451613,0.6,9,22,2,textblob_polar_x_w2v_neg
33,0.7777777777777778,0.3181818181818182,0.603448275862069,7,15,2,textblob_is_pos_x_w2v_pos
34,0.8181818181818182,0.2647058823529412,0.5769230769230769,9,25,2,textblob_is_neg_x_w2v_neg
35,0.75,0.2727272727272727,0.5555555555555556,6,16,2,afinn_score_x_w2v_pos
36,0.625,0.15151515151515152,0.38461538461538464,5,28,3,afinn_score_x_w2v_neg
37,0.625,0.17857142857142858,0.4166666666666667,5,23,3,afinn_is_pos_x_w2v_pos
38,0.5,0.09375,0.26785714285714285,3,29,3,afinn_is_neg_x_w2v_neg
39,0.8,0.2857142857142857,0.5882352941176471,8,20,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.14814814814814814,0.3389830508474576,4,23,4,vader_neg_x_w2v_refined_2_neg
41,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,vader_is_pos_x_w2v_refined_2_pos
42,0.42857142857142855,0.125,0.28846153846153844,3,21,4,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,textblob_polar_x_w2v_refined_2_pos
44,0.7,0.25925925925925924,0.5223880597014925,7,20,3,textblob_polar_x_w2v_refined_2_neg
45,0.8181818181818182,0.3333333333333333,0.6338028169014085,9,18,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.25,0.5555555555555556,8,24,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.8,0.3076923076923077,0.6060606060606061,8,18,2,afinn_score_x_w2v_refined_2_pos
48,0.625,0.15151515151515152,0.38461538461538464,5,28,3,afinn_score_x_w2v_refined_2_neg
49,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.09375,0.26785714285714285,3,29,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.2608695652173913,0.5454545454545454,6,17,2,all_pos_mean
52,0.625,0.14705882352941177,0.3787878787878788,5,29,3,all_neg_mean
53,0.8333333333333334,0.37037037037037035,0.6666666666666666,10,17,2,fed_pos_mean
54,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,fed_neg_mean
55,0.75,0.2727272727272727,0.5555555555555556,6,16,2,w2v_pos_mean
56,0.5,0.12121212121212122,0.3076923076923077,4,29,4,w2v_neg_mean
57,0.8,0.3076923076923077,0.6060606060606061,8,18,2,w2vRef_pos_mean
58,0.625,0.14705882352941177,0.3787878787878788,5,29,3,w2vRef_neg_mean
59,0.7777777777777778,0.28,0.5737704918032787,7,18,2,all_pos_med
60,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,all_neg_med
61,0.6666666666666666,0.23076923076923078,0.4838709677419355,6,20,3,fed_pos_med
62,0.8181818181818182,0.28125,0.5921052631578947,9,23,2,fed_neg_med
