,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.03571428571428571,0.15625,1,27,0,fed_pos
1,0.0,0.0,0.0,0,18,1,fed_neg
2,1.0,0.058823529411764705,0.23809523809523808,1,16,0,w2v_pos
3,0.0,0.0,0.0,0,14,1,w2v_neg
4,1.0,0.047619047619047616,0.2,1,20,0,w2v_refined_2_pos
5,0.0,0.0,0.0,0,16,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,1,vader_pos
7,0.0,0.0,0.0,0,17,1,vader_neg
8,0.0,0.0,0.0,0,19,1,tb_polarity
9,0.0,0.0,0.0,0,11,1,tb_is_positive
10,1.0,0.06666666666666667,0.2631578947368421,1,14,0,tb_subjectivity
11,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_score
12,0.0,0.0,0.0,0,19,1,affin_is_positive
13,0.0,0.0,0.0,0,28,1,num_doc
14,0.0,0.0,0.0,0,15,1,vader_is_pos
15,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,20,1,vader_neg_x_fed_neg
17,1.0,0.08,0.30303030303030304,2,23,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,15,1,vader_is_neg_x_fed_neg
19,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_polar_x_fed_pos
20,1.0,0.04,0.1724137931034483,1,24,0,textblob_polar_x_fed_neg
21,1.0,0.07142857142857142,0.2777777777777778,2,26,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,19,1,textblob_is_neg_x_fed_neg
23,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_fed_pos
24,1.0,0.045454545454545456,0.19230769230769232,1,21,0,afinn_score_x_fed_neg
25,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,22,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,24,1,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,20,1,vader_neg_x_w2v_neg
29,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,17,1,vader_is_neg_x_w2v_neg
31,1.0,0.05,0.20833333333333334,1,19,0,textblob_polar_x_w2v_pos
32,1.0,0.037037037037037035,0.16129032258064516,1,26,0,textblob_polar_x_w2v_neg
33,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,16,1,textblob_is_neg_x_w2v_neg
35,1.0,0.2,0.5555555555555556,6,24,0,afinn_score_x_w2v_pos
36,1.0,0.034482758620689655,0.15151515151515152,1,28,0,afinn_score_x_w2v_neg
37,1.0,0.041666666666666664,0.17857142857142858,1,23,0,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,21,1,afinn_is_neg_x_w2v_neg
39,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,21,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,17,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,25,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,18,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.17857142857142858,0.5208333333333334,5,23,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.037037037037037035,0.16129032258064516,1,26,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.047619047619047616,0.2,1,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,22,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.18181818181818182,0.5263157894736842,6,27,0,all_pos_mean
52,1.0,0.038461538461538464,0.16666666666666666,1,25,0,all_neg_mean
53,1.0,0.20689655172413793,0.5660377358490566,6,23,0,fed_pos_mean
54,1.0,0.045454545454545456,0.19230769230769232,1,21,0,fed_neg_mean
55,1.0,0.1875,0.5357142857142857,6,26,0,w2v_pos_mean
56,1.0,0.041666666666666664,0.17857142857142858,1,23,0,w2v_neg_mean
57,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2vRef_pos_mean
58,1.0,0.04,0.1724137931034483,1,24,0,w2vRef_neg_mean
59,1.0,0.08333333333333333,0.3125,2,22,0,all_pos_med
60,0.0,0.0,0.0,0,20,1,all_neg_med
61,1.0,0.07142857142857142,0.2777777777777778,2,26,0,fed_pos_med
62,0.0,0.0,0.0,0,18,1,fed_neg_med
63,1.0,0.043478260869565216,0.18518518518518517,1,22,0,w2v_pos_med
64,0.0,0.0,0.0,0,17,1,w2v_neg_med
65,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,18,1,w2vRef_neg_med
