,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8125,0.6190476190476191,0.7647058823529411,13,8,3,fed_pos
1,0.5833333333333334,0.35,0.5147058823529411,7,13,5,fed_neg
2,0.6923076923076923,0.5,0.6428571428571429,9,9,4,w2v_pos
3,0.4,0.3333333333333333,0.38461538461538464,4,8,6,w2v_neg
4,0.8125,0.6190476190476191,0.7647058823529411,13,8,3,w2v_refined_2_pos
5,0.5454545454545454,0.35294117647058826,0.4918032786885246,6,11,5,w2v_refined_2_neg
6,0.2727272727272727,0.3333333333333333,0.2830188679245283,3,6,8,vader_pos
7,0.6363636363636364,0.4117647058823529,0.5737704918032787,7,10,4,vader_neg
8,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5,tb_polarity
9,0.0,,0.0,0,0,10,tb_is_positive
10,0.3,0.75,0.3409090909090909,3,1,7,tb_subjectivity
11,0.7142857142857143,0.625,0.6944444444444444,10,6,4,afinn_score
12,0.4166666666666667,1.0,0.4716981132075472,5,0,7,affin_is_positive
13,0.7058823529411765,0.5217391304347826,0.6593406593406593,12,11,5,num_doc
14,0.2,1.0,0.23809523809523808,2,0,8,vader_is_pos
15,0.6923076923076923,0.4090909090909091,0.6081081081081081,9,13,4,vader_pos_x_fed_pos
16,0.6428571428571429,0.375,0.5625,9,15,5,vader_neg_x_fed_neg
17,0.7647058823529411,0.5416666666666666,0.7065217391304348,13,11,4,vader_is_pos_x_fed_pos
18,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,vader_is_neg_x_fed_neg
19,0.75,0.5,0.6818181818181818,12,12,4,textblob_polar_x_fed_pos
20,0.6923076923076923,0.5625,0.6617647058823529,9,7,4,textblob_polar_x_fed_neg
21,0.6875,0.55,0.6547619047619048,11,9,5,textblob_is_pos_x_fed_pos
22,0.7692307692307693,0.4,0.6493506493506493,10,15,3,textblob_is_neg_x_fed_neg
23,0.7894736842105263,0.5555555555555556,0.7281553398058253,15,12,4,afinn_score_x_fed_pos
24,0.8333333333333334,0.5555555555555556,0.7575757575757576,15,12,3,afinn_score_x_fed_neg
25,0.6428571428571429,0.47368421052631576,0.6,9,10,5,afinn_is_pos_x_fed_pos
26,0.6153846153846154,0.3333333333333333,0.5263157894736842,8,16,5,afinn_is_neg_x_fed_neg
27,0.7857142857142857,0.5,0.7051282051282052,11,11,3,vader_pos_x_w2v_pos
28,0.7142857142857143,0.5,0.6578947368421053,10,10,4,vader_neg_x_w2v_neg
29,0.8,0.6,0.75,12,8,3,vader_is_pos_x_w2v_pos
30,0.5833333333333334,0.35,0.5147058823529411,7,13,5,vader_is_neg_x_w2v_neg
31,0.8181818181818182,0.6666666666666666,0.782608695652174,18,9,4,textblob_polar_x_w2v_pos
32,0.6923076923076923,0.5,0.6428571428571429,9,9,4,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.7142857142857143,0.6756756756756757,10,4,5,textblob_is_pos_x_w2v_pos
34,0.6363636363636364,0.3888888888888889,0.5645161290322581,7,11,4,textblob_is_neg_x_w2v_neg
35,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,afinn_score_x_w2v_pos
36,0.75,0.5,0.6818181818181818,12,12,4,afinn_score_x_w2v_neg
37,0.8235294117647058,0.6666666666666666,0.7865168539325843,14,7,3,afinn_is_pos_x_w2v_pos
38,0.6875,0.44,0.6179775280898876,11,14,5,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.4444444444444444,0.6060606060606061,8,10,4,vader_pos_x_w2v_refined_2_pos
40,0.6363636363636364,0.4375,0.5833333333333334,7,9,4,vader_neg_x_w2v_refined_2_neg
41,0.7333333333333333,0.5,0.6707317073170732,11,11,4,vader_is_pos_x_w2v_refined_2_pos
42,0.5454545454545454,0.3,0.46875,6,14,5,vader_is_neg_x_w2v_refined_2_neg
43,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,textblob_polar_x_w2v_refined_2_pos
44,0.6923076923076923,0.5625,0.6617647058823529,9,7,4,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.7058823529411765,0.7407407407407407,12,5,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.3333333333333333,0.5172413793103449,6,12,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.7647058823529411,0.5652173913043478,0.7142857142857143,13,10,4,afinn_score_x_w2v_refined_2_pos
48,0.8125,0.52,0.7303370786516854,13,12,3,afinn_score_x_w2v_refined_2_neg
49,0.8,0.5454545454545454,0.7317073170731707,12,10,3,afinn_is_pos_x_w2v_refined_2_pos
