,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7777777777777778,0.45161290322580644,0.6796116504854369,14,17,4,fed_pos
1,0.7777777777777778,0.45161290322580644,0.6796116504854369,14,17,4,fed_neg
2,1.0,0.5365853658536586,0.8527131782945736,22,19,0,w2v_pos
3,0.9259259259259259,0.5813953488372093,0.8278145695364238,25,18,2,w2v_neg
4,0.8571428571428571,0.5,0.75,18,18,3,w2v_refined_2_pos
5,0.8421052631578947,0.5,0.7407407407407407,16,16,3,w2v_refined_2_neg
6,1.0,0.7027027027027027,0.9219858156028369,26,11,0,vader_pos
7,0.8,0.48484848484848486,0.7079646017699115,16,17,4,vader_neg
8,0.8461538461538461,0.6666666666666666,0.8029197080291971,22,11,4,tb_polarity
9,0.0,0.0,0.0,0,4,14,tb_is_positive
10,0.14285714285714285,0.2857142857142857,0.15873015873015872,2,5,12,tb_subjectivity
11,0.7368421052631579,0.56,0.693069306930693,14,11,5,afinn_score
12,0.0,0.0,0.0,0,12,14,affin_is_positive
13,0.8333333333333334,0.6060606060606061,0.7751937984496124,20,13,4,num_doc
14,0.0,0.0,0.0,0,9,14,vader_is_pos
15,0.9333333333333333,0.5714285714285714,0.8284023668639053,28,21,2,vader_pos_x_fed_pos
16,0.7894736842105263,0.4838709677419355,0.7009345794392523,15,16,4,vader_neg_x_fed_neg
17,0.7777777777777778,0.4827586206896552,0.693069306930693,14,15,4,vader_is_pos_x_fed_pos
18,0.8260869565217391,0.5757575757575758,0.76,19,14,4,vader_is_neg_x_fed_neg
19,1.0,0.5121951219512195,0.84,21,20,0,textblob_polar_x_fed_pos
20,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,textblob_polar_x_fed_neg
21,0.9,0.5294117647058824,0.7894736842105263,18,16,2,textblob_is_pos_x_fed_pos
22,0.8,0.5925925925925926,0.7476635514018691,16,11,4,textblob_is_neg_x_fed_neg
23,0.8695652173913043,0.5555555555555556,0.78125,20,16,3,afinn_score_x_fed_pos
24,0.8571428571428571,0.5142857142857142,0.7563025210084033,18,17,3,afinn_score_x_fed_neg
25,0.85,0.5,0.7456140350877193,17,17,3,afinn_is_pos_x_fed_pos
26,0.8636363636363636,0.5588235294117647,0.7786885245901639,19,15,3,afinn_is_neg_x_fed_neg
27,0.9565217391304348,0.5641025641025641,0.8396946564885496,22,17,1,vader_pos_x_w2v_pos
28,0.8095238095238095,0.5483870967741935,0.7391304347826086,17,14,4,vader_neg_x_w2v_neg
29,0.8947368421052632,0.4473684210526316,0.7456140350877193,17,21,2,vader_is_pos_x_w2v_pos
30,0.95,0.5135135135135135,0.811965811965812,19,18,1,vader_is_neg_x_w2v_neg
31,0.9166666666666666,0.5116279069767442,0.7913669064748201,22,21,2,textblob_polar_x_w2v_pos
32,0.8,0.5517241379310345,0.7339449541284404,16,13,4,textblob_polar_x_w2v_neg
33,0.9130434782608695,0.525,0.7954545454545454,21,19,2,textblob_is_pos_x_w2v_pos
34,0.8695652173913043,0.6451612903225806,0.8130081300813008,20,11,3,textblob_is_neg_x_w2v_neg
35,0.8181818181818182,0.5,0.7258064516129032,18,18,4,afinn_score_x_w2v_pos
36,0.85,0.5151515151515151,0.7522123893805309,17,16,3,afinn_score_x_w2v_neg
37,0.9047619047619048,0.5,0.7786885245901639,19,19,2,afinn_is_pos_x_w2v_pos
38,0.875,0.5526315789473685,0.7835820895522388,21,17,3,afinn_is_neg_x_w2v_neg
39,1.0,0.5952380952380952,0.8802816901408451,25,17,0,vader_pos_x_w2v_refined_2_pos
40,0.88,0.5945945945945946,0.8029197080291971,22,15,3,vader_neg_x_w2v_refined_2_neg
41,0.8947368421052632,0.4722222222222222,0.7589285714285714,17,19,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.4838709677419355,0.7281553398058253,15,16,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9047619047619048,0.475,0.7661290322580645,19,21,2,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.5714285714285714,0.7407407407407407,16,12,4,textblob_polar_x_w2v_refined_2_neg
45,0.9523809523809523,0.5263157894736842,0.819672131147541,20,18,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8695652173913043,0.6451612903225806,0.8130081300813008,20,11,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.85,0.4857142857142857,0.7391304347826086,17,18,3,afinn_score_x_w2v_refined_2_pos
48,0.85,0.5,0.7456140350877193,17,17,3,afinn_score_x_w2v_refined_2_neg
49,0.8823529411764706,0.4166666666666667,0.7211538461538461,15,21,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.5833333333333334,0.7954545454545454,21,15,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.8636363636363636,0.5135135135135135,0.76,19,18,3,all_pos_mean
52,0.85,0.5151515151515151,0.7522123893805309,17,16,3,all_neg_mean
53,0.8571428571428571,0.5454545454545454,0.7692307692307693,18,15,3,fed_pos_mean
54,0.8421052631578947,0.5,0.7407407407407407,16,16,3,fed_neg_mean
55,0.8181818181818182,0.5,0.7258064516129032,18,18,4,w2v_pos_mean
56,0.9090909090909091,0.5555555555555556,0.8064516129032258,20,16,2,w2v_neg_mean
57,0.85,0.4857142857142857,0.7391304347826086,17,18,3,w2vRef_pos_mean
58,0.85,0.5151515151515151,0.7522123893805309,17,16,3,w2vRef_neg_mean
59,1.0,0.5476190476190477,0.8582089552238806,23,19,0,all_pos_med
60,0.9130434782608695,0.6,0.8267716535433071,21,14,2,all_neg_med
61,0.9130434782608695,0.5833333333333334,0.8203125,21,15,2,fed_pos_med
62,0.9090909090909091,0.5714285714285714,0.8130081300813008,20,15,2,fed_neg_med
63,0.9565217391304348,0.5641025641025641,0.8396946564885496,22,17,1,w2v_pos_med
64,1.0,0.5952380952380952,0.8802816901408451,25,17,0,w2v_neg_med
65,0.7894736842105263,0.42857142857142855,0.6756756756756757,15,20,4,w2vRef_pos_med
66,0.9130434782608695,0.525,0.7954545454545454,21,19,2,w2vRef_neg_med
