sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,563.0,1240.0,401.0,0.5840248962655602,0.3122573488630061,0.4974377098427284
fed_neg,536.0,1378.0,431.0,0.5542916235780765,0.2800417972831766,0.4635074368730543
w2v_pos,487.0,1096.0,429.0,0.5316593886462883,0.3076437144662034,0.4640747093577282
w2v_neg,485.0,1191.0,462.0,0.5121436114044351,0.2893794749403341,0.443814055636896
w2v_refined_2_pos,522.0,1220.0,417.0,0.5559105431309904,0.29965556831228474,0.4747180793015642
w2v_refined_2_neg,526.0,1262.0,436.0,0.5467775467775468,0.2941834451901566,0.46664300922640173
vader_pos,481.0,1119.0,459.0,0.5117021276595745,0.300625,0.44869402985074625
vader_neg,565.0,1319.0,430.0,0.5678391959798995,0.29989384288747345,0.4817530695770805
tb_polarity,445.0,1003.0,448.0,0.49832026875699886,0.30732044198895025,0.44322709163346613
tb_is_positive,143.0,560.0,621.0,0.18717277486910994,0.2034139402560455,0.1902101622772014
tb_subjectivity,370.0,832.0,485.0,0.4327485380116959,0.30782029950083195,0.40025962786672437
afinn_score,484.0,1119.0,435.0,0.5266594124047879,0.30193387398627575,0.45842015533244934
affin_is_positive,223.0,631.0,574.0,0.2797992471769134,0.2611241217798595,0.27585353785254824
num_doc,585.0,1310.0,421.0,0.5815109343936382,0.3087071240105541,0.4941713127217435
vader_is_pos,177.0,569.0,597.0,0.22868217054263565,0.23726541554959785,0.23034877667881312
vader_pos_x_fed_pos,611.0,1348.0,402.0,0.6031589338598223,0.3118938233792751,0.5082349026784229
vader_neg_x_fed_neg,645.0,1525.0,413.0,0.6096408317580341,0.29723502304147464,0.5037488284910965
vader_is_pos_x_fed_pos,543.0,1273.0,417.0,0.565625,0.29900881057268724,0.480021216407355
vader_is_neg_x_fed_neg,620.0,1484.0,416.0,0.5984555984555985,0.2946768060836502,0.49615877080665816
textblob_polar_x_fed_pos,623.0,1382.0,391.0,0.6143984220907298,0.31072319201995013,0.5139415937964033
textblob_polar_x_fed_neg,736.0,1524.0,358.0,0.6727605118829981,0.3256637168141593,0.5545509342977697
textblob_is_pos_x_fed_pos,566.0,1207.0,405.0,0.5829042224510813,0.31923293852227863,0.500265158211066
textblob_is_neg_x_fed_neg,626.0,1476.0,404.0,0.6077669902912621,0.2978116079923882,0.5030536804885889
afinn_score_x_fed_pos,693.0,1455.0,382.0,0.6446511627906977,0.3226256983240223,0.5373759305210918
afinn_score_x_fed_neg,738.0,1664.0,377.0,0.6618834080717488,0.30724396336386345,0.5377440979306325
afinn_is_pos_x_fed_pos,573.0,1250.0,401.0,0.5882956878850103,0.3143170597915524,0.5009617065920615
afinn_is_neg_x_fed_neg,626.0,1495.0,423.0,0.5967588179218303,0.29514380009429514,0.4954883647300934
vader_pos_x_w2v_pos,555.0,1304.0,412.0,0.5739400206825233,0.29854760623991394,0.48454688318491357
vader_neg_x_w2v_neg,606.0,1472.0,433.0,0.5832531280076997,0.29162656400384984,0.48604427333974976
vader_is_pos_x_w2v_pos,463.0,1190.0,432.0,0.5173184357541899,0.28009679370840895,0.44238486527804316
vader_is_neg_x_w2v_neg,629.0,1480.0,403.0,0.6094961240310077,0.2982456140350877,0.5042488375821709
textblob_polar_x_w2v_pos,597.0,1322.0,403.0,0.597,0.3110995310057322,0.5043081601621896
textblob_polar_x_w2v_neg,714.0,1516.0,364.0,0.6623376623376623,0.3201793721973094,0.545704677468664
textblob_is_pos_x_w2v_pos,475.0,1125.0,436.0,0.5214050493962679,0.296875,0.4528985507246377
textblob_is_neg_x_w2v_neg,597.0,1436.0,409.0,0.5934393638170974,0.29365469749139206,0.4928182268449728
afinn_score_x_w2v_pos,671.0,1416.0,383.0,0.6366223908918406,0.32151413512218496,0.5322862129144852
afinn_score_x_w2v_neg,720.0,1650.0,376.0,0.656934306569343,0.3037974683544304,0.5330174711282203
afinn_is_pos_x_w2v_pos,491.0,1167.0,435.0,0.5302375809935205,0.29613992762364294,0.4578515479298769
afinn_is_neg_x_w2v_neg,629.0,1500.0,421.0,0.599047619047619,0.29544387036167213,0.4969189445410017
vader_pos_x_w2v_refined_2_pos,614.0,1364.0,399.0,0.6061204343534057,0.3104145601617796,0.5091210613598673
vader_neg_x_w2v_refined_2_neg,625.0,1500.0,421.0,0.5975143403441683,0.29411764705882354,0.49532414011729275
vader_is_pos_x_w2v_refined_2_pos,492.0,1275.0,434.0,0.531317494600432,0.27843803056027167,0.4496435752147688
vader_is_neg_x_w2v_refined_2_neg,634.0,1496.0,401.0,0.6125603864734299,0.2976525821596244,0.5055821371610846
textblob_polar_x_w2v_refined_2_pos,613.0,1360.0,402.0,0.6039408866995074,0.31069437404967054,0.508039118183325
textblob_polar_x_w2v_refined_2_neg,739.0,1552.0,356.0,0.6748858447488585,0.32256656481885637,0.5538899715185129
textblob_is_pos_x_w2v_refined_2_pos,524.0,1223.0,415.0,0.5580404685835996,0.2999427590154551,0.4761039433036526
textblob_is_neg_x_w2v_refined_2_neg,630.0,1483.0,390.0,0.6176470588235294,0.29815428300993846,0.5086387857258194
afinn_score_x_w2v_refined_2_pos,673.0,1460.0,380.0,0.6391263057929725,0.31551804969526487,0.5303388494877856
afinn_score_x_w2v_refined_2_neg,723.0,1659.0,375.0,0.6584699453551912,0.3035264483627204,0.5336581045172719
afinn_is_pos_x_w2v_refined_2_pos,514.0,1241.0,425.0,0.5473908413205538,0.2928774928774929,0.4663400471783705
afinn_is_neg_x_w2v_refined_2_neg,617.0,1550.0,411.0,0.6001945525291829,0.28472542685740654,0.4913202739289696
