,Correlation
Fed Words,0.30592421770852796
w2v Words,0.8056752307816285
w2v Words Revised,0.7074369973532845
w2v Words Revised v2,0.6557932519098126
w2v Words Revised v3,0.5890824502917811
Vader Sentiment Score,0.6716164795192989
Vader Score x Fed Words,0.3949048690058167
Vader Direction x Fed Words,-0.32349219344444236
TextBlob Score x Fed Words,-0.04401900508163418
TextBlob Direction x Fed Words,-0.2692407969897422
Afinn Score x Fed Words,-0.18429521103300742
Afinn Direction x Fed Words,-0.3463874083029924
Vader Score x w2v Words,0.6338787027911577
Vader Direction x w2v Words,-0.2875856068130442
Textblob Score x w2v Words,-0.0941223049020548
Textblob Direction x w2v Words,-0.25141001742278635
Afinn Score x w2v Words,-0.17262992361622367
Afinn Direction x w2v Words,-0.2369449254101798
Vader Score x w2v Words Revised v3,0.5328506030212776
Vader Direction x w2v Words Revised v3,-0.27588968922860235
TextBlob Score x w2v Words Revised v3,-0.07099241055990593
TextBlob Direction x w2v Words Revised v3,-0.2592832980029828
Afinn Score x w2v Words Revised v3,-0.1655499739283879
Afinn Direction x w2v Words Revised v3,-0.24572375437342603
