country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,1980-01,8529.0,0.003345868303128849,0.003351867600505255,0.025496052125010583,0.03946548398866781,0.02437773062547055,0.031017323355419117,0.022578136583807876,0.026954590212787278,0.018454111107583326,0.021047082478357765,0.034720000000000015,0.025920000000000002,0.04330170775781626,0.76,0.3569979901026556,4.32,0.64,0.72,0.00022985752132504404,0.00015322169911317018,0.0019630764890188296,0.0014939805049952696,0.0003168734548790379,5.561540606674855e-07,0.0025968095615609256,1.115137998327293e-05,0.045185014435618544,0.016002816064881714,0.0019593593623577384,0.0015051318849785425,0.0018255291945151533,0.0022601255775705265,0.014482181519124403,0.02218520751957338,0.0023382951399784904,0.0005570039005446816,0.021242712627249808,0.009974518062555882,0.3050464830256604,0.2856411022208763,0.014452444505835675,0.022655992600135413,0.0013509299825851453,0.0012411708771321217,0.010934007621879328,0.012502634754496872,0.0018162585358851907,0.00023372147492591378,0.015198277556359418,0.00434565210084547,0.2525192370400897,0.15604948646757355,0.010907987735251692,0.012965985581736722
argentina,1980-02,9732.0,0.0021318179112699807,0.0014535185867826008,0.012504470729635926,0.019778412280501395,0.01211400623759137,0.015272560083216988,0.010154412866291049,0.011460683228494003,0.00895793201343154,0.010016402959415978,0.035440000000000006,0.009760000000000001,0.06063602650004595,0.72,0.3530376984404039,6.88,0.8,0.88,0.0001755998259666334,6.045055971703168e-05,0.0018308397321879638,0.0003912716328066215,0.0003581999029924217,6.3953669598148015e-06,0.0020109719898198293,0.00015314305507954144,0.016877053574210883,0.0,0.0021318179112699807,0.0,0.0010132942876552155,0.0008066393200520962,0.00946459112090756,0.0056955925043260455,0.0015415172230224844,5.678610411116192e-05,0.011960664083110245,0.002350044632226104,0.15092737196722428,0.0004651162790697674,0.012504470729635926,0.001205643025663248,0.0007535065516899877,0.0004085427351365638,0.006881182577765627,0.0033479627074863155,0.0012611857853406605,3.961127023364366e-05,0.008414125366905861,0.001850512379610804,0.0886540359316333,0.0004651162790697674,0.00895793201343154,0.001205643025663248
argentina,1980-03,6871.0,0.0010160933489079703,0.0061948914456195795,0.015403275064500819,0.036178858514754754,0.014739778747416514,0.031565281264224636,0.012384090422971027,0.026683450069879103,0.010103369282751065,0.02513102988198424,0.03452000000000001,0.011519999999999999,0.05028917970893025,0.8,0.3675790675330781,9.12,0.76,0.88,8.724815588499186e-05,7.811474019837973e-05,0.0008140731468877681,0.0007479045776918118,2.5200602574844286e-05,4.8204308883450204e-05,0.00041634587416049555,0.0013160863958736298,0.01984657726516067,0.0024016219617347535,0.0007769673954963024,0.0008381803375028557,0.0013710773683983089,0.0008568513007464879,0.013585093246319,0.005350340669489606,0.000520036254493051,0.0004387606110824681,0.007917133157627205,0.01198420984909049,0.26033881160892114,0.015221675871765592,0.01179768132431995,0.0076694526756844374,0.0009849032519462322,0.0005345413634722222,0.008285187464569249,0.003450491110065578,0.00020801433454620423,0.00018977711352378897,0.003445941344835323,0.007030036564611034,0.20199789640354443,0.009190246479146761,0.007049837448731427,0.004109572705463869
argentina,1980-04,8119.0,0.00247375751902704,0.0022377879456040636,0.020401302921742505,0.03336700974941925,0.01942958836139595,0.025043439043991568,0.017290086796359877,0.020764435913919414,0.01510186605286393,0.017591683795832747,0.052440000000000014,0.021640000000000003,0.04003335706782361,0.84,0.35330137174151693,14.68,0.76,0.92,0.00021786803421216798,6.98017984821185e-05,0.002370398345900425,0.0004942386519539765,7.015638693176585e-05,1.3638900948347314e-05,0.00247375751902704,0.0009141375004715613,0.10016880789615171,0.00346613271968896,0.002370398345900425,0.0010174966735981763,0.0017790883141589823,0.0012274965113368349,0.01842872508673001,0.007400449460899428,0.000528319166784878,0.00022076730963144366,0.01691961836254564,0.013370492569740051,0.7444405976875456,0.046928530118384375,0.015469905284925587,0.01699074828301902,0.0013803520060231052,0.0006486518852915671,0.014558136200748346,0.003320623858461901,0.00043233330463897916,0.0001056613204297685,0.014449833762820026,0.007325431718233312,0.6541943726890661,0.021779192654836455,0.013776656810573305,0.009602018180866286
argentina,1980-05,2602.0,0.0018767728801404261,0.001459052854761791,0.013311699431512157,0.022153313129989246,0.012497566617292358,0.01373341037613729,0.011536040260072714,0.011895110606862849,0.010174161911361265,0.008659364013951955,0.046789473684210534,0.011105263157894738,0.06764985889011077,0.631578947368421,0.3362022981640928,5.368421052631579,0.7368421052631579,0.7894736842105263,0.00022360339811942402,4.222146628700131e-05,0.001832395494855967,0.0007227114778602192,0.0003810813562179589,1.045995365166972e-05,0.0013854263833841893,0.0010076419188406204,0.024844721225222154,0.005103668261562997,0.0015399978340372537,0.0010151091386789326,0.0013523535502380452,0.00045782863663432487,0.00998407145652167,0.009063116139753908,0.0023427894351316985,0.00011329675239574878,0.009575446518919626,0.010965149613822237,0.1458207345633343,0.043418374550233126,0.009106878474065529,0.010232706783028763,0.0012884799362603554,0.00020623154281469247,0.00891207922267652,0.003734508852107064,0.0022017266058198155,4.5441656034084045e-05,0.007910183668920562,0.004497080010045111,0.13562237223590384,0.021984054406706765,0.008034886240220378,0.0046117018345632034
argentina,1980-06,3831.0,0.003209575791605188,0.003011529700914052,0.02436517858817563,0.04498064313050005,0.022953354916000493,0.03625083372971162,0.019947330866345384,0.030307391461897093,0.016897868752310075,0.022084605534997158,0.054480000000000015,0.019800000000000005,0.06687987734038751,0.88,0.329831830726194,14.64,0.8,0.8,0.0002513224275169946,0.00015609751072023472,0.003132652714682111,0.0006895604395604396,0.00042013848440463855,0.0,0.003209575791605188,0.0,0.0607268581302592,0.025521978021978028,0.003132652714682111,0.0006895604395604396,0.0020079205938396023,0.001891563846607834,0.022279098002095044,0.008922494172494173,0.0023785997578210736,0.0,0.02436517858817563,0.00045454545454545455,0.578796417301866,0.2386025641025641,0.022279098002095044,0.008922494172494173,0.0013694912792741863,0.0009877364383455262,0.01630354640798773,0.005024142524142524,0.0018541004157851904,0.0,0.016897868752310075,0.00045454545454545455,0.39156358215311343,0.13352014652014652,0.01630354640798773,0.005024142524142524
argentina,1980-07,5882.0,0.0014022367825252682,0.0022147919288080485,0.018277063217096812,0.03803183394300655,0.015947159684960948,0.030679839436223065,0.0135025572555804,0.026270681525818778,0.011542733802033972,0.022133977344115766,0.03672,0.02412,0.10847188905106918,0.76,0.3855036868475842,2.88,0.76,0.76,7.537436597390218e-05,0.0002171707275357633,0.0010078569375640278,0.0015212397589918808,6.897898292784014e-05,0.00010825027685492802,0.0009331714029728331,0.0007441860465116279,0.010215867223567926,0.03655137495866858,0.0010078569375640278,0.0015212397589918808,0.0012045852507932416,0.0025793980204334294,0.012985378180908858,0.016403483931817016,0.001400364562904237,0.0012983682892359946,0.014637308938904628,0.011138454596938357,0.11840163525559752,0.3172180508100959,0.012985378180908858,0.016403483931817016,0.0007396918461268123,0.0013579396716554245,0.008706048031065164,0.009871392378122906,0.0008641031756833458,0.000753397765025672,0.009391351616865039,0.006892778377589475,0.0834397978518592,0.18912756254821997,0.008706048031065164,0.009871392378122906
argentina,1980-08,7173.0,0.004546672630232824,0.002775454634611882,0.028090893128995084,0.038382667763560196,0.02673962926873895,0.02761943138757977,0.023454074839861453,0.021026447460578832,0.02130072364652426,0.018378177050216108,0.04592,0.01888,0.04839282262960372,0.8,0.38767705966696475,7.28,0.8,0.88,0.00040337650322148406,0.00014667055100301308,0.004325068470879841,0.0005345193184498287,0.0002842029152873486,2.8126491310545426e-06,0.004230514834323893,0.00024145143035626059,0.03025727342879327,0.007363150338177481,0.00275772153210433,0.0014488050327355429,0.0022234212675287172,0.0016479540715263234,0.023915194655070048,0.00867012196002424,0.0013103423614133389,0.000229533072313265,0.025278903853535036,0.003141646032465844,0.18245762801495463,0.08923241529104722,0.015686623226498612,0.017421142368187502,0.0018087690631355055,0.000878606083466572,0.019550134838389296,0.003513509269571521,0.0011240017654989406,9.473069535342384e-05,0.019251852929451113,0.0017222943019527084,0.1495383238415183,0.04222273480760633,0.012431767491450524,0.009195141922632745
argentina,1980-09,5719.0,0.003134885261726431,0.004158186777826955,0.027782323537595483,0.04680461010853804,0.026638854387828596,0.03737150507484638,0.02274343851034017,0.02958067331986951,0.016846167790893218,0.023047069606921503,0.04032000000000001,0.017720000000000003,0.05688155529460257,0.84,0.34489480868440947,7.16,0.72,0.76,0.00019963373248690265,0.00013374077769965438,0.0030129340422142357,0.0015556890387299481,0.00022603963621345796,5.725873259374393e-05,0.0030129340422142357,0.0013309699376063528,0.03159811708314495,0.0037127457722406,0.0028949399419192514,0.001909671339614904,0.0016336545754254783,0.00150048647735191,0.023889014646092912,0.015681330141762054,0.0018524462144569437,0.00047570205897807985,0.024841597502428155,0.011287294384571751,0.28614615074776156,0.036667879784394536,0.023063055944028018,0.018749176749431672,0.0011216068427877524,0.0008180094845063824,0.015740936927263832,0.007811706934681053,0.0011501603012736604,0.0003029205509228906,0.015992509254307855,0.007137549631310266,0.19753668755067608,0.016125865672116282,0.015150966425788906,0.009817606639695801
argentina,1980-10,410.0,0.0024745023520025815,0.003917423140871501,0.029539288470792204,0.04710792373092751,0.026882450402004602,0.039470082946763296,0.023591932710559756,0.033041057158607674,0.018395460436817262,0.02879181806642223,0.052239999999999995,0.027440000000000003,0.1184064497596741,0.84,0.4184816705041288,3.6,0.76,0.76,0.00012980123256526083,0.00022764704011912304,0.0015443431667485224,0.0022926277253029047,0.00013163470014322413,8.744233245912966e-07,0.002108047753969036,0.00033637941006362063,0.021033298590757688,0.021332796959038308,0.0018443431667485223,0.002752397840245433,0.0020135320474183953,0.002630179962790966,0.016829199566471414,0.025798280901475415,0.0014980169964128264,7.766935068166863e-06,0.027419509596056168,0.003123192596876807,0.18226114047392497,0.2252378485165866,0.017869429451528886,0.02729713147618806,0.0012257814854682932,0.0015248314608108699,0.010938179352131976,0.01573483353645782,0.0009911473310315248,4.5135663142382025e-06,0.016924003619460816,0.0018378253325621748,0.12864439178450426,0.1396516231379817,0.012238179352131975,0.016814143881285402
