,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,26,1,fed_pos
1,0.0,0.0,0.0,0,19,1,fed_neg
2,0.0,0.0,0.0,0,19,1,w2v_pos
3,0.0,0.0,0.0,0,16,1,w2v_neg
4,0.0,0.0,0.0,0,21,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,17,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,14,1,vader_pos
7,0.0,0.0,0.0,0,18,1,vader_neg
8,0.0,0.0,0.0,0,22,1,tb_polarity
9,0.0,0.0,0.0,0,1,1,tb_is_positive
10,0.0,0.0,0.0,0,13,1,tb_subjectivity
11,0.0,0.0,0.0,0,21,1,afinn_score
12,0.0,0.0,0.0,0,9,1,affin_is_positive
13,0.0,0.0,0.0,0,27,1,num_doc
14,0.0,0.0,0.0,0,2,1,vader_is_pos
15,0.0,0.0,0.0,0,29,1,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,25,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,29,1,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,25,1,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,25,1,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,19,1,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,26,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,22,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,33,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,23,1,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,25,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,24,1,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,18,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,24,1,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,26,1,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,29,1,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,19,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,24,1,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,26,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,32,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,33,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,23,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,20,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,25,1,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,20,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,25,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,23,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,29,1,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,24,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,24,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,31,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,30,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,26,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,22,1,afinn_is_neg_x_w2v_refined_2_neg
