,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,1,fed_neg
1,0.0,0.0,0.0,0,29,1,w2v_pos
2,0.0,0.0,0.0,0,30,1,w2v_neg
3,0.0,0.0,0.0,0,26,1,w2v_refined_2_pos
4,0.0,0.0,0.0,0,29,1,w2v_refined_2_neg
5,1.0,0.06896551724137931,0.2702702702702703,2,27,0,tb_polarity
6,1.0,0.125,0.4166666666666667,2,14,0,tb_is_positive
7,1.0,0.03333333333333333,0.14705882352941177,1,29,0,vader_pos_x_fed_pos
8,1.0,0.04,0.1724137931034483,1,24,0,vader_neg_x_fed_neg
9,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_is_pos_x_fed_pos
10,1.0,0.07692307692307693,0.29411764705882354,2,24,0,vader_is_neg_x_fed_neg
