,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,1,fed_pos
1,1.0,0.03571428571428571,0.15625,1,27,0,fed_neg
2,1.0,0.045454545454545456,0.19230769230769232,1,21,0,w2v_pos
3,1.0,0.1,0.35714285714285715,2,18,0,w2v_neg
4,1.0,0.037037037037037035,0.16129032258064516,1,26,0,w2v_refined_2_pos
5,1.0,0.08333333333333333,0.3125,2,22,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,1,vader_pos
7,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_neg
8,1.0,0.047619047619047616,0.2,1,20,0,tb_polarity
9,0.0,0.0,0.0,0,10,1,tb_is_positive
10,1.0,0.08695652173913043,0.3225806451612903,2,21,0,tb_subjectivity
11,1.0,0.058823529411764705,0.23809523809523808,1,16,0,afinn_score
12,0.0,0.0,0.0,0,18,1,affin_is_positive
13,1.0,0.08571428571428572,0.3191489361702128,3,32,0,num_doc
14,0.0,0.0,0.0,0,16,1,vader_is_pos
15,0.0,0.0,0.0,0,33,1,vader_pos_x_fed_pos
16,1.0,0.06666666666666667,0.2631578947368421,2,28,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,1,vader_is_pos_x_fed_pos
18,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,30,1,textblob_polar_x_fed_pos
20,1.0,0.09375,0.3409090909090909,3,29,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,24,1,textblob_is_pos_x_fed_pos
22,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.037037037037037035,0.16129032258064516,1,26,0,afinn_score_x_fed_pos
24,1.0,0.03333333333333333,0.14705882352941177,1,29,0,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,27,1,afinn_is_pos_x_fed_pos
26,1.0,0.07407407407407407,0.2857142857142857,2,25,0,afinn_is_neg_x_fed_neg
27,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_pos_x_w2v_pos
28,1.0,0.16129032258064516,0.49019607843137253,5,26,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,25,1,vader_is_pos_x_w2v_pos
30,1.0,0.08,0.30303030303030304,2,23,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_pos
32,1.0,0.08823529411764706,0.32608695652173914,3,31,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,22,1,textblob_is_pos_x_w2v_pos
34,1.0,0.03571428571428571,0.15625,1,27,0,textblob_is_neg_x_w2v_neg
35,1.0,0.047619047619047616,0.2,1,20,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,31,1,afinn_score_x_w2v_neg
37,1.0,0.03571428571428571,0.15625,1,27,0,afinn_is_pos_x_w2v_pos
38,1.0,0.06060606060606061,0.24390243902439024,2,31,0,afinn_is_neg_x_w2v_neg
39,1.0,0.03125,0.1388888888888889,1,31,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.034482758620689655,0.15151515151515152,1,28,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.08333333333333333,0.3125,2,22,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,24,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.05128205128205128,0.2127659574468085,2,37,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,21,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.034482758620689655,0.15151515151515152,1,28,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.043478260869565216,0.18518518518518517,1,22,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,29,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.03333333333333333,0.14705882352941177,1,29,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_is_neg_x_w2v_refined_2_neg
