,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.037037037037037035,0.16129032258064516,1,26,0,fed_neg
1,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2v_pos
2,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2v_neg
3,1.0,0.047619047619047616,0.2,1,20,0,w2v_refined_2_pos
4,1.0,0.07692307692307693,0.29411764705882354,2,24,0,w2v_refined_2_neg
5,0.0,0.0,0.0,0,19,1,tb_polarity
6,0.0,0.0,0.0,0,8,1,tb_is_positive
7,1.0,0.04,0.1724137931034483,1,24,0,vader_pos_x_fed_pos
8,1.0,0.03571428571428571,0.15625,1,27,0,vader_neg_x_fed_neg
9,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_is_pos_x_fed_pos
10,0.0,0.0,0.0,0,28,1,vader_is_neg_x_fed_neg
