,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_pos
1,1.0,0.07142857142857142,0.2777777777777778,2,26,0,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,1.0,0.13793103448275862,0.4444444444444444,4,25,0,w2v_neg
4,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2v_refined_2_pos
5,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2v_refined_2_neg
6,1.0,0.16666666666666666,0.5,4,20,0,vader_pos
7,1.0,0.12,0.40540540540540543,3,22,0,vader_neg
8,1.0,0.05263157894736842,0.21739130434782608,1,18,0,tb_polarity
9,1.0,0.14285714285714285,0.45454545454545453,2,12,0,tb_is_positive
10,1.0,0.05263157894736842,0.21739130434782608,1,18,0,tb_subjectivity
11,1.0,0.045454545454545456,0.19230769230769232,1,21,0,afinn_score
12,1.0,0.07142857142857142,0.2777777777777778,1,13,0,affin_is_positive
13,0.0,0.0,0.0,0,14,1,num_doc
14,1.0,0.0625,0.25,1,15,0,vader_is_pos
15,1.0,0.11538461538461539,0.39473684210526316,3,23,0,vader_pos_x_fed_pos
16,1.0,0.14285714285714285,0.45454545454545453,5,30,0,vader_neg_x_fed_neg
17,1.0,0.21428571428571427,0.5769230769230769,6,22,0,vader_is_pos_x_fed_pos
18,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_is_neg_x_fed_neg
19,1.0,0.11764705882352941,0.4,4,30,0,textblob_polar_x_fed_pos
20,1.0,0.02631578947368421,0.11904761904761904,1,37,0,textblob_polar_x_fed_neg
21,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_is_pos_x_fed_pos
22,1.0,0.03225806451612903,0.14285714285714285,1,30,0,textblob_is_neg_x_fed_neg
23,1.0,0.06451612903225806,0.2564102564102564,2,29,0,afinn_score_x_fed_pos
24,1.0,0.12121212121212122,0.40816326530612246,4,29,0,afinn_score_x_fed_neg
25,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_is_pos_x_fed_pos
26,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_is_neg_x_fed_neg
27,1.0,0.2,0.5555555555555556,6,24,0,vader_pos_x_w2v_pos
28,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_neg_x_w2v_neg
29,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_pos_x_w2v_pos
30,1.0,0.12,0.40540540540540543,3,22,0,vader_is_neg_x_w2v_neg
31,1.0,0.1,0.35714285714285715,3,27,0,textblob_polar_x_w2v_pos
32,1.0,0.05555555555555555,0.22727272727272727,2,34,0,textblob_polar_x_w2v_neg
33,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_pos_x_w2v_pos
34,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_neg
35,1.0,0.03333333333333333,0.14705882352941177,1,29,0,afinn_score_x_w2v_pos
36,1.0,0.07692307692307693,0.29411764705882354,3,36,0,afinn_score_x_w2v_neg
37,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_is_pos_x_w2v_pos
38,1.0,0.21875,0.5833333333333334,7,25,0,afinn_is_neg_x_w2v_neg
39,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.15625,0.4807692307692308,5,27,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.0625,0.25,2,30,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.125,0.4166666666666667,3,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.03125,0.1388888888888889,1,31,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.1282051282051282,0.423728813559322,5,34,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.16,0.4878048780487805,4,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_is_neg_x_w2v_refined_2_neg
