,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1724137931034483,0.5102040816326531,5,24,0,fed_neg
1,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos
2,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2v_neg
3,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2v_refined_2_pos
4,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_refined_2_neg
5,1.0,0.038461538461538464,0.16666666666666666,1,25,0,tb_polarity
6,1.0,0.15789473684210525,0.4838709677419355,3,16,0,tb_is_positive
7,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_pos_x_fed_pos
8,1.0,0.16129032258064516,0.49019607843137253,5,26,0,vader_neg_x_fed_neg
9,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_is_pos_x_fed_pos
10,1.0,0.1,0.35714285714285715,2,18,0,vader_is_neg_x_fed_neg
