,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.041666666666666664,0.15625,1,23,1,fed_neg
1,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2v_pos
2,0.5,0.04,0.15151515151515152,1,24,1,w2v_neg
3,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,w2v_refined_2_pos
4,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,w2v_refined_2_neg
5,0.5,0.043478260869565216,0.16129032258064516,1,22,1,tb_polarity
6,0.0,0.0,0.0,0,14,2,tb_is_positive
7,0.5,0.04,0.15151515151515152,1,24,1,vader_pos_x_fed_pos
8,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_neg_x_fed_neg
9,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_is_pos_x_fed_pos
10,0.8,0.11428571428571428,0.36363636363636365,4,31,1,vader_is_neg_x_fed_neg
