,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,18,1,fed_neg
1,1.0,0.03571428571428571,0.15625,1,27,0,w2v_pos
2,0.0,0.0,0.0,0,14,1,w2v_neg
3,0.0,0.0,0.0,0,30,1,w2v_refined_2_pos
4,1.0,0.05263157894736842,0.21739130434782608,1,18,0,w2v_refined_2_neg
5,0.0,0.0,0.0,0,20,1,tb_polarity
6,0.0,0.0,0.0,0,12,1,tb_is_positive
7,1.0,0.034482758620689655,0.15151515151515152,1,28,0,vader_pos_x_fed_pos
8,0.0,0.0,0.0,0,28,1,vader_neg_x_fed_neg
9,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_fed_pos
10,0.0,0.0,0.0,0,19,1,vader_is_neg_x_fed_neg
