,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.07142857142857142,0.2777777777777778,2,26,0,fed_neg
1,0.0,0.0,0.0,0,24,1,w2v_pos
2,1.0,0.06451612903225806,0.2564102564102564,2,29,0,w2v_neg
3,0.0,0.0,0.0,0,27,1,w2v_refined_2_pos
4,1.0,0.06666666666666667,0.2631578947368421,2,28,0,w2v_refined_2_neg
5,0.0,0.0,0.0,0,18,1,tb_polarity
6,1.0,0.1111111111111111,0.38461538461538464,1,8,0,tb_is_positive
7,1.0,0.038461538461538464,0.16666666666666666,1,25,0,vader_pos_x_fed_pos
8,1.0,0.05714285714285714,0.23255813953488372,2,33,0,vader_neg_x_fed_neg
9,0.0,0.0,0.0,0,30,1,vader_is_pos_x_fed_pos
10,1.0,0.03125,0.1388888888888889,1,31,0,vader_is_neg_x_fed_neg
