,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.041666666666666664,0.17857142857142858,1,23,0,fed_neg
1,0.0,0.0,0.0,0,19,1,w2v_pos
2,1.0,0.06666666666666667,0.2631578947368421,1,14,0,w2v_neg
3,1.0,0.047619047619047616,0.2,1,20,0,w2v_refined_2_pos
4,1.0,0.041666666666666664,0.17857142857142858,1,23,0,w2v_refined_2_neg
5,1.0,0.13636363636363635,0.4411764705882353,3,19,0,tb_polarity
6,0.0,0.0,0.0,0,4,1,tb_is_positive
7,1.0,0.05555555555555555,0.22727272727272727,2,34,0,vader_pos_x_fed_pos
8,1.0,0.02857142857142857,0.1282051282051282,1,34,0,vader_neg_x_fed_neg
9,1.0,0.10714285714285714,0.375,3,25,0,vader_is_pos_x_fed_pos
10,1.0,0.03125,0.1388888888888889,1,31,0,vader_is_neg_x_fed_neg
