,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,1,fed_neg
1,1.0,0.047619047619047616,0.2,1,20,0,w2v_pos
2,1.0,0.05263157894736842,0.21739130434782608,1,18,0,w2v_neg
3,1.0,0.045454545454545456,0.19230769230769232,1,21,0,w2v_refined_2_pos
4,1.0,0.05,0.20833333333333334,1,19,0,w2v_refined_2_neg
5,1.0,0.11764705882352941,0.4,2,15,0,tb_polarity
6,1.0,0.2222222222222222,0.5882352941176471,2,7,0,tb_is_positive
7,1.0,0.05,0.20833333333333334,1,19,0,vader_pos_x_fed_pos
8,1.0,0.07142857142857142,0.2777777777777778,2,26,0,vader_neg_x_fed_neg
9,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_is_pos_x_fed_pos
10,1.0,0.03125,0.1388888888888889,1,31,0,vader_is_neg_x_fed_neg
