,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.038461538461538464,0.16666666666666666,1,25,0,fed_neg
1,1.0,0.06666666666666667,0.2631578947368421,2,28,0,w2v_pos
2,0.0,0.0,0.0,0,26,1,w2v_neg
3,1.0,0.07692307692307693,0.29411764705882354,2,24,0,w2v_refined_2_pos
4,1.0,0.07407407407407407,0.2857142857142857,2,25,0,w2v_refined_2_neg
5,1.0,0.041666666666666664,0.17857142857142858,1,23,0,tb_polarity
6,0.0,0.0,0.0,0,20,1,tb_is_positive
7,1.0,0.03125,0.1388888888888889,1,31,0,vader_pos_x_fed_pos
8,1.0,0.03225806451612903,0.14285714285714285,1,30,0,vader_neg_x_fed_neg
9,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_fed_pos
10,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_is_neg_x_fed_neg
