,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.05,0.20833333333333334,1,19,0,fed_pos
1,1.0,0.05263157894736842,0.21739130434782608,1,18,0,fed_neg
2,0.0,0.0,0.0,0,14,1,w2v_pos
3,0.0,0.0,0.0,0,23,1,w2v_neg
4,1.0,0.125,0.4166666666666667,2,14,0,w2v_refined_2_pos
5,1.0,0.04,0.1724137931034483,1,24,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,23,1,vader_pos
7,0.0,0.0,0.0,0,27,1,vader_neg
8,0.0,0.0,0.0,0,18,1,tb_polarity
9,1.0,0.11764705882352941,0.4,2,15,0,tb_is_positive
10,0.0,0.0,0.0,0,19,1,tb_subjectivity
11,1.0,0.11764705882352941,0.4,2,15,0,afinn_score
12,1.0,0.04,0.1724137931034483,1,24,0,affin_is_positive
13,0.0,0.0,0.0,0,24,1,num_doc
14,0.0,0.0,0.0,0,18,1,vader_is_pos
15,1.0,0.08333333333333333,0.3125,2,22,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,26,1,vader_neg_x_fed_neg
17,1.0,0.04,0.1724137931034483,1,24,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,18,1,vader_is_neg_x_fed_neg
19,1.0,0.034482758620689655,0.15151515151515152,1,28,0,textblob_polar_x_fed_pos
20,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_fed_neg
21,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_is_pos_x_fed_pos
22,1.0,0.058823529411764705,0.23809523809523808,1,16,0,textblob_is_neg_x_fed_neg
23,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,30,1,afinn_score_x_fed_neg
25,1.0,0.043478260869565216,0.18518518518518517,1,22,0,afinn_is_pos_x_fed_pos
26,1.0,0.041666666666666664,0.17857142857142858,1,23,0,afinn_is_neg_x_fed_neg
27,1.0,0.047619047619047616,0.2,1,20,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,29,1,vader_neg_x_w2v_neg
29,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,25,1,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,26,1,textblob_polar_x_w2v_pos
32,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_neg
33,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,23,1,textblob_is_neg_x_w2v_neg
35,1.0,0.047619047619047616,0.2,1,20,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,25,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,22,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,21,1,afinn_is_neg_x_w2v_neg
39,1.0,0.1,0.35714285714285715,2,18,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,25,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.08,0.30303030303030304,2,23,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,22,1,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,26,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.07692307692307693,0.29411764705882354,2,24,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08333333333333333,0.3125,2,22,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,23,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.047619047619047616,0.2,1,20,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,26,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.043478260869565216,0.18518518518518517,1,22,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,20,1,afinn_is_neg_x_w2v_refined_2_neg
